L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.85,0.34,1.15,1.63,0.0,1.44,7.789999999999999,2.64,1.45,0.77,1.28,0.2,0.96,0.0,1.06,8.36,1
1.36,0.68,0.26,0.43,0.58,1.44,11.29,7.17,23.21,2.47,1.45,1.02,1.62,0.1,0.96,0.29,2.59,10.5,1
1.96,1.19,0.94,0.85,0.77,1.53,13.48,8.32,29.04,2.13,1.28,0.6,1.11,0.1,0.67,10.9,8.04,24.83,1
2.47,1.79,2.04,1.7,1.06,1.63,15.68,10.14,36.510000000000005,2.04,1.45,1.79,4.25,0.0,0.58,10.62,8.42,29.15,1
3.06,2.3,3.23,3.57,0.96,2.2,17.12,11.86,44.3,1.62,2.21,4.08,6.63,0.0,1.63,13.1,9.95,39.22,1
3.66,2.81,4.42,4.76,0.96,2.59,18.07,12.82,50.089999999999996,1.62,2.81,5.1,7.31,0.0,2.78,13.87,10.62,44.11,1
4.5,3.4,5.18,5.18,1.25,2.87,18.36,12.34,53.08,1.62,2.98,5.52,7.65,0.1,4.02,13.68,10.43,46.0,1
4.93,3.74,5.69,5.95,1.44,2.78,18.07,11.19,53.79,1.53,3.15,5.78,7.99,0.0,6.41,12.43,9.37,46.66,1
5.18,3.83,5.95,6.37,1.44,2.78,17.69,10.52,53.76,1.53,3.23,6.29,8.24,0.1,7.27,11.67,8.7,47.029999999999994,1
5.1,3.91,5.78,6.71,1.44,2.87,17.4,10.14,53.35,1.7,3.49,6.63,8.41,0.1,7.37,11.76,8.7,48.16,1
5.1,4.33,5.78,7.14,1.53,2.87,16.45,8.9,52.1,1.45,4.0,7.14,7.82,0.1,6.7,11.76,8.42,47.39,1
7.31,5.69,9.17,8.07,0.96,2.49,3.92,3.83,41.44,2.13,4.84,7.73,7.48,0.1,6.51,11.67,8.32,48.78,1
9.6,6.2,11.04,8.24,0.77,1.34,0.0,2.01,39.199999999999996,2.21,6.46,10.19,8.24,0.1,6.12,8.9,6.89,49.11,1
10.62,6.2,10.45,6.37,0.77,1.15,0.0,1.44,37.0,2.89,7.99,16.56,9.26,0.1,5.26,3.45,5.07,50.58,1
9.6,5.78,4.84,2.98,1.25,1.25,0.0,1.34,27.04,4.93,10.96,21.57,11.04,0.0,1.53,0.0,2.59,52.62,1
9.6,5.78,4.84,2.98,1.25,1.25,0.0,1.34,27.04,6.97,8.49,21.57,5.69,0.1,1.15,0.0,1.44,45.41,1
1.02,1.19,0.68,0.43,1.25,1.53,0.0,1.63,7.73,7.82,6.12,9.6,1.96,0.1,0.77,0.0,1.44,27.81,1
1.19,1.11,0.68,0.43,1.25,1.53,0.0,1.73,7.92,2.47,4.5,4.84,1.19,0.2,0.77,0.0,1.44,15.41,1
1.28,1.11,0.77,0.43,1.34,1.63,0.0,1.63,8.19,0.68,2.38,2.89,1.36,0.2,0.77,0.0,1.34,9.620000000000001,1
1.36,1.11,0.77,0.43,1.34,1.63,0.0,1.82,8.46,1.53,2.13,2.47,1.45,0.2,0.77,0.0,1.53,10.08,1
