L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.02,1.02,0.34,1.15,2.2,0.0,0.87,8.129999999999999,1.87,1.28,0.77,1.36,0.2,0.96,0.0,0.67,7.11,1
1.62,0.85,0.51,0.34,1.25,2.01,2.68,3.16,12.42,1.53,1.28,0.94,1.36,0.2,0.87,4.98,3.45,14.61,1
2.47,1.02,0.51,0.51,1.15,1.82,11.09,6.7,25.269999999999996,1.53,1.28,0.94,1.36,0.2,0.87,4.98,3.45,14.61,1
2.81,1.87,0.94,0.85,1.15,1.92,17.69,11.57,38.8,0.94,2.04,1.7,2.3,0.0,0.48,11.38,7.46,26.3,1
2.81,1.87,0.94,0.85,1.15,1.92,17.69,11.57,38.8,1.45,3.57,3.66,3.15,0.0,0.58,13.48,8.42,34.309999999999995,1
3.4,2.38,1.45,1.11,1.25,2.01,18.74,12.34,42.67999999999999,1.45,3.57,3.66,3.15,0.0,0.58,13.48,8.42,34.309999999999995,1
4.59,3.15,2.72,1.62,1.34,2.11,19.89,14.06,49.480000000000004,3.15,6.2,6.8,5.44,0.0,1.73,13.29,8.7,45.31,1
5.1,3.74,2.98,1.87,1.63,2.59,19.51,14.06,51.48,2.98,6.71,7.14,5.69,0.1,1.63,12.62,8.23,45.1,1
5.1,3.74,2.98,1.87,1.63,2.59,19.51,14.06,51.48,2.81,7.22,7.73,5.95,0.1,1.73,10.43,6.98,42.95,1
7.31,5.01,3.49,3.4,1.73,2.68,19.12,11.38,54.12,3.66,8.49,9.77,7.31,0.1,3.73,8.32,5.65,47.03,1
8.66,5.69,4.42,5.44,1.73,2.49,16.45,7.75,52.63,3.91,8.83,10.19,7.82,0.1,4.69,7.75,5.36,48.65,1
8.66,5.69,4.42,5.44,1.73,2.49,16.45,7.75,52.63,4.5,8.83,12.99,7.99,0.1,4.78,6.22,4.78,50.19,1
10.19,6.37,5.35,6.8,1.15,2.3,8.9,4.5,45.56,6.12,9.43,16.14,8.24,0.1,4.21,1.82,3.45,49.510000000000005,1
11.55,6.54,4.33,3.15,0.87,1.44,0.0,1.15,29.03,8.66,10.7,19.02,8.83,0.0,2.11,0.0,1.63,50.95,1
11.55,6.54,4.33,3.15,0.87,1.44,0.0,1.15,29.03,11.13,10.02,20.21,7.65,0.0,1.53,0.0,0.67,51.21,1
2.72,1.96,1.36,0.94,1.15,1.44,0.0,1.15,10.719999999999999,12.74,7.14,17.07,2.47,0.1,0.96,0.0,0.58,41.06,1
0.94,1.02,0.68,0.43,1.06,1.73,0.0,1.34,7.2,7.65,5.1,6.03,1.45,0.2,0.96,0.0,0.58,21.97,1
0.94,1.02,0.68,0.43,1.06,1.73,0.0,1.34,7.2,1.02,3.4,3.23,1.02,0.2,0.87,0.0,0.48,10.22,1
1.11,0.94,0.68,0.51,1.25,1.73,0.0,1.53,7.75,0.94,2.04,1.79,1.19,0.2,0.96,0.0,0.67,7.79,1
1.11,0.94,0.77,0.51,1.25,1.73,0.0,1.53,7.84,1.28,1.87,1.45,1.28,0.2,0.96,0.0,0.67,7.710000000000001,1
1.11,1.02,0.77,0.51,1.25,1.82,0.0,1.53,8.010000000000002,1.53,1.87,1.28,1.36,0.2,0.96,0.0,0.67,7.870000000000001,1
1.11,0.94,0.77,0.6,1.15,1.73,0.0,1.06,7.359999999999999,1.87,1.79,1.28,1.36,0.2,0.96,0.0,0.58,8.040000000000001,1
1.11,0.94,0.77,0.6,1.15,1.73,0.0,0.67,6.97,1.87,1.45,0.85,1.28,0.2,1.06,0.0,0.48,7.19,1
1.11,0.85,0.51,0.26,1.25,1.73,2.87,4.12,12.700000000000001,1.79,1.53,0.94,1.45,0.2,1.06,0.0,1.25,8.219999999999999,1
1.28,0.85,0.51,0.34,0.96,1.73,5.36,5.07,16.099999999999998,1.45,1.53,0.85,1.28,0.1,0.96,7.46,5.07,18.700000000000003,1
2.04,1.02,0.51,0.34,0.96,1.73,5.36,5.07,17.03,1.87,1.19,0.51,2.04,0.0,0.39,8.9,5.93,20.83,1
2.72,1.53,0.6,0.68,1.25,1.63,17.12,9.76,35.29,2.13,2.89,5.52,7.99,0.0,6.22,11.76,7.84,44.35,1
4.25,2.81,2.13,1.28,1.25,2.11,20.37,14.06,48.26,2.13,3.57,7.14,9.51,0.0,8.61,11.29,7.46,49.709999999999994,1
4.93,3.74,2.38,1.45,1.44,2.3,19.89,14.06,50.190000000000005,2.13,4.25,8.92,10.19,0.1,8.51,8.99,6.31,49.4,1
4.93,3.74,2.38,1.45,1.44,2.3,19.89,14.06,50.190000000000005,1.53,4.25,9.6,11.64,0.1,8.32,7.27,5.55,48.260000000000005,1
5.86,4.25,2.38,1.53,1.53,2.3,20.75,13.77,52.36999999999999,1.45,4.0,9.26,12.32,0.1,8.51,6.51,5.36,47.51,1
5.86,4.25,2.38,1.53,1.53,2.3,20.75,13.39,51.989999999999995,1.36,3.83,9.09,11.98,0.1,8.99,6.51,5.45,47.31,1
6.71,4.33,2.13,1.45,1.63,2.3,19.89,11.86,50.3,1.36,3.83,8.75,11.38,0.1,8.61,7.08,5.84,46.95,1
8.33,5.01,2.38,1.53,1.44,2.2,18.07,7.56,46.519999999999996,1.02,4.17,9.43,11.38,0.1,8.04,6.89,5.74,46.769999999999996,1
9.34,5.44,2.89,1.62,0.87,1.63,9.95,3.54,35.28,1.36,4.93,13.93,11.98,0.1,7.56,3.35,4.69,47.900000000000006,1
11.04,5.69,3.06,1.45,0.58,1.63,0.0,1.15,24.6,4.33,6.2,20.89,14.61,0.0,3.45,0.0,0.48,49.96,1
11.3,5.27,2.21,1.02,0.96,1.73,0.0,1.06,23.55,6.37,5.69,21.57,10.79,0.2,1.73,0.0,0.2,46.550000000000004,1
0.85,1.02,0.77,0.34,1.25,1.73,0.0,1.15,7.11,7.39,4.33,15.71,4.25,0.1,0.96,0.0,0.2,32.94,1
0.85,1.02,0.77,0.34,1.06,1.82,0.0,1.15,7.01,3.32,3.57,5.95,2.55,0.2,0.87,0.0,0.1,16.560000000000002,1
1.02,0.94,0.68,0.43,1.25,1.92,0.0,1.44,7.68,1.19,2.98,3.57,1.79,0.29,0.77,0.0,0.0,10.59,1
0.94,0.94,0.68,0.51,1.25,2.01,0.0,1.53,7.859999999999999,0.77,2.55,2.21,1.45,0.29,0.77,0.0,0.29,8.33,1
1.11,0.94,0.77,0.51,1.34,2.11,0.0,1.53,8.31,1.36,2.55,1.87,1.28,0.29,0.87,0.0,0.29,8.51,1
1.19,0.94,0.77,0.51,1.34,2.11,0.0,1.53,8.39,1.45,2.38,1.36,1.36,0.29,0.87,0.0,0.29,8.0,1
1.19,0.94,0.77,0.51,1.34,2.11,0.0,1.53,8.39,1.7,2.47,1.28,1.28,0.29,0.87,0.0,0.29,8.18,1
1.11,0.85,0.77,0.6,1.15,2.01,0.0,1.25,7.74,1.87,2.38,1.02,1.36,0.29,0.87,0.0,0.1,7.89,1
1.11,0.85,0.77,0.6,1.15,2.01,0.0,1.25,7.74,1.7,2.3,0.68,1.36,0.29,0.87,0.0,0.2,7.4,1
1.11,0.94,0.85,0.51,1.15,2.01,0.0,1.15,7.719999999999999,1.45,2.21,0.85,1.36,0.29,0.87,1.73,2.59,11.350000000000001,1
1.53,0.85,0.51,0.43,0.87,2.01,7.17,4.69,18.06,1.28,1.7,0.6,1.62,0.1,0.48,10.14,6.79,22.709999999999997,1
2.3,1.02,0.51,0.34,0.96,1.82,14.06,7.56,28.57,1.28,2.13,1.62,4.08,0.0,0.77,11.09,7.94,28.91,1
2.3,1.02,0.51,0.34,0.96,1.82,14.06,7.56,28.57,1.96,3.74,4.0,5.18,0.0,1.15,13.29,8.9,38.22,1
4.76,2.55,2.13,1.28,1.06,2.11,19.51,12.05,45.45,2.38,5.18,5.27,5.69,0.1,1.34,14.06,9.09,43.11,1
5.61,3.32,2.89,1.7,1.06,2.49,20.75,13.77,51.58999999999999,2.64,6.2,6.46,6.54,0.1,1.63,12.91,8.13,44.61,1
6.46,4.17,3.23,2.04,1.44,2.49,19.89,12.62,52.339999999999996,2.3,6.37,7.73,7.65,0.1,5.45,10.9,6.7,47.2,1
6.8,4.33,3.06,2.13,1.44,2.49,19.51,11.86,51.620000000000005,2.13,6.54,8.16,8.58,0.1,6.41,10.52,6.31,48.75,1
6.8,4.33,2.89,2.3,1.53,2.49,19.51,11.86,51.71,2.38,6.71,8.58,8.83,0.1,6.41,10.33,6.22,49.56,1
7.48,4.5,2.98,2.64,1.53,2.4,18.74,10.14,50.410000000000004,2.38,6.97,8.92,8.58,0.1,6.22,9.95,6.12,49.24,1
9.17,5.1,3.66,3.66,1.34,2.3,15.21,6.03,46.47,2.38,6.97,8.92,8.58,0.1,6.22,9.95,6.12,49.24,1
10.62,5.61,4.59,4.93,0.58,1.73,1.63,2.68,32.370000000000005,3.49,8.33,16.56,9.68,0.0,5.26,2.78,3.83,49.93,1
11.55,6.03,4.84,3.74,0.77,1.44,0.0,1.34,29.710000000000004,5.61,10.02,19.02,11.38,0.0,2.87,0.0,1.73,50.63,1
11.3,5.86,3.15,1.36,1.06,1.63,0.0,1.25,25.610000000000003,8.92,10.7,21.57,8.58,0.0,1.34,0.0,0.77,51.879999999999995,1
5.18,3.49,1.79,0.34,1.06,1.73,0.0,1.25,14.84,10.45,8.66,19.02,3.15,0.2,0.87,0.0,0.67,43.02,1
0.85,0.94,0.68,0.43,1.06,1.82,0.0,1.44,7.220000000000001,2.64,4.76,4.76,1.11,0.2,0.77,0.0,0.48,14.719999999999999,1
0.85,0.94,0.68,0.43,1.06,1.82,0.0,1.44,7.220000000000001,1.19,2.98,3.15,1.11,0.2,0.87,0.0,0.1,9.6,1
1.02,0.85,0.68,0.43,1.25,1.92,0.0,1.73,7.880000000000001,1.45,2.47,2.47,1.28,0.2,0.87,0.0,0.48,9.22,1
1.11,0.85,0.77,0.51,1.25,1.92,0.0,1.73,8.14,1.7,2.47,2.04,1.28,0.2,0.96,0.0,0.48,9.13,1
1.11,0.85,0.77,0.51,1.25,1.92,0.0,1.73,8.14,1.79,2.38,1.7,1.28,0.29,0.87,0.0,0.39,8.7,1
1.19,0.85,0.68,0.51,1.25,1.92,0.0,1.73,8.13,2.13,2.3,1.53,1.28,0.29,0.96,0.0,0.39,8.88,1
1.11,0.94,0.77,0.6,1.25,1.92,0.0,1.82,8.41,2.13,2.3,1.45,1.36,0.29,0.96,0.0,0.29,8.780000000000001,1
1.02,0.94,0.85,0.51,1.06,2.01,0.0,1.15,7.539999999999999,2.04,2.04,0.94,1.36,0.2,0.96,0.0,0.48,8.02,1
