L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.85,0.68,0.6,1.25,2.2,0.0,1.15,8.09,2.64,0.43,0.85,1.36,0.2,1.15,0.0,0.77,7.4,1
1.28,0.94,0.51,0.34,1.53,2.2,0.0,2.01,8.81,2.3,0.51,1.02,1.45,0.1,1.06,0.96,2.78,10.18,1
1.36,0.85,0.34,0.34,1.15,2.11,0.77,3.26,10.18,2.38,0.6,0.68,1.45,0.1,1.15,7.65,5.36,19.37,1
1.7,1.02,0.43,0.68,0.87,1.92,4.12,4.59,15.33,2.3,0.51,0.94,2.21,0.0,0.48,11.38,8.7,26.519999999999996,1
2.89,1.96,1.62,1.28,1.06,2.01,15.21,8.32,34.35,2.47,1.7,3.66,4.67,0.0,1.44,13.1,9.95,36.989999999999995,1
3.32,2.3,2.21,1.62,1.25,2.2,16.73,10.33,39.96,2.47,1.7,3.66,4.67,0.0,1.44,13.1,9.95,36.989999999999995,1
3.49,2.47,2.47,1.87,1.25,2.3,18.07,12.62,44.53999999999999,2.81,3.91,8.58,8.58,0.0,7.08,11.76,8.99,51.71,1
3.74,2.64,2.72,2.38,1.34,2.49,20.75,13.77,49.83,3.23,4.84,10.53,8.83,0.1,7.56,10.9,8.32,54.31,1
4.59,3.4,3.06,3.15,1.63,2.78,20.37,13.39,52.370000000000005,2.72,4.93,9.6,8.83,0.1,7.46,10.04,8.42,52.099999999999994,1
4.93,3.91,3.23,3.4,1.73,2.78,19.12,12.62,51.72,2.72,5.27,9.94,9.26,0.1,7.46,9.85,8.51,53.11,1
5.18,4.33,3.23,3.4,1.73,2.78,19.12,12.05,51.82,2.64,5.52,9.94,8.83,0.1,7.46,9.95,8.61,53.05,1
6.46,4.76,3.49,3.49,1.82,2.68,18.74,11.19,52.629999999999995,2.3,6.37,11.21,9.0,0.1,6.79,7.75,7.46,50.980000000000004,1
9.0,5.78,4.08,3.4,1.34,2.2,13.29,5.36,44.45,2.89,6.97,15.37,9.26,0.1,6.31,5.55,6.41,52.86,1
10.19,6.03,4.25,3.74,0.77,1.53,0.0,2.2,28.71,3.57,8.16,17.49,9.94,0.0,5.55,0.77,4.88,50.36,1
10.19,5.86,3.32,1.28,0.87,1.63,0.0,1.34,24.49,4.76,9.0,20.21,11.64,0.0,2.3,0.0,2.39,50.3,1
8.83,4.33,1.45,0.94,1.34,1.73,0.0,1.25,19.87,8.07,7.99,20.89,9.51,0.0,1.53,0.0,1.15,49.14,1
1.02,1.11,0.68,0.34,1.15,1.82,0.0,1.34,7.459999999999999,5.78,5.01,6.71,1.79,0.2,0.87,0.0,0.87,21.23,1
1.11,1.02,0.68,0.43,1.25,1.92,0.0,1.63,8.04,1.45,3.4,3.49,1.28,0.29,0.87,0.0,0.87,11.65,1
1.19,1.02,0.68,0.51,1.34,1.92,0.0,1.63,8.29,1.02,2.38,2.3,1.36,0.2,0.87,0.0,0.96,9.09,1
1.19,1.02,0.77,0.51,1.34,2.01,0.0,1.73,8.57,1.7,2.21,1.87,1.28,0.29,0.87,0.0,1.06,9.280000000000001,1
1.19,1.02,0.77,0.6,1.25,1.92,0.0,1.73,8.48,1.96,2.13,1.19,1.28,0.29,0.87,0.0,1.15,8.87,1
1.19,1.02,0.77,0.6,1.25,1.92,0.0,1.73,8.48,2.21,2.13,1.11,1.36,0.29,0.96,0.0,1.06,9.120000000000001,1
1.19,1.02,0.77,0.6,1.34,2.01,0.0,1.53,8.46,2.21,1.79,0.68,1.28,0.29,0.96,0.0,0.67,7.88,1
1.36,0.85,0.43,0.34,0.96,1.92,2.87,4.69,13.420000000000002,2.21,1.79,0.85,1.53,0.2,0.87,0.39,2.39,10.23,1
1.7,0.94,0.51,0.51,0.87,1.82,11.38,7.08,24.810000000000002,1.87,1.87,0.6,1.45,0.2,0.96,8.42,5.55,20.919999999999998,1
2.47,1.28,0.85,0.68,1.06,1.92,14.92,9.09,32.269999999999996,2.04,1.11,0.51,1.79,0.0,0.39,10.14,7.37,23.35,1
2.64,1.53,0.94,0.85,1.15,1.92,16.73,11.19,36.95,2.13,2.3,2.98,3.83,0.0,0.87,12.62,8.9,33.63,1
3.15,1.7,1.19,1.28,1.15,2.2,22.28,14.73,47.68000000000001,3.23,6.54,6.54,4.76,0.0,1.15,13.1,9.09,44.41,1
3.74,2.13,1.62,1.62,1.25,2.59,22.28,15.4,50.629999999999995,3.83,7.65,7.05,5.01,0.1,1.06,13.1,8.9,46.7,1
4.25,2.55,2.38,1.79,1.25,2.87,22.28,15.4,52.769999999999996,3.83,8.83,8.07,5.18,0.2,1.25,11.38,7.84,46.58,1
4.59,2.89,2.55,1.96,1.53,2.97,22.76,15.01,54.260000000000005,3.32,8.33,8.92,6.12,0.2,1.82,10.62,7.17,46.5,1
4.76,3.32,2.64,2.13,1.73,2.78,20.75,13.77,51.879999999999995,3.15,7.39,9.43,7.14,0.2,4.88,9.85,6.89,48.93,1
5.61,4.08,2.89,2.81,1.73,2.68,19.12,12.05,50.97,3.32,7.82,10.19,7.82,0.1,5.36,8.8,6.41,49.82,1
7.31,4.76,3.83,3.4,1.73,2.59,17.12,8.13,48.870000000000005,4.25,8.66,10.79,7.48,0.1,5.17,8.9,6.22,51.57,1
8.83,5.52,4.42,3.83,1.06,2.11,9.95,4.5,40.22,5.27,9.6,14.61,7.14,0.1,4.88,7.56,5.74,54.9,1
10.87,5.78,3.57,1.28,0.96,1.63,0.0,1.44,25.53,6.54,10.7,17.49,7.48,0.1,4.21,2.11,4.21,52.83999999999999,1
9.94,4.67,1.7,0.94,1.15,1.73,0.0,1.34,21.47,9.17,12.06,20.21,9.0,0.0,1.63,0.0,2.01,54.08,1
3.74,2.98,0.94,0.43,1.34,1.82,0.0,1.44,12.69,11.55,9.43,21.57,6.63,0.0,1.44,0.0,0.96,51.58,1
1.02,1.11,0.77,0.51,1.06,1.82,0.0,1.25,7.54,8.07,5.52,6.03,1.36,0.2,0.96,0.0,0.77,22.91,1
1.02,0.94,0.68,0.51,1.34,1.92,0.0,1.73,8.14,1.53,3.83,3.57,1.11,0.29,0.87,0.0,0.77,11.969999999999999,1
1.11,0.94,0.77,0.6,1.44,1.92,0.0,1.73,8.51,0.94,2.21,2.38,1.28,0.2,0.96,0.0,0.77,8.74,1
1.19,0.94,0.77,0.6,1.44,1.92,0.0,1.73,8.59,0.94,2.21,2.38,1.28,0.2,0.96,0.0,0.77,8.74,1
1.19,1.02,0.77,0.6,1.44,2.01,0.0,1.73,8.76,1.96,1.96,1.53,1.45,0.2,0.96,0.0,0.87,8.93,1
1.19,1.02,0.77,0.6,1.44,2.01,0.0,1.73,8.76,2.13,1.79,1.28,1.53,0.2,1.06,0.0,0.87,8.86,1
1.19,1.02,0.85,0.6,1.44,2.11,0.0,1.63,8.84,1.53,1.7,1.19,1.62,0.2,1.06,0.0,0.77,8.07,1
1.19,0.94,0.94,0.6,1.44,2.11,0.0,1.53,8.75,2.04,1.79,1.19,1.7,0.29,1.06,0.0,0.77,8.84,1
1.19,0.94,0.77,0.34,1.53,2.01,0.0,1.82,8.600000000000001,2.38,1.53,0.77,1.45,0.29,1.06,0.0,0.77,8.25,1
1.36,0.94,0.77,0.43,1.25,2.11,0.0,1.92,8.78,2.3,1.45,0.77,1.62,0.2,1.06,0.0,0.67,8.07,1
1.62,0.94,0.43,0.43,1.06,1.82,7.46,4.59,18.35,1.62,1.53,0.85,3.74,0.1,0.77,5.36,4.69,18.66,1
2.38,1.19,0.77,0.68,1.15,1.82,13.1,6.7,27.79,1.62,2.13,2.72,6.2,0.0,2.11,6.7,5.26,26.740000000000002,1
3.49,2.04,1.53,1.19,1.25,1.92,18.36,11.86,41.64,1.87,2.98,4.84,7.99,0.0,5.45,8.51,6.03,37.67,1
4.25,2.81,2.47,1.7,1.34,2.3,19.51,13.77,48.150000000000006,2.3,3.57,6.8,9.94,0.0,8.7,9.09,6.22,46.62,1
5.01,3.66,3.06,2.04,1.44,2.59,20.75,13.39,51.94,2.3,3.91,8.16,11.04,0.1,9.66,9.37,6.51,51.05,1
5.61,4.17,3.23,2.04,1.53,2.59,19.89,13.1,52.16,2.47,4.33,8.49,11.38,0.1,9.47,9.09,6.41,51.74,1
6.12,4.42,2.89,1.79,1.73,2.4,19.89,13.1,52.34,2.47,4.84,6.71,7.65,0.1,6.89,10.33,7.08,46.07,1
6.54,4.5,2.81,1.7,1.63,2.3,20.37,11.38,51.23,3.32,5.18,6.46,6.12,0.1,5.84,11.67,7.75,46.44,1
7.31,4.67,2.72,1.62,1.44,2.11,17.12,7.08,44.07000000000001,3.57,5.61,6.8,6.37,0.2,6.31,12.62,7.94,49.42,1
7.73,4.59,2.89,1.53,1.15,1.82,12.43,3.83,35.97,3.49,6.2,7.39,6.8,0.2,6.51,11.38,7.37,49.34,1
9.17,4.76,2.55,1.11,0.87,1.82,0.0,1.34,21.62,4.33,6.97,9.09,7.82,0.1,6.12,7.94,5.55,47.92,1
8.49,4.25,2.04,0.94,1.15,1.92,0.0,1.25,20.04,8.07,10.7,18.0,8.83,0.1,3.73,0.0,2.39,51.81999999999999,1
5.95,3.49,1.02,0.6,1.34,2.01,0.0,1.34,15.750000000000002,8.92,11.81,20.89,8.83,0.1,1.15,0.0,0.96,52.660000000000004,1
3.74,2.47,0.94,0.6,1.53,2.11,0.0,1.44,12.830000000000002,10.45,8.83,20.89,6.37,0.1,1.25,0.0,0.48,48.370000000000005,1
1.45,1.02,0.77,0.6,1.34,2.01,0.0,1.53,8.719999999999999,10.45,6.54,9.43,2.04,0.2,0.87,0.0,0.39,29.919999999999998,1
1.45,1.02,0.77,0.6,1.44,2.11,0.0,1.73,9.12,4.08,4.59,4.76,1.11,0.2,0.87,0.0,0.29,15.899999999999999,1
1.45,0.94,0.77,0.68,1.44,2.11,0.0,1.73,9.12,1.28,2.64,2.38,1.28,0.29,0.87,0.0,0.48,9.22,1
1.45,0.94,0.85,0.68,1.44,2.11,0.0,1.73,9.2,1.53,2.47,1.7,1.19,0.29,0.96,0.0,0.48,8.62,1
1.36,0.94,0.77,0.68,1.34,2.2,0.0,1.73,9.02,1.96,2.38,1.45,1.28,0.29,0.96,0.0,0.48,8.8,1
1.28,1.02,0.85,0.68,1.44,2.3,0.0,1.73,9.3,2.13,2.3,1.28,1.28,0.29,0.96,0.0,0.39,8.63,1
1.45,0.85,0.51,0.34,1.34,2.3,0.0,1.44,8.23,2.21,2.13,0.77,1.19,0.29,0.96,0.0,0.48,8.03,1
