L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.85,0.77,0.34,1.06,1.44,0.0,1.06,6.540000000000001,1.79,1.7,0.43,0.85,0.29,0.77,0.0,0.67,6.5,1
0.77,0.77,0.51,0.34,1.06,1.25,1.53,3.54,9.770000000000001,1.87,1.87,0.6,1.28,0.2,0.77,0.0,1.44,8.030000000000001,1
1.19,0.77,0.43,0.26,0.67,1.25,8.99,5.45,19.009999999999998,1.62,1.87,0.26,1.11,0.2,0.67,9.47,6.31,21.51,1
1.7,0.85,0.51,0.34,0.58,1.25,14.06,8.61,27.9,1.53,1.19,0.43,2.47,0.0,0.29,8.99,6.22,21.12,1
2.21,1.11,0.6,0.6,0.77,1.34,16.73,10.9,34.260000000000005,1.11,3.32,3.06,4.25,0.0,0.87,11.09,7.27,30.97,1
2.72,1.45,0.77,0.94,0.87,1.44,20.37,13.1,41.660000000000004,1.96,5.52,4.76,4.67,0.0,0.96,11.95,7.08,36.900000000000006,1
3.4,1.79,1.02,1.45,1.06,1.73,21.23,13.77,45.449999999999996,2.47,6.8,6.63,5.69,0.1,1.34,10.9,6.6,40.53,1
4.67,2.89,2.55,3.15,1.15,2.2,18.36,12.05,47.019999999999996,2.72,7.56,7.82,6.97,0.1,2.49,10.14,6.12,43.92,1
5.35,3.66,2.98,3.66,1.34,2.2,17.69,10.52,47.4,2.47,7.39,7.99,6.63,0.1,2.3,10.43,6.12,43.43,1
5.95,4.0,3.32,4.76,1.34,2.11,16.73,8.8,47.010000000000005,2.81,8.16,7.82,6.54,0.1,1.73,10.62,6.31,44.089999999999996,1
6.88,4.5,4.08,5.78,1.25,2.11,14.92,7.08,46.599999999999994,3.23,8.66,7.82,6.12,0.1,1.73,10.43,6.03,44.120000000000005,1
8.33,5.18,4.84,6.46,0.87,1.92,9.95,4.69,42.24,3.83,9.26,8.07,5.78,0.1,1.73,10.04,5.84,44.650000000000006,1
10.62,5.69,5.27,6.54,0.39,0.67,0.0,1.92,31.099999999999998,4.5,10.28,9.0,5.69,0.1,1.92,8.51,5.17,45.17,1
10.19,5.44,4.5,3.4,0.67,0.87,0.0,1.25,26.32,6.97,13.67,18.43,6.63,0.0,1.06,0.0,1.63,48.39,1
3.57,2.98,1.28,0.17,0.87,1.06,0.0,1.34,11.27,9.77,13.33,18.94,4.17,0.1,1.06,0.0,0.87,48.24,1
0.85,0.94,0.68,0.09,0.67,1.15,0.0,1.15,5.529999999999999,10.45,6.12,8.83,1.11,0.2,0.77,0.0,0.67,28.15,1
