L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.77,0.68,0.34,1.25,2.11,0.0,1.44,7.949999999999999,2.21,1.79,0.68,1.28,0.29,0.96,0.0,0.67,7.88,1
1.36,0.85,0.43,0.34,0.96,1.92,2.87,4.69,13.420000000000002,2.21,1.79,0.85,1.53,0.2,0.87,0.39,2.39,10.23,1
1.7,0.94,0.51,0.51,0.87,1.82,11.38,7.08,24.810000000000002,1.87,1.87,0.6,1.45,0.2,0.96,8.42,5.55,20.919999999999998,1
2.47,1.28,0.85,0.68,1.06,1.92,14.92,9.09,32.269999999999996,2.04,1.11,0.51,1.79,0.0,0.39,10.14,7.37,23.35,1
2.64,1.53,0.94,0.85,1.15,1.92,16.73,11.19,36.95,2.13,2.3,2.98,3.83,0.0,0.87,12.62,8.9,33.63,1
2.89,1.62,1.02,1.02,1.25,2.11,18.74,13.77,42.419999999999995,3.23,6.54,6.54,4.76,0.0,1.15,13.1,9.09,44.41,1
3.74,2.13,1.62,1.62,1.25,2.59,22.28,15.4,50.629999999999995,3.83,7.65,7.05,5.01,0.1,1.06,13.1,8.9,46.7,1
4.25,2.55,2.38,1.79,1.25,2.87,22.28,15.4,52.769999999999996,3.83,8.83,8.07,5.18,0.2,1.25,11.38,7.84,46.58,1
4.59,2.89,2.55,1.96,1.53,2.97,22.76,15.01,54.260000000000005,3.32,8.33,8.92,6.12,0.2,1.82,10.62,7.17,46.5,1
4.59,3.06,2.47,1.87,1.53,2.78,21.71,14.34,52.35,3.15,7.39,9.43,7.14,0.2,4.88,9.85,6.89,48.93,1
4.76,3.32,2.64,2.13,1.73,2.78,20.75,13.77,51.879999999999995,3.32,7.82,10.19,7.82,0.1,5.36,8.8,6.41,49.82,1
5.61,4.08,2.89,2.81,1.73,2.68,19.12,12.05,50.97,4.25,8.66,10.79,7.48,0.1,5.17,8.9,6.22,51.57,1
8.83,5.52,4.42,3.83,1.06,2.11,9.95,4.5,40.22,5.27,9.6,14.61,7.14,0.1,4.88,7.56,5.74,54.9,1
9.77,5.78,4.42,3.15,0.77,1.34,0.0,1.73,26.96,6.54,10.7,17.49,7.48,0.1,4.21,2.11,4.21,52.83999999999999,1
10.87,5.78,3.57,1.28,0.96,1.63,0.0,1.44,25.53,9.17,12.06,20.21,9.0,0.0,1.63,0.0,2.01,54.08,1
9.94,4.67,1.7,0.94,1.15,1.73,0.0,1.34,21.47,11.55,6.97,14.95,2.21,0.1,0.96,0.0,0.77,37.51,1
3.74,2.98,0.94,0.43,1.34,1.82,0.0,1.44,12.69,8.07,5.52,6.03,1.36,0.2,0.96,0.0,0.77,22.91,1
1.02,1.11,0.77,0.51,1.06,1.82,0.0,1.25,7.54,1.53,3.83,3.57,1.11,0.29,0.87,0.0,0.77,11.969999999999999,1
1.02,0.94,0.68,0.51,1.34,1.92,0.0,1.73,8.14,0.94,2.21,2.38,1.28,0.2,0.96,0.0,0.77,8.74,1
1.11,0.94,0.77,0.6,1.44,1.92,0.0,1.73,8.51,0.94,2.21,2.38,1.28,0.2,0.96,0.0,0.77,8.74,1
1.19,0.94,0.77,0.6,1.44,1.92,0.0,1.73,8.59,2.21,1.87,1.36,1.62,0.2,1.06,0.0,0.87,9.190000000000001,1
1.19,1.02,0.77,0.6,1.44,2.01,0.0,1.73,8.76,2.13,1.79,1.28,1.53,0.2,1.06,0.0,0.87,8.86,1
1.19,1.02,0.77,0.6,1.44,2.01,0.0,1.82,8.85,1.53,1.7,1.19,1.62,0.2,1.06,0.0,0.77,8.07,1
1.19,1.02,0.85,0.6,1.44,2.11,0.0,1.63,8.84,2.04,1.79,1.19,1.7,0.29,1.06,0.0,0.77,8.84,1
1.19,0.94,0.94,0.6,1.44,2.11,0.0,1.53,8.75,2.38,1.53,0.77,1.45,0.29,1.06,0.0,0.77,8.25,1
1.11,0.94,0.85,0.6,1.34,2.11,0.0,0.77,7.720000000000001,1.87,1.11,0.6,1.53,0.1,0.58,7.94,5.93,19.66,1
1.19,0.94,0.77,0.34,1.53,2.01,0.0,1.82,8.600000000000001,1.62,1.53,0.85,3.74,0.1,0.77,5.36,4.69,18.66,1
1.36,0.94,0.77,0.43,1.25,2.11,0.0,1.92,8.78,1.62,2.13,2.72,6.2,0.0,2.11,6.7,5.26,26.740000000000002,1
1.62,0.94,0.43,0.43,1.06,1.82,7.46,4.59,18.35,1.87,2.98,4.84,7.99,0.0,5.45,8.51,6.03,37.67,1
2.98,1.53,0.77,0.85,1.25,1.82,15.68,8.61,33.49,2.3,3.57,6.8,9.94,0.0,8.7,9.09,6.22,46.62,1
3.49,2.04,1.53,1.19,1.25,1.92,18.36,11.86,41.64,2.47,4.33,8.49,11.38,0.1,9.47,9.09,6.41,51.74,1
4.25,2.81,2.47,1.7,1.34,2.3,19.51,13.77,48.150000000000006,2.21,4.67,7.65,10.53,0.1,8.9,9.18,6.6,49.84,1
5.01,3.66,3.06,2.04,1.44,2.59,20.75,13.39,51.94,2.47,4.84,6.71,7.65,0.1,6.89,10.33,7.08,46.07,1
5.61,4.17,3.23,2.04,1.53,2.59,19.89,13.1,52.16,3.32,5.18,6.46,6.12,0.1,5.84,11.67,7.75,46.44,1
5.95,4.5,3.15,1.96,1.63,2.59,20.37,12.82,52.97,3.57,5.61,6.8,6.37,0.2,6.31,12.62,7.94,49.42,1
6.54,4.5,2.81,1.7,1.63,2.3,20.37,11.38,51.23,4.33,6.97,9.09,7.82,0.1,6.12,7.94,5.55,47.92,1
7.31,4.67,2.72,1.62,1.44,2.11,17.12,7.08,44.07000000000001,5.95,8.49,11.47,7.99,0.1,4.98,4.88,4.12,47.980000000000004,1
7.73,4.59,2.89,1.53,1.15,1.82,12.43,3.83,35.97,8.07,10.7,18.0,8.83,0.1,3.73,0.0,2.39,51.81999999999999,1
8.83,4.5,2.64,1.62,0.87,1.73,0.96,2.11,23.259999999999998,8.92,11.81,20.89,8.83,0.1,1.15,0.0,0.96,52.660000000000004,1
9.17,4.76,2.55,1.11,0.87,1.82,0.0,1.34,21.62,10.45,8.83,20.89,6.37,0.1,1.25,0.0,0.48,48.370000000000005,1
8.49,4.25,2.04,0.94,1.15,1.92,0.0,1.25,20.04,4.08,4.59,4.76,1.11,0.2,0.87,0.0,0.29,15.899999999999999,1
3.74,2.47,0.94,0.6,1.53,2.11,0.0,1.44,12.830000000000002,1.7,2.98,3.06,1.11,0.2,0.87,0.0,0.0,9.92,1
2.04,1.28,0.77,0.6,1.34,2.11,0.0,1.34,9.48,1.28,2.64,2.38,1.28,0.29,0.87,0.0,0.48,9.22,1
1.45,1.02,0.77,0.6,1.34,2.01,0.0,1.53,8.719999999999999,1.53,2.47,1.7,1.19,0.29,0.96,0.0,0.48,8.62,1
1.45,1.02,0.77,0.6,1.44,2.11,0.0,1.73,9.12,1.96,2.38,1.45,1.28,0.29,0.96,0.0,0.48,8.8,1
1.45,0.94,0.77,0.68,1.44,2.11,0.0,1.73,9.12,2.13,2.38,1.11,1.28,0.29,0.96,0.0,0.39,8.540000000000001,1
1.45,1.02,0.85,0.68,1.53,2.2,0.0,1.73,9.46,2.21,2.13,0.77,1.19,0.29,0.96,0.0,0.48,8.03,1
1.36,0.94,0.77,0.68,1.34,2.2,0.0,1.73,9.02,1.87,2.04,0.94,1.36,0.2,0.87,7.75,5.74,20.77,1
1.28,1.02,0.85,0.68,1.44,2.3,0.0,1.73,9.3,1.87,2.04,0.6,1.96,0.0,0.39,11.95,9.47,28.28,1
1.28,0.85,0.85,0.51,1.34,2.3,0.0,1.53,8.66,1.62,1.62,1.19,5.18,0.0,1.82,13.68,10.52,35.629999999999995,1
1.45,0.85,0.51,0.34,1.34,2.3,0.0,1.44,8.23,1.87,1.7,2.3,7.31,0.1,7.94,14.92,11.19,47.33,1
1.87,1.02,0.51,0.68,0.96,2.01,2.3,3.16,12.51,1.96,1.79,2.47,6.54,0.1,6.98,15.21,11.09,46.14,1
3.49,2.38,2.3,1.36,1.06,2.01,15.21,8.13,35.940000000000005,1.96,2.3,3.32,6.2,0.1,6.41,13.87,10.33,44.49,1
4.17,2.98,3.15,1.7,1.15,2.11,17.12,9.37,41.75,1.53,3.57,4.93,6.97,0.0,6.6,12.72,8.99,45.31,1
4.67,3.74,3.57,1.87,1.15,2.2,18.07,10.9,46.17,1.53,4.08,5.86,7.14,0.1,6.79,12.24,8.32,46.06,1
5.18,4.76,4.0,2.13,1.34,2.3,19.51,12.05,51.27,2.04,5.61,8.33,7.82,0.1,6.98,11.29,7.37,49.54,1
6.2,5.35,4.42,2.47,1.44,2.59,19.12,11.86,53.45,1.87,6.2,9.77,8.24,0.2,6.89,10.14,6.7,50.01,1
7.05,5.69,5.01,2.64,1.53,2.59,18.74,10.9,54.15,1.7,6.37,12.99,9.51,0.1,6.41,7.27,5.36,49.71,1
7.73,5.95,4.67,2.3,1.82,2.49,19.51,10.52,54.99,2.64,7.65,18.0,11.64,0.1,5.93,0.0,3.73,49.69,1
8.16,5.86,4.33,1.96,1.73,2.4,18.74,9.09,52.269999999999996,4.08,8.66,20.89,11.98,0.0,2.39,0.0,1.63,49.63000000000001,1
8.33,5.27,3.57,1.7,1.44,2.2,17.4,8.04,47.949999999999996,8.07,6.54,20.21,4.08,0.2,0.96,0.0,0.58,40.64,1
7.73,4.59,2.89,1.53,1.15,2.01,13.87,5.74,39.510000000000005,5.78,5.18,7.48,1.96,0.2,0.77,0.0,0.67,22.040000000000003,1
6.71,4.08,2.3,1.36,0.96,1.82,5.17,3.26,25.66,1.87,3.57,4.0,1.11,0.29,0.67,0.0,0.77,12.280000000000001,1
6.12,4.0,2.13,1.28,1.06,2.11,0.0,2.3,19.0,0.94,2.38,2.38,1.02,0.2,0.67,0.0,0.87,8.46,1
5.61,4.08,1.36,0.94,1.06,2.11,0.0,1.44,16.6,1.7,2.21,2.04,0.94,0.29,0.77,0.0,0.87,8.82,1
5.18,3.32,1.28,0.94,1.15,2.2,0.0,1.44,15.509999999999998,2.04,2.21,1.28,0.94,0.29,0.77,0.0,0.96,8.49,1
3.49,2.04,1.11,0.77,1.44,2.11,0.0,1.53,12.49,2.13,2.21,1.28,1.02,0.29,0.77,0.0,0.87,8.57,1
2.47,1.28,0.85,0.6,1.44,2.2,0.0,1.63,10.469999999999999,2.3,2.21,1.28,1.11,0.39,0.77,0.0,0.77,8.83,1
1.87,1.19,0.68,0.68,1.44,2.2,0.0,1.73,9.79,2.21,2.13,0.68,1.02,0.2,0.77,0.0,0.67,7.68,1
