L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.94,0.85,0.6,1.34,2.11,0.0,0.77,7.720000000000001,2.3,1.45,0.77,1.62,0.2,1.06,0.0,0.67,8.07,1
1.19,0.94,0.77,0.34,1.53,2.01,0.0,1.82,8.600000000000001,1.87,1.11,0.6,1.53,0.1,0.58,7.94,5.93,19.66,1
1.36,0.94,0.77,0.43,1.25,2.11,0.0,1.92,8.78,1.62,1.53,0.85,3.74,0.1,0.77,5.36,4.69,18.66,1
1.62,0.94,0.43,0.43,1.06,1.82,7.46,4.59,18.35,1.62,2.13,2.72,6.2,0.0,2.11,6.7,5.26,26.740000000000002,1
2.98,1.53,0.77,0.85,1.25,1.82,15.68,8.61,33.49,1.87,2.98,4.84,7.99,0.0,5.45,8.51,6.03,37.67,1
3.49,2.04,1.53,1.19,1.25,1.92,18.36,11.86,41.64,2.3,3.57,6.8,9.94,0.0,8.7,9.09,6.22,46.62,1
4.25,2.81,2.47,1.7,1.34,2.3,19.51,13.77,48.150000000000006,2.3,3.91,8.16,11.04,0.1,9.66,9.37,6.51,51.05,1
5.01,3.66,3.06,2.04,1.44,2.59,20.75,13.39,51.94,2.21,4.67,7.65,10.53,0.1,8.9,9.18,6.6,49.84,1
5.95,4.5,3.15,1.96,1.63,2.59,20.37,12.82,52.97,2.47,4.84,6.71,7.65,0.1,6.89,10.33,7.08,46.07,1
6.12,4.42,2.89,1.79,1.73,2.4,19.89,13.1,52.34,3.32,5.18,6.46,6.12,0.1,5.84,11.67,7.75,46.44,1
6.54,4.5,2.81,1.7,1.63,2.3,20.37,11.38,51.23,3.57,5.61,6.8,6.37,0.2,6.31,12.62,7.94,49.42,1
7.73,4.59,2.89,1.53,1.15,1.82,12.43,3.83,35.97,3.49,6.2,7.39,6.8,0.2,6.51,11.38,7.37,49.34,1
8.83,4.5,2.64,1.62,0.87,1.73,0.96,2.11,23.259999999999998,4.33,6.97,9.09,7.82,0.1,6.12,7.94,5.55,47.92,1
9.17,4.76,2.55,1.11,0.87,1.82,0.0,1.34,21.62,5.95,8.49,11.47,7.99,0.1,4.98,4.88,4.12,47.980000000000004,1
8.49,4.25,2.04,0.94,1.15,1.92,0.0,1.25,20.04,8.92,11.81,20.89,8.83,0.1,1.15,0.0,0.96,52.660000000000004,1
3.74,2.47,0.94,0.6,1.53,2.11,0.0,1.44,12.830000000000002,10.45,8.83,20.89,6.37,0.1,1.25,0.0,0.48,48.370000000000005,1
2.04,1.28,0.77,0.6,1.34,2.11,0.0,1.34,9.48,10.45,6.54,9.43,2.04,0.2,0.87,0.0,0.39,29.919999999999998,1
