L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.68,0.34,1.06,1.25,0.0,1.34,7.050000000000001,1.7,1.28,0.6,1.36,0.29,0.87,0.0,1.25,7.35,1
1.45,1.11,0.77,0.26,1.06,1.25,1.15,2.11,9.16,1.45,1.87,1.02,1.79,0.0,0.39,8.42,5.07,20.01,1
1.02,0.85,0.26,0.51,0.77,1.06,11.38,6.41,22.259999999999998,1.45,1.87,1.02,1.79,0.0,0.39,8.42,5.07,20.01,1
1.45,0.85,0.43,1.11,0.87,1.15,14.54,9.28,29.68,2.04,2.13,2.72,3.49,0.1,0.87,11.0,6.89,29.240000000000002,1
1.96,1.02,1.02,3.57,1.25,1.73,16.73,12.34,39.62,3.32,3.83,6.63,7.99,0.0,5.84,11.48,7.46,46.550000000000004,1
2.04,1.19,1.7,5.18,1.15,2.3,19.89,13.1,46.550000000000004,3.32,4.33,8.07,9.68,0.1,7.94,10.71,7.27,51.42,1
2.55,1.53,2.72,6.46,1.06,2.68,20.75,14.34,52.09,3.32,4.33,8.07,9.68,0.1,7.94,10.71,7.27,51.42,1
2.89,2.04,3.66,7.22,1.15,2.78,20.75,14.34,54.83,2.81,4.59,8.41,9.94,0.1,8.13,9.76,7.08,50.82,1
3.4,2.47,4.25,7.48,1.44,2.78,20.75,13.1,55.67,2.72,4.59,8.41,10.79,0.1,8.42,9.28,6.79,51.099999999999994,1
3.49,2.47,4.33,7.48,1.53,2.78,20.37,12.62,55.07000000000001,2.64,4.5,8.83,11.38,0.1,9.09,9.37,6.98,52.89,1
3.4,2.38,4.25,7.73,1.63,2.59,19.51,12.05,53.54,2.38,4.33,8.83,11.38,0.1,8.99,9.95,7.37,53.33,1
4.0,2.89,4.93,8.41,1.63,2.78,16.73,9.56,50.93,2.38,4.76,9.0,10.53,0.1,8.32,9.85,7.27,52.21,1
4.76,4.17,6.71,9.77,1.53,2.49,13.48,5.45,48.36,2.38,5.35,10.28,10.53,0.1,7.56,8.42,6.41,51.03,1
7.05,5.61,11.3,10.62,0.77,1.73,0.0,2.01,39.089999999999996,2.81,6.2,15.63,11.38,0.1,6.41,3.54,4.69,50.760000000000005,1
8.66,5.69,11.04,9.94,0.67,0.58,0.0,1.15,37.73,5.95,6.8,20.81,13.42,0.1,2.11,0.0,1.06,50.25,1
3.4,3.32,2.55,2.21,1.15,0.87,0.0,1.15,14.65,7.14,5.61,20.81,8.41,0.2,1.25,0.0,0.67,44.089999999999996,1
1.53,1.28,1.28,0.51,0.77,1.06,0.0,1.34,7.77,8.07,4.67,9.68,3.23,0.2,0.87,0.0,0.48,27.2,1
1.02,0.94,0.6,0.34,1.15,1.06,0.0,1.44,6.55,3.15,3.83,5.35,1.87,0.2,0.87,0.0,0.39,15.66,1
1.28,1.02,0.6,0.34,1.15,1.15,0.0,1.53,7.07,1.02,3.06,3.32,1.36,0.29,0.77,0.0,0.29,10.11,1
1.36,0.94,0.68,0.26,1.25,1.25,0.0,1.63,7.369999999999999,1.28,2.55,1.7,1.19,0.29,0.87,0.0,0.29,8.17,1
