L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.85,0.68,0.26,0.87,1.34,0.0,0.58,5.52,2.04,1.53,0.77,0.68,0.2,0.67,0.0,1.06,6.950000000000001,1
0.94,0.77,0.6,0.17,0.87,1.25,0.67,2.01,7.279999999999999,1.45,0.85,0.26,0.6,0.1,0.29,6.12,4.5,14.170000000000002,1
1.28,0.68,0.17,0.09,0.58,1.25,2.2,3.35,9.600000000000001,1.45,0.85,0.26,0.6,0.1,0.29,6.12,4.5,14.170000000000002,1
1.79,0.85,0.43,0.51,0.39,1.06,11.95,7.17,24.15,0.94,1.02,0.51,3.66,0.1,0.96,5.65,4.21,17.05,1
2.3,1.11,0.68,1.19,0.58,1.15,14.73,10.71,32.45,1.53,1.45,2.21,7.14,0.1,7.84,8.7,6.51,35.48,1
2.55,1.28,1.36,3.15,0.67,1.73,16.16,12.82,39.72,2.04,1.87,2.98,7.82,0.1,8.9,9.47,6.89,40.07,1
2.55,1.28,1.36,3.15,0.67,1.73,16.16,12.82,39.72,2.13,2.3,3.74,9.0,0.1,9.47,9.76,7.08,43.58,1
2.89,1.53,2.81,6.63,0.87,2.87,16.73,13.77,48.1,2.3,2.38,3.74,7.99,0.1,8.9,9.85,7.27,42.53,1
2.89,1.45,3.06,7.22,0.87,2.97,16.45,14.06,48.97,2.47,3.15,3.74,5.95,0.1,6.89,10.14,7.56,40.0,1
3.23,1.36,3.23,7.56,0.96,2.97,15.97,13.1,48.379999999999995,2.47,3.15,3.74,5.95,0.1,6.89,10.14,7.56,40.0,1
3.4,1.45,3.32,7.73,1.06,2.87,16.45,12.62,48.9,4.67,5.01,4.25,2.38,0.1,0.58,11.95,7.17,36.11,1
3.83,1.79,3.91,8.33,1.15,2.59,15.4,10.71,47.709999999999994,5.61,6.54,4.5,2.64,0.2,0.48,11.95,7.08,39.0,1
3.83,1.79,3.91,8.33,1.15,2.59,15.4,10.71,47.709999999999994,6.97,8.16,6.2,2.98,0.1,0.58,8.04,4.98,38.01,1
6.2,3.49,6.8,10.02,1.06,1.82,3.06,4.21,36.66,8.33,10.02,7.65,3.23,0.2,0.48,0.58,2.68,33.17,1
8.49,5.18,11.21,10.7,0.39,0.1,0.0,1.63,37.699999999999996,9.77,10.96,9.17,2.55,0.1,0.58,0.0,1.06,34.190000000000005,1
8.49,5.18,11.21,10.7,0.39,0.1,0.0,1.63,37.699999999999996,12.32,7.99,7.9,0.77,0.1,0.58,0.0,0.67,30.330000000000005,1
2.21,1.7,1.53,1.7,0.58,0.39,0.0,1.34,9.450000000000001,12.32,7.99,7.9,0.77,0.1,0.58,0.0,0.67,30.330000000000005,1
0.94,1.11,0.17,0.43,0.48,0.48,0.0,1.25,4.859999999999999,3.49,2.72,2.72,0.17,0.29,0.58,0.0,0.58,10.55,1
