L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.94,0.85,0.51,1.06,2.01,0.0,1.15,7.539999999999999,2.04,2.04,0.94,1.36,0.2,0.96,0.0,0.48,8.02,1
1.02,0.85,0.77,0.26,1.15,1.82,1.63,3.45,10.950000000000001,1.79,1.96,1.02,1.36,0.2,0.96,4.12,3.64,15.05,1
1.53,0.85,0.51,0.34,0.87,1.82,8.99,5.26,20.17,1.53,1.79,0.6,1.19,0.1,0.67,7.94,5.84,19.66,1
1.53,0.85,0.51,0.34,0.87,1.82,8.99,5.26,20.17,1.45,1.79,1.02,3.57,0.0,0.96,8.13,5.93,22.85,1
2.98,1.45,1.19,0.85,1.06,1.82,17.4,12.05,38.8,1.02,2.3,3.06,6.2,0.0,2.2,10.33,6.79,31.9,1
3.66,2.04,2.64,1.87,1.06,2.3,18.74,13.77,46.08,1.02,3.49,6.97,9.94,0.0,9.09,10.9,6.79,48.2,1
4.42,2.55,3.83,3.91,0.96,2.68,21.23,14.06,53.64,1.11,3.66,8.07,11.38,0.0,9.95,9.95,6.31,50.43,1
5.01,3.15,5.27,6.12,1.15,3.06,18.74,12.82,55.31999999999999,1.28,3.83,8.49,12.32,0.1,10.14,8.8,5.93,50.89,1
5.27,3.91,7.05,8.83,1.25,3.16,15.4,8.9,53.769999999999996,0.94,3.83,8.58,11.38,0.1,9.37,8.99,6.22,49.41,1
5.69,4.17,7.73,9.6,1.15,3.06,13.87,7.56,52.83,1.28,4.25,7.48,7.82,0.1,6.98,11.0,6.79,45.7,1
5.95,4.33,8.24,10.02,1.25,2.87,12.43,6.79,51.879999999999995,1.7,4.84,7.9,7.82,0.1,6.98,11.76,7.17,48.269999999999996,1
5.95,4.33,8.24,10.02,1.25,2.87,12.43,6.79,51.879999999999995,2.13,5.52,8.16,7.82,0.1,6.98,12.15,7.27,50.129999999999995,1
8.16,5.61,12.57,10.87,1.06,2.59,3.06,4.12,48.03999999999999,2.3,6.12,8.92,7.82,0.1,6.7,10.62,6.6,49.18000000000001,1
11.3,7.31,14.01,10.87,0.77,0.58,0.0,1.53,46.37,4.93,10.02,19.62,9.0,0.0,1.25,0.0,2.2,47.02,1
12.15,6.29,11.3,9.6,1.06,0.67,0.0,1.34,42.410000000000004,6.54,10.7,21.57,7.14,0.1,0.96,0.0,0.96,47.970000000000006,1
12.15,6.29,11.3,9.6,1.06,0.67,0.0,1.34,42.410000000000004,8.07,8.49,18.51,2.3,0.1,0.77,0.0,0.67,38.910000000000004,1
8.83,5.01,5.95,5.27,1.25,0.87,0.0,1.44,28.619999999999997,6.37,5.61,7.05,1.19,0.2,0.77,0.0,0.58,21.77,1
1.36,1.28,0.85,0.43,0.96,1.06,0.0,1.44,7.38,1.36,3.74,3.74,1.11,0.29,0.77,0.0,0.39,11.400000000000002,1
1.36,1.28,0.85,0.43,0.96,1.06,0.0,1.44,7.38,1.7,2.38,2.04,1.36,0.29,0.87,0.0,0.39,9.030000000000001,1
1.36,1.11,0.6,0.34,1.25,1.25,0.0,1.82,7.73,1.7,2.38,2.04,1.36,0.29,0.87,0.0,0.39,9.030000000000001,1
1.36,1.11,0.6,0.34,1.25,1.25,0.0,1.82,7.73,1.7,2.3,1.62,1.36,0.2,0.87,0.0,0.39,8.440000000000001,1
1.28,1.02,0.6,0.34,1.34,1.25,0.0,1.82,7.65,2.04,2.13,1.28,1.45,0.29,0.87,0.0,0.39,8.45,1
1.36,1.11,0.68,0.34,1.25,1.25,0.0,1.82,7.8100000000000005,2.21,2.3,1.11,1.36,0.29,0.87,0.0,0.1,8.24,1
1.45,1.11,0.77,0.43,1.34,1.25,0.0,1.82,8.17,2.13,1.79,0.85,1.45,0.29,0.87,0.0,0.39,7.77,1
1.53,1.11,0.77,0.51,1.44,1.25,0.0,1.92,8.53,1.87,1.79,0.51,0.77,0.1,0.77,8.99,6.79,21.590000000000003,1
1.53,1.11,0.77,0.51,1.44,1.25,0.0,1.92,8.53,1.87,1.53,0.94,2.64,0.1,0.29,8.9,6.7,22.970000000000002,1
1.45,0.94,0.6,0.43,0.96,1.15,1.44,2.3,9.27,1.28,2.72,3.23,6.37,0.0,2.01,12.24,9.28,37.13,1
1.96,1.02,0.51,0.51,1.06,1.25,12.72,5.93,24.959999999999997,1.19,2.98,3.74,6.54,0.1,2.39,13.87,10.23,41.040000000000006,1
2.47,1.28,0.51,0.6,1.25,1.25,17.4,9.37,34.129999999999995,1.28,3.15,4.17,7.14,0.0,5.36,14.06,10.62,45.78,1
3.4,1.7,0.51,0.77,1.15,1.25,19.51,11.19,39.480000000000004,1.28,3.15,4.17,7.14,0.0,5.36,14.06,10.62,45.78,1
3.4,1.7,0.51,0.77,1.15,1.25,19.51,11.19,39.480000000000004,1.36,4.17,5.61,7.65,0.1,5.74,13.87,9.85,48.35,1
4.93,2.98,1.36,1.36,1.34,1.82,22.76,13.77,50.32,1.62,4.08,6.03,7.31,0.1,6.89,14.06,10.04,50.129999999999995,1
5.35,3.91,1.36,1.28,1.53,1.82,23.33,12.82,51.4,1.45,4.0,5.86,6.97,0.1,6.51,14.54,10.04,49.47,1
5.44,4.0,1.36,1.28,1.53,1.73,22.76,12.62,50.72,1.36,4.08,5.61,6.37,0.1,6.03,14.92,10.04,48.510000000000005,1
6.12,4.17,1.45,1.28,1.63,1.73,22.28,11.57,50.230000000000004,1.7,4.67,5.52,5.95,0.1,5.55,14.54,9.47,47.5,1
8.33,4.76,2.13,1.45,1.63,1.73,18.74,7.27,46.04,1.96,7.22,12.15,7.65,0.1,5.93,8.32,5.84,49.17,1
8.33,4.76,2.13,1.45,1.63,1.73,18.74,7.27,46.04,2.64,8.33,19.62,10.79,0.1,4.5,0.0,3.54,49.52,1
12.15,5.61,3.15,1.45,0.67,1.25,0.0,0.77,25.05,2.64,8.33,19.62,10.79,0.1,4.5,0.0,3.54,49.52,1
3.66,2.21,0.85,0.34,1.25,1.44,0.0,0.87,10.620000000000001,5.95,7.82,21.57,6.12,0.2,0.96,0.0,0.87,43.49,1
0.85,0.94,0.68,0.26,1.15,1.53,0.0,0.87,6.279999999999999,1.7,4.5,4.76,1.36,0.29,0.77,0.0,0.96,14.34,1
0.85,0.94,0.68,0.26,1.15,1.53,0.0,0.87,6.279999999999999,0.43,2.81,2.64,1.28,0.2,0.77,0.0,0.77,8.9,1
1.02,0.85,0.77,0.43,1.25,1.63,0.0,1.15,7.1,1.28,2.47,2.04,1.28,0.29,0.77,0.0,0.96,9.09,1
1.11,0.85,0.77,0.43,1.34,1.63,0.0,1.34,7.47,1.53,2.47,1.45,1.19,0.29,0.77,0.0,0.96,8.66,1
1.19,0.94,0.77,0.43,1.44,1.73,0.0,1.34,7.84,1.62,2.38,1.19,1.28,0.29,0.77,0.0,0.96,8.49,1
1.19,0.94,0.77,0.43,1.34,1.73,0.0,1.34,7.74,1.96,2.3,0.94,1.36,0.29,0.87,0.0,0.77,8.49,1
1.36,1.02,0.77,0.51,1.44,1.73,0.0,1.34,8.17,1.87,2.13,0.68,1.28,0.29,0.87,0.0,0.67,7.79,1
1.36,0.94,0.77,0.6,1.44,1.73,0.0,1.34,8.18,1.96,1.96,0.77,1.36,0.29,0.87,0.0,1.63,8.84,1
1.36,0.94,0.77,0.6,1.44,1.73,0.0,1.34,8.18,1.62,1.96,0.77,1.36,0.29,0.87,0.0,1.63,8.5,1
0.94,0.94,0.77,0.43,1.25,1.73,0.0,2.59,8.65,0.77,4.17,3.91,4.5,0.0,0.77,10.43,6.79,31.339999999999996,1
0.94,0.94,0.77,0.43,1.25,1.73,0.0,2.59,8.65,1.02,5.35,5.86,6.54,0.0,1.73,10.52,6.79,37.81,1
1.87,0.77,0.51,0.26,0.77,1.53,14.73,8.61,29.05,0.94,5.01,7.39,9.26,0.0,5.74,9.56,6.22,44.120000000000005,1
2.55,1.02,0.68,0.68,0.87,1.53,17.12,11.57,36.019999999999996,1.19,4.67,9.6,11.38,0.0,8.9,9.09,6.03,50.86,1
3.74,1.62,1.79,2.72,1.15,2.49,22.28,14.34,50.13000000000001,1.19,4.93,11.89,11.64,0.1,8.9,8.8,6.22,53.67,1
3.74,1.62,1.79,2.72,1.15,2.49,22.28,14.34,50.13000000000001,1.19,4.93,11.89,11.64,0.1,8.9,8.8,6.22,53.67,1
4.0,1.62,2.13,3.32,1.25,2.49,22.28,14.34,51.43000000000001,1.11,4.76,10.19,10.79,0.1,8.99,9.37,6.41,51.72,1
3.83,1.53,1.96,3.32,1.15,2.59,22.28,14.06,50.720000000000006,1.02,5.01,9.43,10.53,0.1,8.9,9.85,6.79,51.63,1
3.83,1.53,1.96,3.32,1.15,2.59,22.28,14.06,50.720000000000006,0.94,5.52,10.19,10.79,0.1,8.13,9.18,6.51,51.36,1
4.25,1.79,2.13,4.17,1.63,2.59,21.23,13.1,50.89,1.7,6.2,14.95,11.38,0.1,7.65,8.32,6.12,56.42,1
5.18,2.81,2.98,5.61,1.73,2.59,18.36,10.71,49.97,2.13,7.22,16.14,11.04,0.1,6.79,5.93,5.07,54.42,1
6.8,4.25,4.33,6.63,1.63,2.49,15.21,6.41,47.75,3.15,9.85,20.21,11.98,0.0,5.26,0.0,2.68,53.129999999999995,1
11.04,5.61,6.12,5.44,0.87,1.06,0.0,1.25,31.39,4.67,9.85,20.21,11.98,0.0,5.26,0.0,2.68,54.64999999999999,1
11.04,5.61,6.12,5.44,0.87,1.06,0.0,1.25,31.39,7.14,6.03,16.14,2.98,0.2,0.87,0.0,0.39,33.75,1
5.01,3.74,1.79,0.34,1.15,1.25,0.0,1.15,14.43,7.14,6.03,16.14,2.98,0.2,0.87,0.0,0.39,33.75,1
1.53,1.11,1.11,0.26,0.77,1.44,0.0,1.25,7.47,0.26,3.32,3.74,1.53,0.29,0.87,0.0,0.0,10.010000000000002,1
1.19,0.85,0.68,0.34,1.15,1.44,0.0,1.44,7.09,0.68,2.81,2.55,1.53,0.29,0.87,0.0,0.48,9.21,1
1.19,0.85,0.68,0.43,1.34,1.53,0.0,1.63,7.65,1.36,2.64,1.87,1.28,0.39,0.87,0.0,0.48,8.89,1
1.19,0.85,0.68,0.43,1.34,1.53,0.0,1.63,7.65,1.36,2.64,1.87,1.28,0.39,0.87,0.0,0.48,8.89,1
1.28,0.85,0.77,0.43,1.34,1.53,0.0,1.63,7.83,1.62,2.64,1.45,1.36,0.39,0.87,0.0,0.29,8.620000000000001,1
1.19,0.77,0.77,0.51,1.15,1.53,0.0,1.25,7.17,1.62,2.55,0.94,1.36,0.39,0.87,0.0,0.2,7.93,1
