L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.85,0.68,0.26,0.77,1.44,0.0,1.53,6.470000000000001,1.28,1.96,0.51,0.94,0.2,0.77,0.0,0.67,6.33,1
0.94,0.85,0.68,0.26,0.77,1.44,0.0,1.53,6.470000000000001,1.11,1.96,0.43,0.94,0.2,0.67,7.84,5.36,18.51,1
0.68,0.77,0.68,0.17,1.06,1.34,1.92,2.78,9.4,0.94,1.28,0.43,2.55,0.1,0.29,8.13,6.41,20.130000000000003,1
1.45,0.6,0.26,0.0,0.58,1.25,11.29,5.93,21.359999999999996,0.6,1.28,1.45,5.44,0.0,1.63,10.52,8.23,29.15,1
2.13,0.77,0.34,0.34,0.77,1.25,15.4,9.09,30.090000000000003,0.43,1.79,2.47,7.14,0.0,5.74,11.29,8.9,37.76,1
2.13,0.77,0.34,0.34,0.77,1.25,15.4,9.09,30.090000000000003,0.43,1.87,2.98,8.83,0.0,8.51,11.38,8.8,42.8,1
3.83,1.36,1.02,1.53,0.87,1.63,21.71,14.06,46.010000000000005,0.51,1.96,3.23,8.83,0.0,9.47,10.9,8.32,43.22,1
4.17,1.45,0.94,2.13,0.96,1.92,22.28,14.06,47.910000000000004,0.68,2.13,3.32,9.0,0.1,9.47,11.0,8.23,43.93,1
4.17,1.45,0.94,2.38,0.96,1.92,21.71,13.39,46.92,0.85,2.13,3.15,7.82,0.1,8.51,11.38,8.23,42.17,1
4.5,1.62,1.28,2.81,1.15,1.82,19.89,12.34,45.410000000000004,0.68,3.06,3.91,6.8,0.1,6.7,11.67,7.94,40.86,1
5.01,2.04,1.7,4.25,1.25,2.01,18.36,11.19,45.809999999999995,1.36,3.83,4.67,6.54,0.1,6.03,11.95,7.84,42.32,1
6.54,3.23,2.72,5.86,1.34,2.11,16.45,8.42,46.67,1.7,4.93,5.86,7.31,0.1,5.93,9.66,6.41,41.900000000000006,1
6.54,3.23,2.72,5.86,1.34,2.11,16.45,8.42,46.67,1.7,4.93,5.86,7.31,0.1,5.93,9.66,6.41,41.900000000000006,1
11.3,5.61,6.2,7.99,0.39,1.06,0.0,1.73,34.28,3.83,8.83,16.9,10.53,0.0,1.73,0.0,2.3,44.120000000000005,1
8.49,4.5,2.81,1.87,0.87,0.96,0.0,0.96,20.46,6.37,8.83,18.85,8.58,0.1,0.96,0.0,1.06,44.74999999999999,1
2.81,2.38,1.7,0.26,0.67,0.96,0.0,1.15,9.93,7.82,6.54,10.19,2.47,0.2,0.58,0.0,0.77,28.57,1
0.68,0.85,0.68,0.09,0.67,1.15,0.0,1.06,5.18,0.94,2.89,2.38,0.85,0.2,0.58,0.0,0.48,8.32,1
0.85,0.85,0.51,0.17,0.87,1.15,0.0,1.34,5.74,0.85,2.3,1.79,0.85,0.2,0.58,0.0,0.77,7.34,1
0.94,0.85,0.6,0.17,0.96,1.15,0.0,1.44,6.109999999999999,1.02,2.13,1.36,0.77,0.2,0.67,0.0,0.77,6.92,1
1.11,0.85,0.6,0.17,1.06,1.25,0.0,1.44,6.48,1.36,2.13,1.02,0.85,0.29,0.67,0.0,0.77,7.09,1
