L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.94,0.6,0.34,1.25,1.06,0.0,1.25,6.97,1.62,2.21,0.68,1.11,0.29,0.87,0.0,0.48,7.26,1
1.11,0.77,0.51,0.0,1.25,1.06,0.96,1.63,7.290000000000001,1.79,2.13,0.68,1.19,0.2,0.87,0.0,0.67,7.53,1
1.45,0.85,0.34,0.17,0.96,0.96,0.87,1.92,7.52,1.62,1.96,0.68,1.19,0.2,0.77,6.22,4.59,17.23,1
2.47,1.28,0.26,0.51,0.96,0.77,2.87,2.68,11.8,1.53,1.87,0.26,1.36,0.1,0.39,9.56,7.08,22.15,1
4.0,2.13,1.02,1.19,1.15,0.96,12.15,5.84,28.44,1.28,1.79,2.04,6.8,0.0,2.78,12.43,8.99,36.11,1
7.14,4.0,3.83,4.42,1.15,1.82,15.68,7.94,45.980000000000004,1.11,2.13,3.32,8.83,0.0,8.04,11.29,8.42,43.14,1
8.83,4.84,5.1,5.95,1.25,2.11,15.68,7.75,51.51,1.19,2.3,4.42,10.53,0.1,9.76,10.62,7.46,46.379999999999995,1
9.77,5.35,5.86,6.46,1.44,2.3,13.68,6.6,51.459999999999994,1.11,2.47,5.61,11.98,0.1,10.23,9.47,6.7,47.67,1
10.36,5.61,6.03,6.88,1.25,2.11,11.38,5.36,48.980000000000004,1.02,2.72,5.44,11.04,0.1,9.37,9.47,6.79,45.95,1
11.04,5.86,6.54,7.48,1.15,1.92,4.98,3.73,42.7,1.36,3.23,5.86,10.79,0.1,8.99,9.66,6.7,46.69,1
11.3,6.03,8.24,7.99,0.77,1.73,2.39,3.16,41.61,1.53,3.74,7.05,11.04,0.1,8.7,8.7,6.03,46.89,1
12.15,6.46,9.51,8.66,0.58,0.87,0.0,1.44,39.67,2.21,5.69,13.5,11.38,0.1,7.27,6.22,4.5,50.87,1
12.15,6.03,8.66,7.14,0.77,0.77,0.0,1.25,36.77,2.81,6.54,16.48,11.64,0.0,6.41,2.2,3.45,49.53,1
4.42,3.15,2.04,0.43,1.06,0.96,0.0,1.44,13.5,3.23,7.56,18.94,12.99,0.0,5.36,0.0,2.01,50.089999999999996,1
1.28,1.11,0.85,0.17,0.77,1.06,0.0,1.34,6.58,4.93,6.37,20.81,12.66,0.1,1.73,0.0,0.67,47.269999999999996,1
0.94,0.94,0.51,0.26,1.06,1.06,0.0,1.53,6.300000000000001,5.44,4.59,16.98,5.95,0.2,0.96,0.0,0.48,34.6,1
1.02,0.94,0.51,0.26,1.06,1.25,0.0,1.63,6.67,3.83,3.74,6.88,3.15,0.2,0.67,0.0,0.48,18.950000000000003,1
1.11,0.94,0.6,0.26,1.15,1.15,0.0,1.63,6.84,1.45,2.98,4.17,1.53,0.29,0.67,0.0,0.29,11.379999999999999,1
1.19,0.94,0.68,0.26,1.15,1.25,0.0,1.73,7.199999999999999,0.94,2.13,1.79,0.94,0.29,0.58,0.0,0.39,7.06,1
1.19,0.94,0.68,0.26,1.25,1.34,0.0,1.73,7.390000000000001,1.19,2.13,1.11,0.94,0.29,0.58,0.0,0.39,6.629999999999999,1
1.02,0.94,0.68,0.34,1.06,1.25,0.0,1.73,7.02,1.36,2.13,0.85,0.94,0.29,0.67,0.0,0.39,6.630000000000001,1
1.19,0.94,0.68,0.34,1.15,1.34,0.0,1.73,7.370000000000001,1.53,2.13,0.68,1.02,0.29,0.67,0.0,0.1,6.42,1
1.02,0.94,0.77,0.26,1.06,1.44,0.0,0.77,6.26,1.7,2.04,0.6,1.11,0.2,0.67,0.2,1.53,8.05,1
1.02,0.77,0.6,0.09,0.96,1.15,2.68,2.59,9.86,1.45,2.04,0.34,0.94,0.29,0.67,7.08,4.12,16.93,1
1.45,0.85,0.43,0.26,0.87,1.15,9.18,4.4,18.59,1.36,1.19,0.34,1.19,0.0,0.2,8.9,5.07,18.25,1
2.21,1.02,0.34,0.43,1.06,1.15,14.54,6.98,27.73,1.36,2.38,3.57,7.31,0.0,3.64,10.9,6.6,35.76,1
4.08,1.96,1.7,1.96,1.06,1.53,18.74,11.38,42.41,1.36,2.81,4.67,8.41,0.1,6.41,11.09,6.89,41.74,1
4.67,2.21,2.13,2.72,1.06,2.11,20.37,12.62,47.89,1.7,3.23,5.61,9.26,0.0,8.32,11.67,7.37,47.16,1
