L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.94,0.34,1.06,1.53,0.0,1.06,7.3100000000000005,2.98,1.45,0.43,1.36,0.29,1.15,0.0,0.2,7.859999999999999,1
1.19,0.77,0.43,0.09,0.77,1.44,7.46,4.59,16.740000000000002,2.98,1.36,0.34,1.02,0.2,1.15,0.0,0.96,8.01,1
1.53,0.94,0.51,0.6,0.87,1.34,12.72,7.27,25.78,2.72,1.7,0.51,1.19,0.1,0.77,3.16,2.78,12.93,1
2.47,1.45,1.87,3.15,0.87,2.01,16.16,10.71,38.69,2.81,2.3,0.85,1.62,0.1,0.96,7.46,4.88,20.98,1
3.32,2.21,3.23,4.76,0.96,2.49,18.07,12.34,47.379999999999995,3.32,2.3,1.11,2.21,0.1,1.06,7.94,5.55,23.59,1
4.59,3.15,4.84,6.12,0.77,2.68,18.07,11.19,51.410000000000004,3.49,2.47,2.38,3.23,0.1,1.44,9.09,6.41,28.61,1
6.2,4.84,6.29,6.2,1.15,2.68,16.45,8.04,51.85,4.25,2.38,3.66,4.0,0.1,1.53,10.14,7.08,33.14,1
6.71,5.1,6.12,6.03,1.25,2.49,16.45,7.75,51.9,4.08,2.47,3.83,4.25,0.1,1.73,11.0,7.75,35.21,1
7.9,5.18,5.35,5.78,1.34,2.3,15.97,7.08,50.900000000000006,4.25,2.72,4.08,4.67,0.2,2.2,12.62,9.09,39.83,1
9.0,5.44,5.52,5.95,1.15,2.11,12.91,5.17,47.25,4.5,3.4,4.33,4.84,0.1,2.3,13.48,9.85,42.8,1
9.77,5.69,5.86,6.12,0.67,1.63,3.83,2.49,36.06,4.67,3.57,4.42,5.01,0.2,2.3,14.06,10.04,44.27,1
10.19,5.44,4.0,1.96,0.87,1.15,0.0,1.15,24.759999999999998,5.95,5.18,4.76,4.33,0.1,1.92,15.68,10.43,48.349999999999994,1
4.93,3.4,1.45,0.77,1.25,1.25,0.0,1.15,14.200000000000001,7.14,6.37,5.18,3.91,0.1,1.73,15.97,10.43,50.83,1
2.13,1.62,1.02,0.34,1.06,1.34,0.0,1.34,8.850000000000001,7.14,6.8,5.35,3.15,0.2,1.53,16.16,10.62,50.95,1
1.28,0.94,0.6,0.34,1.25,1.44,0.0,1.63,7.48,7.14,6.8,5.44,3.15,0.2,1.25,14.54,9.28,47.8,1
1.45,0.94,0.6,0.26,1.34,1.53,0.0,1.63,7.75,7.14,7.14,5.61,3.15,0.2,1.06,11.95,7.65,43.900000000000006,1
1.28,1.02,0.68,0.26,1.34,1.53,0.0,1.63,7.74,8.33,9.43,7.05,3.23,0.1,0.77,1.92,3.64,34.47,1
1.36,1.02,0.68,0.34,1.44,1.63,0.0,1.63,8.1,10.79,7.99,6.97,1.11,0.1,1.06,0.0,1.63,29.65,1
1.36,1.02,0.77,0.17,1.25,1.63,0.0,1.73,7.93,3.49,3.74,2.72,0.85,0.2,0.96,0.0,1.44,13.4,1
1.53,0.68,0.26,0.34,1.06,1.53,1.53,3.16,10.09,2.04,1.53,1.19,1.36,0.2,1.06,0.0,1.63,9.01,1
1.79,0.77,0.43,0.51,0.87,1.53,2.39,3.64,11.93,2.13,1.45,0.94,1.36,0.2,1.06,0.0,1.73,8.870000000000001,1
2.38,1.36,0.85,0.94,0.77,1.44,6.98,5.36,20.080000000000002,2.3,1.36,0.85,1.45,0.2,1.06,0.0,1.73,8.95,1
3.23,2.3,2.72,2.3,0.96,1.73,12.91,7.65,33.800000000000004,2.47,1.45,0.85,1.62,0.29,1.06,0.0,1.53,9.27,1
3.57,2.47,3.06,2.72,1.06,1.82,14.54,8.61,37.849999999999994,2.98,3.66,3.15,3.23,0.1,0.67,0.0,2.11,15.899999999999999,1
4.17,2.89,3.4,3.06,1.25,2.2,17.4,11.38,45.75,4.08,6.03,6.46,5.44,0.1,0.67,0.0,2.11,24.889999999999997,1
4.42,3.06,3.57,3.4,1.15,2.3,18.07,12.34,48.31,6.71,9.6,10.45,7.99,0.1,1.15,0.0,2.68,38.68,1
4.93,3.32,4.0,4.08,1.06,2.59,18.36,13.1,51.44,7.14,10.53,14.86,9.68,0.1,2.01,0.2,3.45,47.96999999999999,1
6.46,4.08,5.86,6.88,1.15,2.97,17.12,10.71,55.230000000000004,7.14,10.53,14.86,9.68,0.1,2.01,0.2,3.45,47.96999999999999,1
7.14,4.42,6.8,7.99,1.25,3.16,16.16,9.76,56.68,8.07,9.85,10.45,7.31,0.2,2.39,6.6,5.55,50.42,1
7.56,4.67,7.14,8.49,1.44,3.16,15.21,9.28,56.95,8.92,10.7,10.45,6.97,0.2,2.01,6.98,5.93,52.16,1
