L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.6,0.94,1.87,1.44,1.92,0.0,1.63,10.95,2.89,0.94,0.68,1.62,0.39,1.25,0.0,1.06,8.830000000000002,1
2.55,0.6,0.94,1.87,1.44,1.92,0.0,1.63,10.95,2.98,0.94,0.68,1.62,0.39,1.25,0.0,1.53,9.39,1
2.72,1.87,0.68,1.79,1.63,1.92,0.0,1.82,12.43,2.98,0.94,0.68,1.62,0.39,1.25,0.0,1.53,9.39,1
2.64,3.49,1.28,1.87,1.63,2.01,0.0,1.44,14.360000000000001,2.89,2.72,5.18,1.53,0.2,0.77,9.95,6.31,29.549999999999997,1
2.64,5.27,2.81,1.87,1.63,2.11,0.0,1.82,18.15,2.98,4.59,6.46,2.89,0.2,0.87,12.43,8.13,38.550000000000004,1
2.72,6.2,4.93,2.21,1.63,2.11,0.67,2.39,22.86,2.98,4.59,6.46,2.89,0.2,0.87,12.43,8.13,38.550000000000004,1
2.64,6.88,7.39,4.0,2.01,2.3,2.39,3.16,30.77,3.15,5.44,7.56,3.74,0.2,1.44,14.25,9.37,45.15,1
2.55,7.39,13.25,6.46,2.2,3.45,3.45,3.92,42.67,3.06,5.95,8.41,4.42,0.39,2.11,15.21,9.85,49.400000000000006,1
2.47,8.16,15.37,8.07,2.49,4.21,4.12,4.59,49.480000000000004,3.15,7.22,11.72,5.44,0.96,6.03,13.87,9.28,57.67,1
2.47,8.83,16.48,9.0,2.59,4.78,4.69,5.17,54.010000000000005,3.15,7.22,11.72,5.44,0.96,6.03,13.87,9.28,57.67,1
2.47,8.83,16.48,9.0,2.59,4.78,4.69,5.17,54.010000000000005,3.23,7.82,14.86,5.69,1.15,6.51,13.48,8.8,61.540000000000006,1
2.47,9.43,17.83,10.11,2.97,5.36,4.59,5.55,58.309999999999995,3.23,8.07,15.97,6.12,1.25,6.51,12.15,8.13,61.43,1
2.81,10.62,20.98,11.72,3.26,5.93,2.3,5.17,62.790000000000006,3.15,10.28,18.26,6.46,1.25,6.41,9.47,6.79,62.07000000000001,1
2.89,11.13,22.33,11.72,2.97,5.74,1.25,4.59,62.620000000000005,3.15,10.28,18.26,6.46,1.25,6.41,9.47,6.79,62.07000000000001,1
2.89,11.3,22.33,11.72,2.87,5.36,0.77,4.31,61.55,3.49,13.42,20.47,6.71,1.25,5.74,6.7,5.26,63.040000000000006,1
3.23,11.89,23.78,12.32,2.49,5.17,0.0,3.92,62.8,3.66,14.86,21.82,6.29,1.15,5.26,4.31,4.5,61.849999999999994,1
3.4,12.49,23.78,12.74,1.82,4.02,0.0,2.59,60.84,4.0,18.51,25.81,5.78,0.29,4.31,0.0,2.87,61.57,1
3.74,13.16,23.78,12.32,1.25,2.01,0.0,1.82,58.08,4.0,18.0,25.81,3.74,0.2,2.01,0.0,2.01,55.769999999999996,1
