L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.51,0.68,1.02,1.06,1.15,0.0,0.1,6.390000000000001,3.15,1.62,0.85,1.45,0.39,0.96,0.0,0.0,8.42,1
1.79,0.6,0.85,1.19,0.96,1.06,8.8,2.49,17.740000000000002,2.98,1.53,0.6,1.19,0.1,0.87,7.17,3.06,17.5,1
1.7,1.62,5.01,2.04,0.96,1.34,14.06,7.65,34.38,3.06,2.72,1.79,1.28,0.2,0.58,8.7,4.31,22.64,1
1.7,2.98,13.76,5.1,1.34,2.97,13.87,7.46,49.18,2.98,3.74,4.42,2.3,0.2,0.67,9.95,5.65,29.91,1
1.87,4.84,16.48,6.97,1.63,3.83,12.91,7.17,55.7,3.15,4.84,5.69,2.72,0.2,0.87,11.67,6.79,35.93,1
1.96,7.56,19.28,8.92,2.2,4.98,10.04,6.41,61.349999999999994,3.15,6.46,7.56,3.74,0.29,1.73,14.54,8.13,45.6,1
1.96,8.58,20.98,9.85,2.11,5.26,7.75,5.74,62.23,3.15,6.8,8.41,4.33,0.48,2.49,15.21,8.51,49.379999999999995,1
1.87,9.51,22.33,10.45,1.92,5.07,2.97,4.5,58.62,3.23,7.14,9.51,4.84,0.77,4.88,15.21,8.7,54.28,1
1.79,10.36,23.01,10.62,1.73,5.17,1.15,4.12,57.95,3.23,7.56,13.5,5.1,0.87,5.55,14.06,8.32,58.190000000000005,1
1.7,12.15,25.47,11.89,1.63,3.83,0.0,1.82,58.49,3.15,8.41,15.29,5.78,1.15,6.31,13.1,7.94,61.13,1
1.79,12.82,24.63,12.06,1.25,2.68,0.0,1.25,56.48,3.23,9.09,15.63,5.86,1.34,6.31,12.62,7.56,61.64,1
2.38,14.1,25.47,12.06,1.34,2.2,0.0,1.34,58.89000000000001,3.15,9.43,16.48,5.86,1.34,6.22,11.67,7.08,61.230000000000004,1
3.49,14.61,24.63,11.3,1.34,1.44,0.0,1.44,58.25,3.23,10.45,16.98,5.86,1.25,5.84,10.14,6.12,59.87,1
4.59,8.66,21.65,6.63,1.15,0.77,0.0,1.44,44.89,3.23,14.1,20.81,5.69,0.77,4.5,4.12,3.92,57.14,1
1.7,8.66,14.1,1.87,1.34,0.77,0.0,1.63,30.07,2.64,17.49,25.47,5.01,0.2,2.97,0.0,2.3,56.08,1
1.7,8.66,14.1,1.87,1.34,0.77,0.0,1.63,30.07,3.15,15.2,25.47,2.47,0.2,1.25,0.0,1.82,49.559999999999995,1
1.36,8.07,13.5,0.34,1.34,0.77,0.0,1.73,27.11,3.15,9.85,18.94,1.19,0.29,0.87,0.0,1.63,35.92,1
1.45,0.68,1.45,0.85,1.15,0.96,0.0,1.82,8.36,2.3,5.69,3.66,0.94,0.29,0.87,0.0,1.53,15.28,1
1.53,0.6,0.85,0.85,1.15,1.15,0.0,1.82,7.95,2.81,3.32,1.7,1.11,0.29,0.87,0.0,1.34,11.44,1
1.62,0.43,0.77,0.77,1.25,1.25,0.0,1.82,7.91,2.98,3.06,1.36,1.19,0.29,0.96,0.0,1.34,11.18,1
1.7,0.43,0.68,0.6,1.25,1.25,0.0,1.92,7.83,3.15,2.55,0.94,1.36,0.39,0.96,0.0,1.44,10.79,1
1.79,0.43,0.77,0.6,1.25,1.34,0.0,1.92,8.1,3.15,2.21,0.6,1.28,0.39,0.96,0.0,1.44,10.03,1
1.87,0.43,0.85,0.68,1.44,1.34,0.0,0.87,7.48,3.23,2.21,0.68,1.36,0.39,0.96,0.0,1.44,10.27,1
1.87,0.17,0.51,0.6,1.34,1.25,0.0,0.77,6.51,3.32,2.13,0.68,1.36,0.39,1.06,0.0,1.25,10.19,1
1.7,0.51,1.87,1.02,1.06,0.87,12.91,7.17,27.11,3.23,1.87,1.02,1.02,0.2,0.96,2.59,2.11,13.0,1
1.7,2.04,10.53,2.98,1.15,2.39,15.4,10.9,47.09,3.23,5.1,4.59,2.21,0.2,0.58,11.67,6.6,34.18,1
1.7,3.06,15.03,3.91,1.15,3.26,15.4,10.71,54.22,3.23,6.88,7.82,3.32,0.2,1.25,11.95,7.17,41.81999999999999,1
1.79,4.0,16.9,5.35,1.06,4.21,15.68,10.9,59.89,3.32,7.99,14.52,4.42,0.39,2.59,11.48,7.17,51.879999999999995,1
1.79,5.78,17.83,6.54,1.06,4.78,15.4,10.71,63.89,3.32,9.26,17.41,5.52,0.67,5.74,11.0,6.98,59.9,1
2.04,7.14,19.79,7.82,1.53,5.45,15.21,9.18,68.16,3.23,11.13,18.94,6.46,0.87,6.51,9.18,6.51,62.830000000000005,1
2.04,7.31,20.38,8.16,1.53,5.26,14.54,9.28,68.5,3.4,12.23,20.13,6.71,0.77,6.6,8.51,6.22,64.57,1
2.04,7.39,20.38,8.49,1.53,5.26,14.06,8.8,67.94999999999999,3.57,13.08,20.81,6.71,0.77,6.6,7.94,5.93,65.41,1
2.04,7.48,19.79,8.83,1.73,4.98,13.29,8.04,66.18,3.57,13.76,21.48,6.88,0.67,6.51,7.56,5.55,65.97999999999999,1
1.79,8.66,20.98,10.02,1.53,4.31,9.76,6.22,63.27,3.57,16.56,22.16,6.71,0.67,6.03,5.74,4.69,66.13,1
1.7,9.94,22.33,10.28,1.15,3.73,2.78,4.21,56.120000000000005,3.57,16.98,24.63,6.46,0.39,5.45,2.59,3.83,63.9,1
1.45,11.55,23.78,10.79,1.15,2.39,0.0,1.44,52.55,3.06,19.11,28.62,6.03,0.2,4.69,0.0,2.49,64.19999999999999,1
1.53,12.15,23.78,10.79,0.96,1.63,0.0,1.06,51.9,2.98,20.38,28.62,4.93,0.2,2.97,0.0,1.73,61.809999999999995,1
