L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.34,0.6,0.77,1.34,1.44,0.0,0.96,7.49,3.23,1.7,0.77,1.62,0.39,1.15,0.0,1.25,10.11,1
2.04,0.34,0.6,0.77,1.34,1.44,0.0,0.96,7.49,3.32,1.62,0.77,1.62,0.39,1.15,0.0,1.25,10.120000000000001,1
1.96,0.26,0.85,1.11,1.25,1.25,7.27,3.64,17.59,3.23,1.28,0.6,1.45,0.29,1.15,0.87,2.2,11.07,1
1.87,1.11,4.33,2.04,0.96,1.63,10.33,6.03,28.3,3.32,1.02,1.45,1.36,0.2,1.06,2.3,3.26,13.969999999999999,1
1.87,1.96,7.73,3.32,1.25,2.97,12.15,7.56,38.81,3.23,3.66,3.23,1.19,0.2,0.67,8.8,5.07,26.050000000000004,1
1.87,1.96,7.73,3.32,1.25,2.97,12.15,7.56,38.81,3.32,6.88,7.22,2.89,0.2,0.87,10.52,6.51,38.41,1
1.96,3.49,14.69,5.78,1.53,4.5,14.73,9.47,56.150000000000006,3.49,11.98,18.26,6.03,0.96,6.22,8.04,6.22,61.2,1
2.21,4.33,17.32,7.65,2.2,5.45,15.21,9.47,63.839999999999996,3.49,11.98,18.26,6.03,0.96,6.22,8.04,6.22,61.2,1
2.13,5.27,18.26,9.0,2.68,5.74,12.62,8.04,63.74,3.74,13.42,19.87,6.54,0.87,6.22,6.12,5.55,62.33,1
2.13,5.27,18.26,9.0,2.68,5.74,12.62,8.04,63.74,4.0,14.44,21.15,6.71,0.67,6.22,4.02,4.88,62.089999999999996,1
1.96,7.31,19.79,9.85,2.68,5.17,9.18,6.31,62.24999999999999,4.42,18.0,25.81,6.88,0.39,5.45,0.0,3.54,64.49,1
1.96,7.31,19.79,9.85,2.68,5.17,9.18,6.31,62.24999999999999,4.59,19.11,27.85,6.54,0.29,5.07,0.0,2.97,66.42,1
1.87,9.34,21.65,10.79,2.39,4.59,3.54,4.59,58.76,5.01,18.51,26.83,6.03,0.29,4.59,0.0,2.2,63.46,1
1.7,10.53,23.01,11.13,2.11,3.92,1.34,3.54,57.28,5.44,19.7,27.85,5.52,0.29,3.26,0.0,1.73,63.790000000000006,1
2.21,14.1,23.01,11.72,1.53,2.49,0.0,1.53,56.59,4.93,16.05,24.97,1.62,0.29,1.06,0.0,1.25,50.17,1
2.21,14.1,23.01,11.72,1.53,2.49,0.0,1.53,56.59,4.93,16.05,24.97,1.62,0.29,1.06,0.0,1.25,50.17,1
3.91,12.57,21.65,8.66,1.15,1.06,0.0,1.53,50.53,0.34,5.78,4.59,1.02,0.29,0.96,0.0,1.06,14.040000000000001,1
3.91,12.57,21.65,8.66,1.15,1.06,0.0,1.53,50.53,0.34,5.78,4.59,1.02,0.29,0.96,0.0,1.06,14.040000000000001,1
3.66,8.58,10.53,2.81,1.44,0.96,0.0,1.53,29.509999999999998,0.68,2.81,2.21,1.19,0.39,1.06,0.0,0.77,9.110000000000001,1
1.53,7.48,7.73,0.68,1.53,1.06,0.0,1.63,21.64,2.04,2.47,1.87,1.36,0.39,1.15,0.0,0.96,10.24,1
1.36,5.1,3.32,0.68,1.25,0.96,0.0,1.63,14.3,2.81,1.7,1.02,1.45,0.39,1.15,0.0,1.06,9.58,1
1.7,0.43,0.77,0.85,1.25,1.06,0.0,1.73,7.79,3.06,1.96,0.77,1.36,0.29,1.15,0.0,1.15,9.739999999999998,1
1.79,0.43,0.6,0.85,1.34,1.15,0.0,1.82,7.98,3.06,1.96,0.77,1.36,0.29,1.15,0.0,1.15,9.739999999999998,1
1.87,0.43,0.68,0.77,1.34,1.25,0.0,1.92,8.26,3.15,1.53,0.85,1.02,0.2,1.15,1.63,2.01,11.54,1
1.87,0.43,0.68,0.77,1.34,1.25,0.0,1.92,8.26,3.23,7.99,9.0,3.49,0.29,1.44,10.14,5.45,41.03,1
1.96,0.26,0.51,0.68,1.25,1.25,0.0,1.92,7.83,3.23,10.28,17.75,5.1,0.48,6.22,9.47,5.84,58.37,1
2.04,0.34,0.6,0.85,1.34,1.25,0.0,0.67,7.09,3.23,12.23,21.15,6.29,0.48,7.27,8.32,5.93,64.9,1
1.96,0.85,1.19,1.02,1.44,1.06,2.49,2.39,12.4,3.23,12.23,21.15,6.29,0.48,7.27,8.32,5.93,64.9,1
1.87,2.55,6.29,2.3,1.25,1.53,9.09,5.36,30.240000000000002,3.66,13.08,23.27,6.97,0.39,7.56,7.08,6.03,68.04,1
2.04,3.83,14.35,4.84,1.73,3.16,7.27,5.55,42.769999999999996,3.66,13.08,23.27,6.97,0.39,7.56,7.08,6.03,68.04,1
2.13,6.2,16.9,7.05,2.01,4.12,3.92,5.36,47.69,3.15,13.08,23.27,6.88,0.39,7.94,7.65,6.51,68.87,1
2.21,7.73,18.77,8.16,2.2,4.69,3.45,5.17,52.38000000000001,3.06,12.82,23.27,6.46,0.48,8.13,8.9,7.17,70.28999999999999,1
2.13,10.53,22.33,10.45,2.59,5.45,1.92,4.59,59.989999999999995,3.06,12.82,23.27,6.46,0.48,8.13,8.9,7.17,70.28999999999999,1
2.04,11.38,23.01,11.3,2.49,5.26,1.15,4.4,61.03,2.98,13.42,23.27,6.46,0.39,7.94,8.7,7.27,70.42999999999999,1
1.96,12.15,24.63,11.47,2.39,5.17,0.58,4.31,62.66,3.06,13.42,24.12,6.46,0.39,7.75,7.94,6.98,70.12,1
2.04,12.57,24.63,11.89,2.39,4.78,0.0,4.12,62.419999999999995,3.23,14.44,24.12,6.46,0.39,7.46,7.37,6.7,70.17,1
2.21,12.82,24.63,12.06,2.3,4.21,0.0,3.54,61.769999999999996,3.15,15.2,24.97,5.86,0.29,6.79,6.22,6.03,68.50999999999999,1
2.38,13.76,24.63,12.32,2.39,3.45,0.0,2.39,61.32000000000001,3.06,17.49,28.96,5.52,0.1,4.5,0.0,2.3,61.93,1
3.83,18.17,23.78,11.72,1.53,2.3,0.0,1.63,62.96,3.06,17.49,28.96,5.52,0.1,4.5,0.0,2.3,61.93,1
4.93,19.11,22.33,10.79,1.53,1.44,0.0,1.73,61.86,2.98,10.28,28.96,2.04,0.29,1.34,0.0,1.44,47.33,1
6.12,13.76,19.28,7.31,1.44,1.15,0.0,1.63,50.69,2.55,8.07,23.27,1.02,0.29,0.96,0.0,1.34,37.5,1
5.01,9.09,12.4,4.08,1.34,1.15,0.0,1.73,34.8,2.47,7.14,20.47,0.77,0.39,0.87,0.0,1.25,33.36,1
1.53,7.65,9.68,0.77,1.44,1.15,0.0,1.73,23.95,2.47,3.06,6.46,1.11,0.39,0.96,0.0,1.06,15.510000000000002,1
1.53,7.65,9.68,0.77,1.44,1.15,0.0,1.73,23.95,2.72,2.55,2.3,1.28,0.39,0.96,0.0,0.96,11.16,1
1.53,0.68,1.02,0.68,1.25,1.15,0.0,1.82,8.129999999999999,2.89,1.87,1.19,1.36,0.39,1.06,0.0,1.06,9.82,1
1.62,0.43,0.68,0.68,1.34,1.34,0.0,2.01,8.1,3.06,1.45,0.68,1.45,0.39,1.06,0.0,1.15,9.24,1
1.62,0.43,0.68,0.68,1.34,1.34,0.0,2.01,8.1,3.06,1.45,0.68,1.45,0.39,1.06,0.0,1.15,9.24,1
1.79,0.43,0.68,0.68,1.34,1.34,0.0,2.01,8.27,3.06,1.45,0.68,1.45,0.39,1.06,0.0,1.06,9.15,1
1.87,0.43,0.77,0.68,1.34,1.34,0.0,2.01,8.44,3.06,1.45,0.85,1.45,0.39,1.06,0.0,1.06,9.32,1
1.87,0.34,0.77,0.68,1.34,1.44,0.0,1.06,7.5,3.06,1.19,0.85,1.45,0.39,1.06,0.0,1.25,9.25,1
1.87,0.34,0.77,0.68,1.34,1.44,0.0,1.06,7.5,2.98,2.38,2.04,1.28,0.2,0.67,9.37,5.07,23.99,1
1.96,0.94,1.19,0.94,1.34,1.15,10.04,4.59,22.15,2.98,3.66,3.23,1.96,0.2,0.67,11.67,6.6,30.97,1
1.96,0.94,1.19,0.94,1.34,1.15,10.04,4.59,22.15,2.98,4.93,4.42,2.81,0.29,0.77,12.91,7.37,36.480000000000004,1
1.87,2.47,5.18,2.38,1.44,1.63,11.38,5.93,32.28,2.98,7.82,9.0,5.01,0.87,4.78,12.91,7.56,50.93,1
1.96,5.69,11.98,4.59,1.82,3.26,12.24,6.79,48.33,2.98,7.82,9.0,5.01,0.87,4.78,12.91,7.56,50.93,1
1.96,9.34,17.32,8.58,3.06,4.98,11.48,6.6,63.32,2.98,10.45,17.32,6.46,1.34,6.22,9.95,6.7,61.42,1
1.96,9.34,17.32,8.58,3.06,4.98,11.48,6.6,63.32,2.98,10.45,17.32,6.46,1.34,6.22,9.95,6.7,61.42,1
1.96,11.55,19.28,9.85,3.16,4.5,4.31,4.5,59.11,3.23,13.08,20.47,6.97,1.15,6.12,7.27,5.17,63.46,1
2.21,12.82,20.38,10.11,2.78,4.02,2.49,3.92,58.73,3.23,13.08,20.47,6.97,1.15,6.12,7.27,5.17,63.46,1
3.06,17.75,22.33,10.79,2.01,2.59,0.0,1.73,60.25999999999999,3.57,14.44,19.87,6.97,1.25,5.84,6.12,4.59,62.64999999999999,1
3.06,17.75,22.33,10.79,2.01,2.59,0.0,1.73,60.25999999999999,4.33,18.51,25.81,6.97,0.39,4.5,0.0,2.68,63.190000000000005,1
5.27,15.54,14.1,5.01,1.15,1.15,0.0,1.63,43.85,4.5,16.05,24.12,1.96,0.29,1.34,0.0,1.63,49.89,1
5.27,15.54,14.1,5.01,1.15,1.15,0.0,1.63,43.85,4.5,16.05,24.12,1.96,0.29,1.34,0.0,1.63,49.89,1
1.36,4.84,2.55,0.77,1.06,1.25,0.0,1.73,13.559999999999999,1.62,9.43,8.58,1.02,0.2,0.96,0.0,1.44,23.25,1
1.62,0.51,0.6,0.85,1.15,1.34,0.0,1.82,7.890000000000001,1.02,5.78,3.4,1.02,0.39,0.96,0.0,1.34,13.91,1
1.62,0.51,0.6,0.85,1.15,1.34,0.0,1.82,7.890000000000001,1.36,2.72,2.04,1.28,0.39,1.06,0.0,1.25,10.100000000000001,1
1.79,0.43,0.68,0.77,1.25,1.44,0.0,1.92,8.28,2.38,2.3,1.53,1.36,0.39,1.06,0.0,1.34,10.36,1
1.87,0.51,0.68,0.77,1.25,1.44,0.0,2.01,8.53,2.64,1.7,0.77,1.45,0.39,1.06,0.0,1.44,9.45,1
2.04,0.43,0.68,0.85,1.25,1.44,0.0,0.48,7.17,2.98,1.28,0.51,1.36,0.39,1.06,0.0,0.77,8.35,1
