L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.17,1.02,0.51,0.58,0.77,0.29,0.39,4.33,2.55,0.77,1.11,1.19,0.2,0.67,0.0,0.58,7.069999999999999,1
0.6,0.8947058823529411,2.3847058823529412,0.67,0.7588235294117647,0.77,7.217058823529412,3.533529411764706,16.828823529411768,2.4747058823529415,0.8452941176470588,1.825294117647059,0.9547058823529411,0.011764705882352955,0.49117647058823527,4.319999999999999,2.1047058823529414,13.02764705882353,1
0.6,3.64,11.231764705882354,2.2594117647058822,0.9376470588235294,1.7847058823529411,8.408823529411764,4.832941176470588,33.695294117647066,2.5405882352941176,2.579411764705882,3.9699999999999998,0.8605882352941177,0.0,0.3123529411764706,6.028235294117646,2.5441176470588234,18.835294117647052,1
0.5258823529411765,5.951764705882352,17.225882352941177,5.961764705882352,1.1988235294117646,3.0976470588235294,3.239411764705883,4.271764705882354,41.472941176470584,2.55,2.81,4.25,0.85,0.0,0.29,6.22,2.59,19.559999999999995,1
0.77,8.19,21.37235294117647,8.14,1.1735294117647057,3.4264705882352944,0.4964705882352942,3.1641176470588235,46.73294117647058,2.55,4.88235294117647,6.651176470588235,1.7599999999999998,0.0,0.29,8.047647058823529,3.9052941176470584,28.08647058823529,1
1.033529411764706,9.709999999999999,22.810000000000002,9.18,1.3547058823529412,3.1111764705882354,0.0,2.333529411764706,49.53294117647058,2.613529411764706,8.16,12.66294117647059,3.423529411764706,0.2047058823529412,1.5747058823529414,9.690000000000001,4.9805882352941175,43.31,1
1.11,10.931764705882353,23.508235294117647,9.811764705882352,1.2523529411764707,2.659411764705883,0.0,1.4305882352941182,50.70411764705882,2.64,9.751764705882351,15.358235294117646,4.323529411764706,0.41294117647058814,3.656470588235293,9.894117647058824,5.26,51.29705882352941,1
1.2570588235294118,11.732941176470588,23.327058823529413,9.82,1.15,2.1547058823529412,0.0,0.8894117647058825,50.33117647058824,2.64,10.72,16.424117647058825,4.8,0.5388235294117647,4.8352941176470585,8.971764705882354,5.036470588235294,53.966470588235296,1
1.54,12.292352941176471,22.65,9.637647058823529,1.15,1.6658823529411766,0.0,0.8705882352941177,49.8064705882353,2.7723529411764707,11.39,17.477647058823532,5.1899999999999995,0.58,5.271176470588236,7.911764705882353,4.625882352941177,55.21882352941177,1
1.86,13.69,21.69470588235294,9.397647058823528,1.15,1.2611764705882353,0.0,0.96,50.01352941176471,2.89,11.55,17.92,5.35,0.58,5.45,7.46,4.4,55.60000000000001,1
