L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.34,0.68,1.11,1.06,1.53,0.0,0.67,7.35,2.81,1.45,0.34,1.62,0.39,1.25,0.0,1.06,8.92,1
1.96,0.34,0.43,1.02,1.15,1.53,0.0,1.06,7.49,2.89,1.02,0.43,1.62,0.29,1.25,0.0,1.73,9.23,1
2.04,3.32,4.76,1.96,1.25,1.53,8.32,4.12,27.3,2.72,1.11,0.43,1.53,0.2,1.15,4.69,2.59,14.420000000000002,1
1.96,7.9,15.37,7.65,2.39,4.02,8.9,5.93,54.12,2.72,3.06,1.02,1.28,0.2,0.87,10.43,4.98,24.560000000000002,1
2.3,11.04,20.98,10.11,2.87,4.88,1.73,4.31,58.22,2.81,4.76,3.83,2.64,0.2,0.77,11.67,6.12,32.8,1
3.49,13.25,24.63,11.72,2.01,3.83,0.0,2.2,61.13,2.81,7.14,5.78,3.66,0.39,1.06,13.1,7.08,41.019999999999996,1
5.18,16.98,24.63,11.3,1.63,1.73,0.0,1.82,63.27,2.89,8.75,6.8,4.17,0.67,1.53,13.68,7.46,45.95,1
9.09,10.19,15.71,4.67,1.06,1.15,0.0,1.82,43.690000000000005,2.98,10.02,7.31,4.42,0.96,1.82,13.87,8.04,49.42,1
1.11,2.21,2.89,0.77,1.06,1.25,0.0,2.01,11.3,3.15,10.7,7.39,4.17,0.87,1.92,14.73,8.8,51.73,1
1.36,0.6,0.77,0.85,1.25,1.44,0.0,2.11,8.379999999999999,3.15,12.23,6.8,3.66,0.87,1.73,14.92,8.9,52.260000000000005,1
1.7,0.77,0.85,1.11,0.87,1.25,0.0,1.06,7.609999999999999,3.06,13.08,7.05,3.83,1.06,1.73,13.87,7.94,51.62,1
1.62,7.31,14.35,4.59,1.44,1.92,0.0,2.01,33.239999999999995,3.15,13.42,7.39,3.74,1.25,1.82,12.24,6.7,49.71,1
2.3,10.36,21.65,10.62,2.01,3.83,0.0,2.78,53.54999999999999,3.15,15.2,9.26,3.57,1.06,1.92,8.51,5.17,47.84,1
3.74,12.82,24.63,11.89,1.73,4.21,0.0,2.68,61.699999999999996,2.89,16.56,16.14,3.23,0.39,1.25,1.92,3.35,45.730000000000004,1
4.08,12.82,25.47,12.32,1.82,3.92,0.0,2.2,62.629999999999995,2.81,18.0,18.51,1.96,0.2,1.25,0.0,2.3,45.03,1
5.44,12.4,23.78,10.96,1.73,1.73,0.0,2.01,58.05,3.06,12.82,6.97,1.11,0.2,1.06,0.0,1.92,27.14,1
4.76,10.53,20.38,8.83,1.73,1.82,0.0,2.11,50.16,1.28,7.99,3.32,1.19,0.29,1.06,0.0,1.92,17.05,1
4.17,9.51,18.77,7.56,1.73,1.73,0.0,2.11,45.58,1.87,5.01,1.62,1.28,0.29,1.06,0.0,1.82,12.950000000000001,1
