L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.34,0.6,0.6,1.44,1.63,0.0,0.1,6.41,2.81,1.62,0.68,1.45,0.39,1.15,0.0,0.58,8.68,1
1.7,0.34,0.68,0.77,1.63,1.34,2.78,2.11,11.35,2.81,1.62,0.68,1.45,0.39,1.15,0.0,0.58,8.68,1
1.62,1.7,4.59,1.96,1.15,1.53,11.38,6.51,30.44,2.81,1.7,0.77,1.53,0.39,1.25,0.0,0.48,8.93,1
1.7,3.83,13.76,3.91,1.44,3.16,11.67,6.89,46.36,2.89,0.85,0.85,1.45,0.29,1.25,0.0,2.11,9.69,1
1.87,7.31,16.9,6.29,1.92,4.4,11.67,6.79,57.15,2.89,1.19,0.77,1.36,0.2,1.15,2.59,2.11,12.259999999999998,1
1.79,9.51,18.26,7.82,2.59,4.88,10.52,6.12,61.49,2.89,6.54,5.52,2.38,0.2,0.77,10.04,5.65,33.989999999999995,1
1.79,9.51,18.26,7.82,2.59,4.88,10.52,6.12,61.49,2.89,6.54,5.52,2.38,0.2,0.77,10.04,5.65,33.989999999999995,1
1.79,10.7,20.38,9.0,2.68,4.98,7.46,5.45,62.44,3.15,8.92,10.02,3.91,0.39,1.63,9.66,5.65,43.33,1
2.13,12.82,22.33,10.11,2.3,4.31,1.63,4.12,59.75,3.57,12.49,18.26,5.52,0.96,5.65,8.61,5.36,60.42,1
2.64,13.5,22.33,10.45,2.3,3.83,0.48,3.16,58.69,3.57,13.08,18.77,5.86,1.06,6.12,8.61,5.45,62.519999999999996,1
3.06,17.32,22.33,10.62,2.39,2.97,0.0,1.92,60.61,3.83,14.1,20.47,6.29,1.15,6.41,8.13,5.36,65.74000000000001,1
3.66,19.62,22.33,10.62,1.82,2.11,0.0,1.63,61.79,3.91,14.1,19.28,6.46,1.15,6.41,8.04,5.36,64.71000000000001,1
5.95,10.19,10.96,4.17,1.25,1.25,0.0,1.63,35.400000000000006,3.83,14.86,20.47,6.29,1.15,6.31,7.56,4.98,65.44999999999999,1
1.53,6.54,4.67,0.94,1.34,1.25,0.0,1.82,18.09,3.91,15.63,19.28,6.03,1.15,5.93,7.08,4.59,63.6,1
1.19,1.36,1.62,1.02,1.25,1.34,0.0,1.92,9.7,3.83,18.0,21.82,5.44,0.77,4.59,1.34,3.54,59.33,1
1.45,0.6,0.94,1.11,1.25,1.34,0.0,1.92,8.61,3.83,19.11,24.97,5.01,0.29,2.49,0.0,2.39,58.089999999999996,1
1.53,0.51,0.85,1.02,1.34,1.44,0.0,2.01,8.7,4.17,19.7,25.81,2.81,0.29,1.53,0.0,1.82,56.129999999999995,1
1.7,0.43,0.85,0.94,1.34,1.44,0.0,2.01,8.71,4.08,15.63,18.77,1.53,0.2,1.15,0.0,1.34,42.7,1
1.79,0.43,0.85,1.02,1.44,1.44,0.0,2.01,8.98,1.45,10.45,5.78,1.11,0.29,1.06,0.0,1.15,21.29,1
1.79,0.43,0.85,0.94,1.44,1.53,0.0,2.01,8.989999999999998,1.02,6.63,3.32,1.19,0.29,1.06,0.0,1.06,14.57,1
1.87,0.43,0.85,0.85,1.44,1.53,0.0,2.11,9.08,1.02,6.63,3.32,1.19,0.29,1.06,0.0,1.06,14.57,1
1.87,0.43,0.85,0.85,1.44,1.53,0.0,2.11,9.08,2.04,2.3,1.11,1.45,0.39,1.15,0.0,0.58,9.02,1
1.96,0.51,0.94,0.85,1.44,1.63,0.0,2.11,9.44,2.89,2.38,1.02,1.53,0.39,1.15,0.0,0.58,9.94,1
2.04,0.34,0.85,0.85,1.53,1.53,0.0,1.53,8.67,3.32,1.87,0.85,1.7,0.39,1.15,0.0,0.67,9.95,1
1.96,0.17,0.43,0.85,1.25,1.34,8.8,3.16,17.96,3.32,1.7,0.85,1.7,0.39,1.25,0.0,0.67,9.879999999999999,1
1.96,0.17,0.43,0.85,1.25,1.34,8.8,3.16,17.96,3.49,1.87,0.94,1.7,0.48,1.25,0.0,0.67,10.4,1
1.96,0.43,0.94,1.11,1.06,1.25,7.27,3.06,17.08,3.49,1.87,0.94,1.7,0.48,1.25,0.0,0.67,10.4,1
1.96,1.02,2.98,2.13,1.15,1.63,12.62,6.79,30.28,3.49,0.94,1.19,1.62,0.2,1.15,0.29,2.11,10.99,1
2.13,1.96,4.76,3.15,1.44,2.2,15.97,8.7,40.31,3.49,0.94,1.19,1.62,0.2,1.15,0.29,2.11,10.99,1
2.13,1.96,4.76,3.15,1.44,2.2,15.97,8.7,40.31,3.4,3.23,1.28,1.28,0.2,0.87,8.23,4.02,22.509999999999998,1
2.13,5.18,5.35,3.23,1.53,2.59,17.12,9.66,46.790000000000006,3.32,5.61,5.27,2.47,0.2,0.77,9.66,5.07,32.370000000000005,1
2.13,5.18,6.54,3.83,1.63,3.16,18.36,10.9,51.73,3.57,8.07,11.04,4.33,0.58,2.01,10.14,5.84,45.58,1
2.04,6.63,7.9,5.1,1.92,3.73,18.36,11.76,57.44,3.66,10.28,16.39,5.69,1.15,5.74,9.76,6.03,58.7,1
2.04,7.73,11.3,6.2,2.49,4.31,18.74,11.29,64.1,3.74,11.98,18.26,6.54,1.25,6.41,8.8,5.84,62.82000000000001,1
1.87,9.0,13.25,6.8,2.87,4.69,17.4,9.18,65.06,4.0,13.08,19.87,6.88,1.06,6.51,7.17,5.45,64.02,1
1.87,9.94,14.69,7.65,2.97,4.31,14.92,6.79,63.14,4.42,14.86,22.5,6.54,0.67,5.93,3.73,4.21,62.86,1
1.87,10.87,16.48,8.33,2.68,4.02,11.09,4.31,59.64999999999999,4.5,15.63,23.27,6.71,0.58,5.84,1.53,3.73,61.79,1
