L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.17,0.77,0.6,1.15,1.25,0.0,0.58,6.050000000000001,2.89,1.45,0.77,1.45,0.29,0.96,0.0,0.58,8.39,1
1.6107352941176472,0.78,1.756764705882353,0.976764705882353,1.3204411764705883,1.4204411764705882,0.0,1.0105882352941178,8.875735294117648,2.98,1.96,1.19,1.62,0.2,0.96,0.0,0.58,9.49,1
1.4849999999999999,2.1999999999999997,5.848529411764706,1.901470588235294,1.4194117647058824,1.44,0.0,1.8144117647058824,16.108823529411765,2.98,9.09,14.61,1.96,0.2,0.67,0.0,0.39,29.900000000000002,1
1.6227941176470588,5.605,14.09588235294118,4.473088235294118,1.5022058823529412,2.297058823529412,0.0,2.6044117647058824,32.20044117647059,3.66,14.44,19.62,4.59,0.58,1.73,3.83,2.39,50.84,1
1.6529411764705884,8.564117647058824,20.26705882352941,7.567058823529412,1.53,3.1329411764705886,0.0,2.87,45.58411764705882,4.5,16.56,23.01,6.88,0.48,5.26,0.96,2.59,60.24,1
1.7025000000000001,10.713676470588236,22.66,9.621176470588235,1.53,3.5422058823529414,0.0,2.6855882352941176,52.45514705882353,5.1,18.0,27.6,7.65,0.39,5.65,0.0,2.49,66.88,1
2.115,12.295588235294119,23.304411764705883,10.540000000000001,1.606470588235294,3.418235294117647,0.0,2.2338235294117648,55.51352941176471,5.1,18.51,27.6,7.31,0.2,3.73,0.0,1.34,63.790000000000006,1
2.8775,13.365,24.252205882352943,11.0075,1.7551470588235294,2.8476470588235294,0.0,1.7948529411764707,57.89985294117647,5.35,19.11,28.7,6.71,0.2,2.11,0.0,0.77,62.949999999999996,1
3.594117647058824,14.414117647058823,25.32176470588235,11.040000000000001,1.786470588235294,2.164117647058823,0.0,1.73,60.050588235294114,5.27,19.11,28.7,4.25,0.2,1.53,0.0,0.67,59.73,1
4.117500000000001,15.985882352941179,24.510882352941174,10.6075,1.6160294117647056,1.53,0.0,1.7366176470588235,60.10441176470589,5.18,18.0,28.7,2.38,0.2,1.25,0.0,0.48,56.19,1
4.575,17.27764705882353,23.05764705882353,10.455,1.4455882352941176,1.53,0.0,1.8173529411764706,60.15823529411765,4.33,12.82,24.71,1.36,0.2,1.06,0.0,0.2,44.68,1
5.249411764705882,18.873088235294116,23.01,9.929411764705883,1.353235294117647,1.4519117647058823,0.0,1.82,61.68705882352941,2.04,9.43,14.61,0.85,0.29,1.06,0.0,0.0,28.28,1
7.628823529411767,19.5,22.49,9.069999999999999,1.34,1.5088235294117647,0.0,1.82,63.35764705882353,2.04,4.84,4.0,1.11,0.39,1.06,0.0,0.0,13.440000000000001,1
9.507941176470588,19.62,20.649117647058823,6.8116176470588226,1.4657352941176471,1.2785294117647057,0.0,1.82,61.152941176470584,2.47,2.3,1.19,1.36,0.39,1.15,0.0,0.0,8.86,1
10.11,15.680294117647062,15.18529411764706,3.7402941176470597,1.4238235294117647,1.15,0.0,1.82,49.10970588235294,2.72,1.96,0.77,1.45,0.39,1.15,0.0,0.0,8.44,1
6.317058823529402,9.5885294117647,8.5685294117647,1.3549999999999982,1.2123529411764704,1.15,0.0,1.82,30.01147058823527,2.89,1.7,0.6,1.45,0.39,1.15,0.0,0.0,8.18,1
1.4899999999999995,4.08176470588235,3.693529411764704,0.4582352941176471,1.091764705882353,1.15,0.0,1.855294117647059,13.820588235294112,2.89,1.53,0.6,1.53,0.39,1.15,0.0,0.0,8.09,1
1.0025,0.49,1.1300000000000001,0.51,1.1749999999999998,1.2225,0.0,1.9425,7.4725,2.98,1.53,0.6,1.53,0.39,1.15,0.0,0.0,8.18,1
1.215,0.4167647058823528,0.6549999999999998,0.49823529411764694,1.25,1.44,0.0,2.01,7.4849999999999985,2.98,1.53,0.68,1.53,0.39,1.15,0.0,0.0,8.26,1
1.3639705882352942,0.34,0.5139705882352941,0.43,1.253970588235294,1.44,0.0,2.01,7.351911764705882,2.98,1.53,0.6,1.62,0.39,1.15,0.0,0.67,8.940000000000001,1
1.444705882352941,0.34,0.5947058823529412,0.43,1.3347058823529412,1.44,0.0,2.01,7.594117647058824,2.89,1.96,2.3,1.02,0.1,0.96,8.51,3.54,21.28,1
1.5170588235294118,0.34,0.6,0.43,1.34,1.44,0.0,2.0938235294117646,7.760882352941177,2.81,3.32,5.18,1.7,0.2,0.58,9.95,5.36,29.1,1
1.5961764705882353,0.34,0.47500000000000014,0.48882352941176466,1.34,1.5061764705882352,0.0,2.036470588235294,7.78264705882353,2.89,5.01,7.39,2.98,0.1,0.67,12.15,6.79,37.980000000000004,1
1.6705882352941177,0.3969117647058824,0.5375000000000001,0.5669117647058823,1.1629411764705881,1.4730882352941177,0.0,0.985588235294117,6.793529411764705,2.81,7.14,8.58,3.66,0.29,1.25,13.87,7.56,45.16,1
1.6576470588235293,1.2823529411764734,2.892352941176478,1.002352941176472,1.1076470588235297,1.44,0.0,0.691764705882354,10.074117647058836,2.81,8.07,9.94,4.33,0.48,1.82,13.1,7.46,48.01,1
1.5475,4.069999999999997,9.85573529411764,3.462499999999997,1.478382352941176,2.4592647058823514,1.1855882352941158,2.141323529411763,26.20029411764704,2.81,9.09,13.59,4.67,0.87,2.97,12.43,7.17,53.599999999999994,1
1.4758823529411764,7.870882352941178,18.592647058823534,7.525882352941179,2.072058823529412,4.202058823529413,2.284999999999999,3.791470588235294,47.81588235294119,2.89,9.68,14.61,4.93,0.96,4.78,11.38,6.7,55.93,1
1.587352941176471,10.707794117647063,23.552647058823535,10.372500000000002,2.3282352941176465,4.957941176470588,0.9742647058823506,3.878088235294117,58.35882352941178,2.89,10.7,15.71,5.01,1.06,5.07,10.33,6.41,57.18000000000001,1
1.8499999999999999,13.0,25.271176470588234,11.349411764705883,2.098235294117647,4.7447058823529416,0.0,3.572352941176471,61.885882352941174,2.81,11.64,16.14,5.01,1.25,5.26,9.95,6.03,58.09,1
2.3111764705882356,14.382500000000002,23.78,11.72,2.005882352941176,3.7145588235294107,0.0,2.3788235294117643,60.29294117647059,2.89,12.82,17.07,5.18,1.44,5.45,9.95,5.84,60.64,1
2.9929411764705898,16.365000000000002,23.78,11.72,1.7547058823529404,2.7726470588235275,0.0,1.6970588235294102,61.08235294117647,2.98,13.42,16.14,4.59,1.34,5.26,10.33,5.84,59.9,1
3.820294117647059,16.285,23.78,11.72,1.73,2.1380882352941177,0.0,1.63,61.103382352941175,2.89,14.44,16.56,4.42,1.25,4.69,8.61,5.45,58.309999999999995,1
4.472941176470589,16.46,23.236470588235296,11.063529411764705,1.73,1.6076470588235288,0.0,1.7005882352941177,60.27117647058823,2.64,16.05,18.51,3.66,0.87,3.35,3.83,3.92,52.83,1
5.695000000000004,17.01823529411765,22.189999999999998,10.379999999999997,1.5551470588235288,1.2108823529411756,0.0,1.73,59.779264705882355,2.21,18.51,22.25,2.38,0.2,1.53,0.0,2.39,49.47,1
8.07,16.259999999999998,19.74,7.859999999999999,1.2,1.01,0.0,1.775,55.915000000000006,2.72,12.82,13.93,1.19,0.2,1.06,0.0,1.82,33.74,1
7.276470588235286,12.269705882352932,14.526470588235282,3.9582352941176424,1.0751470588235297,1.0354411764705884,0.0,1.82,41.96147058823526,1.87,9.09,5.01,1.02,0.2,0.96,0.0,1.82,19.970000000000002,1
2.6635294117646993,6.419999999999988,7.712941176470573,1.3235294117647047,1.1647058823529404,1.1235294117647057,0.0,1.82,22.22823529411761,2.47,6.63,2.64,1.11,0.29,0.96,0.0,1.73,15.83,1
0.7297058823529422,2.6222058823529326,3.0597058823529344,0.9722058823529403,0.9963235294117654,1.0772058823529416,0.0,1.839117647058824,11.29647058823528,2.81,3.91,1.7,1.28,0.29,0.96,0.0,1.34,12.290000000000001,1
