L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.26,1.02,0.51,0.67,0.96,0.0,0.77,5.890000000000001,2.81,0.51,0.77,1.36,0.2,0.87,0.0,1.06,7.58,1
1.53,0.43,1.36,0.6,0.77,0.77,4.02,2.39,11.870000000000001,2.81,0.43,0.77,1.45,0.2,0.87,0.0,1.06,7.59,1
1.45,1.62,4.08,1.28,0.67,1.06,10.14,5.45,25.75,2.64,0.6,0.77,1.11,0.1,0.77,6.41,2.39,14.79,1
1.53,2.81,10.02,3.23,0.87,2.01,11.67,6.22,38.36,2.81,1.79,1.53,0.85,0.0,0.39,8.7,3.54,19.61,1
1.62,4.84,14.1,5.44,1.34,2.97,11.29,6.41,48.01,2.81,3.15,2.89,1.7,0.0,0.39,11.38,5.36,27.680000000000003,1
1.53,6.54,15.71,7.05,1.73,3.83,11.09,6.51,53.99000000000001,2.81,4.67,3.66,2.38,0.1,0.48,13.29,6.31,33.699999999999996,1
1.53,7.82,17.83,8.24,2.11,4.5,9.18,5.84,57.05,2.81,6.03,4.33,2.89,0.2,0.77,14.92,6.79,38.74,1
1.45,9.34,19.28,9.26,2.01,4.4,3.73,4.78,54.25,2.72,6.8,5.1,3.32,0.39,1.15,15.21,7.27,41.959999999999994,1
1.45,10.53,22.33,10.28,1.44,4.21,0.77,3.73,54.739999999999995,2.81,7.65,5.78,3.66,0.58,1.53,14.92,7.46,44.39,1
1.45,12.15,23.01,10.96,1.44,3.45,0.0,2.3,54.76,2.81,8.33,6.54,4.0,0.77,2.01,14.06,7.37,45.89,1
2.13,13.08,23.78,11.3,1.06,2.68,0.0,1.34,55.37,2.81,9.6,7.22,4.08,0.96,3.73,12.24,6.03,46.67,1
2.98,13.76,23.78,10.96,1.06,1.92,0.0,1.44,55.900000000000006,2.89,10.02,8.07,3.91,1.06,3.92,11.09,5.26,46.22,1
3.74,15.54,22.33,10.45,0.96,1.25,0.0,1.44,55.71,2.81,10.7,9.17,3.57,0.96,3.54,9.09,4.12,43.96,1
5.01,16.22,21.65,9.43,0.67,0.87,0.0,1.44,55.28999999999999,2.81,12.06,13.84,3.15,0.77,1.92,5.07,2.97,42.59,1
5.01,8.41,12.4,2.47,0.87,0.58,0.0,1.44,31.18,1.7,14.78,16.98,2.13,0.1,0.96,0.0,1.63,38.28,1
0.68,6.37,9.68,0.43,0.77,0.58,0.0,1.63,20.14,1.96,12.06,7.82,1.11,0.1,0.87,0.0,1.06,24.98,1
