L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.43,0.68,0.51,1.53,1.34,0.0,1.34,7.45,3.23,2.04,0.85,1.45,0.39,1.06,0.0,0.67,9.69,1
1.53,0.94,1.53,0.94,1.44,1.25,0.0,1.15,8.78,3.23,2.3,0.85,1.53,0.48,1.06,0.0,0.77,10.219999999999999,1
1.62,1.87,5.61,1.87,1.44,1.53,8.23,4.69,26.86,3.15,2.72,0.34,0.94,0.2,0.96,7.46,3.54,19.310000000000002,1
1.62,3.74,16.48,5.86,1.73,3.54,3.26,4.21,40.44,3.23,4.25,1.19,1.11,0.2,0.67,10.9,5.26,26.810000000000002,1
1.62,9.34,23.01,10.02,2.3,5.17,0.48,4.02,55.96,3.23,5.95,2.13,1.62,0.1,0.67,12.24,6.41,32.349999999999994,1
1.62,9.34,23.01,10.02,2.3,5.17,0.48,4.02,55.96,3.23,8.24,2.72,1.96,0.2,0.67,14.25,7.46,38.730000000000004,1
1.87,11.21,23.78,11.13,2.01,5.07,0.0,3.73,58.80000000000001,3.15,10.96,3.4,2.38,0.29,0.67,15.68,8.13,44.660000000000004,1
1.87,12.82,24.63,11.89,1.82,3.92,0.0,1.82,58.769999999999996,3.23,12.23,4.0,2.72,0.39,0.77,16.45,8.99,48.78,1
2.04,12.82,24.63,12.06,1.73,3.54,0.0,1.73,58.55,3.32,13.08,4.33,2.89,0.48,1.06,17.12,9.56,51.839999999999996,1
2.3,13.25,23.78,12.06,1.73,3.26,0.0,1.73,58.11,3.49,14.1,5.1,3.15,0.58,1.34,17.12,9.76,54.64,1
3.06,16.98,23.78,12.06,1.63,2.49,0.0,1.73,61.730000000000004,3.4,14.44,5.61,3.57,0.77,1.63,17.4,9.56,56.379999999999995,1
3.06,16.98,23.78,12.06,1.63,2.49,0.0,1.73,61.730000000000004,3.4,15.2,6.46,3.74,1.06,2.01,14.92,8.9,55.69,1
5.01,18.17,22.33,10.11,1.63,1.25,0.0,1.82,60.32,3.4,14.86,7.48,4.0,1.25,4.02,12.91,7.56,55.48,1
5.01,18.17,22.33,10.11,1.63,1.25,0.0,1.82,60.32,3.4,15.63,10.53,4.33,1.34,4.5,11.09,6.51,57.33,1
6.29,9.34,13.5,4.25,1.34,0.96,0.0,1.82,37.49999999999999,3.32,16.05,15.71,4.59,1.25,4.4,8.13,5.07,58.52,1
3.49,8.41,10.96,1.87,1.44,1.15,0.0,1.92,29.240000000000002,2.98,16.98,17.49,4.59,0.96,3.92,4.5,3.92,55.34,1
1.19,6.8,7.31,0.43,1.34,1.15,0.0,1.92,20.14,2.47,19.11,22.25,4.0,0.2,1.82,0.0,2.68,52.53,1
0.94,3.66,2.64,0.51,1.15,1.15,0.0,1.92,11.969999999999999,3.4,18.51,22.25,1.62,0.2,1.25,0.0,2.01,49.24,1
1.19,0.6,0.85,0.68,1.34,1.15,0.0,1.73,7.540000000000001,1.19,8.41,2.89,1.11,0.29,0.96,0.0,1.82,16.67,1
1.36,0.51,0.77,0.68,1.34,1.15,0.0,2.01,7.82,1.96,4.67,1.11,1.19,0.29,0.96,0.0,1.73,11.91,1
1.45,0.43,0.68,0.6,1.44,1.25,0.0,2.01,7.859999999999999,2.64,2.64,0.77,1.45,0.29,0.96,0.0,1.53,10.280000000000001,1
1.7,0.43,0.6,0.68,1.44,1.44,0.0,1.53,7.82,3.06,2.3,0.94,1.45,0.39,0.96,0.0,1.73,10.829999999999998,1
1.7,0.43,0.6,0.68,1.44,1.44,0.0,1.53,7.82,3.23,1.96,0.85,1.53,0.39,0.96,0.0,1.73,10.649999999999999,1
1.7,0.51,0.6,0.68,1.44,1.34,0.0,0.48,6.75,3.23,1.79,0.85,1.53,0.39,0.96,0.0,1.73,10.48,1
1.7,0.77,0.94,0.85,1.44,1.34,0.0,1.25,8.29,3.32,1.7,0.85,1.53,0.39,1.06,0.0,1.82,10.67,1
1.79,1.7,3.74,1.62,1.34,1.44,6.51,3.54,21.680000000000003,3.32,1.79,0.85,1.53,0.29,1.06,0.0,1.63,10.469999999999999,1
1.96,3.15,12.4,3.57,1.82,2.59,3.64,3.64,32.769999999999996,3.4,1.36,0.85,1.45,0.2,1.06,0.0,2.01,10.329999999999998,1
1.87,5.61,15.37,6.63,2.11,3.83,3.73,4.31,43.46,3.23,2.21,0.85,1.45,0.1,0.96,5.84,2.68,17.32,1
1.96,8.33,18.26,9.17,3.06,4.98,4.5,4.88,55.14,3.32,4.17,2.81,1.28,0.1,0.58,9.56,5.17,26.990000000000002,1
1.96,9.94,20.38,9.85,3.06,4.98,3.16,4.5,57.83,3.32,6.8,5.61,2.55,0.2,0.67,10.71,6.22,36.08,1
2.04,10.87,21.65,10.28,2.87,5.07,1.53,4.31,58.620000000000005,3.32,9.68,8.49,3.57,0.39,1.34,11.09,6.6,44.480000000000004,1
2.3,11.38,21.65,10.62,2.68,4.69,0.77,4.21,58.3,3.32,11.98,14.95,4.59,0.67,2.39,10.52,6.41,54.83,1
