L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.34,0.51,0.68,1.25,1.44,0.0,1.15,6.9,2.89,1.79,0.85,1.11,0.39,1.06,0.0,0.29,8.379999999999999,1
1.53,0.51,0.77,0.6,1.34,1.44,0.0,1.15,7.34,2.72,1.87,1.7,0.77,0.2,0.58,4.02,3.35,15.209999999999997,1
1.53,1.02,1.53,0.77,1.44,1.25,7.17,4.5,19.21,2.81,3.4,7.05,1.79,0.2,0.58,10.52,6.79,33.14,1
1.62,2.81,6.46,1.87,1.44,1.82,7.84,5.65,29.509999999999998,2.81,3.4,7.05,1.79,0.2,0.58,10.52,6.79,33.14,1
1.7,5.61,16.14,5.86,2.01,3.73,2.87,5.17,43.09,2.89,4.42,15.71,3.66,0.1,1.63,14.25,10.43,53.09,1
1.7,7.65,19.28,8.92,2.39,4.98,1.25,5.07,51.24000000000001,2.89,4.67,17.49,4.59,0.1,4.4,15.21,10.71,60.06,1
2.04,12.57,23.78,11.47,2.11,5.36,0.0,3.83,61.16,2.89,4.67,17.49,4.59,0.1,4.4,15.21,10.71,60.06,1
2.3,14.1,25.47,12.06,1.92,4.69,0.0,2.68,63.22,2.89,5.69,18.0,5.01,0.2,5.84,15.4,10.33,63.36,1
2.98,14.61,25.47,12.74,1.73,3.54,0.0,1.73,62.8,2.89,5.69,18.0,5.01,0.2,5.84,15.4,10.33,63.36,1
3.74,14.35,25.47,12.99,1.73,2.87,0.0,1.73,62.879999999999995,2.89,6.12,18.0,5.1,0.29,6.22,14.25,9.76,62.629999999999995,1
4.42,14.35,25.47,12.99,1.63,2.39,0.0,1.82,63.07000000000001,2.98,6.54,19.02,5.44,0.29,6.51,13.48,9.09,63.35000000000001,1
5.1,14.61,24.63,12.49,1.63,2.01,0.0,1.82,62.29,2.98,6.54,19.02,5.44,0.29,6.51,13.48,9.09,63.35000000000001,1
7.31,16.56,23.78,11.13,1.34,1.44,0.0,1.92,63.480000000000004,2.64,10.7,20.21,6.54,0.96,6.12,9.09,6.79,63.050000000000004,1
9.09,15.2,22.33,9.85,1.34,1.44,0.0,1.92,61.17,2.81,14.44,23.01,6.03,0.58,5.07,4.21,4.4,60.550000000000004,1
9.94,11.21,21.65,7.22,1.15,1.06,0.0,1.92,54.15,2.81,14.44,23.01,6.03,0.58,5.07,4.21,4.4,60.550000000000004,1
5.35,9.26,14.35,3.32,1.25,1.15,0.0,1.92,36.6,3.15,17.49,26.58,6.03,0.2,4.21,0.0,2.87,60.53,1
1.02,7.56,11.98,0.77,1.15,1.06,0.0,2.01,25.549999999999997,2.55,17.49,28.7,4.93,0.1,2.78,0.0,1.92,58.46999999999999,1
0.94,2.13,3.66,0.26,1.06,1.15,0.0,2.01,11.21,2.38,13.08,27.6,2.38,0.2,1.25,0.0,1.63,48.519999999999996,1
1.36,0.34,0.68,0.34,1.34,1.44,0.0,2.11,7.610000000000001,2.04,8.58,21.57,1.19,0.2,0.77,0.0,1.63,35.980000000000004,1
1.36,0.34,0.68,0.34,1.34,1.44,0.0,2.11,7.610000000000001,2.3,7.99,18.51,0.6,0.29,0.77,0.0,1.53,31.990000000000002,1
1.45,0.34,0.6,0.43,1.25,1.53,0.0,2.11,7.710000000000001,2.47,4.08,6.46,0.85,0.39,0.77,0.0,1.53,16.55,1
1.53,0.43,0.68,0.43,1.34,1.53,0.0,2.11,8.05,2.64,2.98,2.81,1.02,0.39,0.87,0.0,1.25,11.959999999999999,1
1.53,0.43,0.77,0.43,1.34,1.53,0.0,2.11,8.14,2.81,2.81,1.79,1.02,0.39,0.87,0.0,1.34,11.03,1
1.7,0.43,0.94,0.51,1.34,1.63,0.0,2.01,8.559999999999999,2.89,2.21,1.11,1.11,0.39,0.87,0.0,1.44,10.02,1
1.62,0.68,0.77,0.6,1.44,1.63,0.0,1.34,8.08,2.89,2.13,1.02,1.19,0.39,0.96,0.0,1.34,9.92,1
1.62,0.68,0.77,0.6,1.44,1.63,0.0,1.34,8.08,2.98,1.62,0.68,1.02,0.29,0.96,0.0,1.15,8.7,1
1.79,3.91,14.1,4.42,1.82,2.97,1.25,3.73,33.989999999999995,2.98,1.11,1.02,1.02,0.2,0.96,0.0,2.01,9.3,1
1.79,3.91,14.1,4.42,1.82,2.97,1.25,3.73,33.989999999999995,2.98,1.7,1.87,1.11,0.2,0.77,5.65,2.78,17.060000000000002,1
1.87,6.8,17.83,7.56,2.01,4.02,0.58,3.83,44.49999999999999,2.98,3.57,4.08,1.28,0.2,0.58,9.28,4.69,26.659999999999997,1
1.87,11.81,23.78,10.79,2.11,5.17,0.0,4.12,59.65,2.98,5.69,6.54,2.81,0.2,0.77,11.29,5.84,36.12,1
1.87,13.08,25.47,11.47,2.11,4.98,0.0,3.26,62.24,2.98,7.22,9.94,4.42,0.39,2.01,11.95,6.6,45.50999999999999,1
2.3,14.61,24.63,12.06,1.92,4.21,0.0,2.2,61.92999999999999,3.06,8.07,15.37,5.52,0.77,5.55,12.62,7.17,58.13,1
