L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.34,0.6,0.6,1.44,1.53,0.0,0.96,7.17,1.7,2.21,1.11,1.45,0.39,1.25,0.0,1.25,9.360000000000001,1
1.7847058823529411,2.26,6.510588235294118,2.2752941176470585,1.7129411764705882,1.8970588235294117,3.510588235294118,3.745882352941176,23.69705882352941,1.7,2.21,1.11,1.45,0.39,1.25,0.0,1.25,9.360000000000001,1
1.94,3.659411764705882,13.771176470588234,5.380000000000001,1.9770588235294115,3.27,3.818235294117647,4.855294117647059,38.671176470588236,1.7,2.21,1.11,1.45,0.39,1.25,0.0,1.25,9.360000000000001,1
2.0258823529411765,6.061764705882352,16.509999999999998,7.665882352941177,2.322941176470588,4.388823529411765,4.455882352941176,5.531764705882353,48.96294117647058,3.49,8.75,15.97,5.01,0.58,5.84,8.61,6.89,55.14,1
2.04,7.778823529411765,18.33,8.911176470588234,2.833529411764706,5.033529411764706,4.521176470588236,5.497058823529412,54.94529411764706,3.91,10.02,17.32,5.52,1.06,6.6,8.8,7.27,60.5,1
2.04,9.416470588235294,19.49,9.833529411764706,3.104117647058824,5.233529411764706,3.349411764705882,4.977058823529412,57.444117647058825,4.25,11.98,19.87,6.46,1.15,7.08,7.56,6.79,65.14,1
2.15,10.981764705882352,21.433529411764702,10.77,2.9141176470588235,5.201764705882353,1.5758823529411776,4.5341176470588245,59.56117647058823,4.25,11.98,19.87,6.46,1.15,7.08,7.56,6.79,65.14,1
2.4099999999999997,12.15,23.18294117647059,11.33,2.7211764705882353,5.058235294117647,0.3582352941176473,4.235294117647059,61.445882352941176,4.25,11.98,19.87,6.46,1.15,7.08,7.56,6.79,65.14,1
2.73,12.702352941176471,24.23,11.602352941176472,2.732941176470588,4.773529411764706,0.0,3.9664705882352944,62.73764705882353,4.25,11.98,19.87,6.46,1.15,7.08,7.56,6.79,65.14,1
3.0123529411764705,12.942352941176472,23.86764705882353,11.88,2.8223529411764705,4.500588235294118,0.0,3.83,62.85529411764706,4.25,11.98,19.87,6.46,1.15,7.08,7.56,6.79,65.14,1
3.2199999999999998,13.15,23.01,11.99,2.9111764705882353,4.2435294117647056,0.0,3.83,62.354705882352945,4.25,11.98,19.87,6.46,1.15,7.08,7.56,6.79,65.14,1
