L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.43,0.6,0.6,1.44,1.44,0.0,1.44,7.48,2.81,1.19,0.68,1.53,0.39,1.15,0.0,0.39,8.14,1
1.53,0.43,0.6,0.6,1.44,1.44,0.0,1.44,7.48,2.55,1.53,1.87,1.19,0.2,0.77,9.09,4.02,21.22,1
1.53,1.19,2.3,1.02,1.53,1.34,1.92,2.59,13.419999999999998,2.64,1.96,4.17,1.79,0.2,0.67,8.9,4.69,25.02,1
1.53,1.19,2.3,1.02,1.53,1.34,1.92,2.59,13.419999999999998,2.64,2.89,6.63,3.4,0.2,0.96,11.29,6.6,34.61,1
1.7,6.29,14.69,5.61,2.3,2.97,1.53,3.54,38.629999999999995,2.64,4.33,9.09,4.42,0.2,1.73,13.1,7.65,43.16,1
1.7,6.29,14.69,5.61,2.3,2.97,1.53,3.54,38.629999999999995,2.64,5.18,14.95,5.35,0.39,3.54,13.1,7.75,52.9,1
1.7,10.11,19.28,9.6,2.87,4.69,1.63,4.12,54.0,2.64,6.03,17.07,6.12,0.67,6.89,12.62,7.65,59.69,1
2.38,13.76,23.78,11.13,2.39,4.4,0.0,3.64,61.480000000000004,2.98,7.14,19.02,7.14,0.87,6.98,10.52,6.79,61.44,1
2.38,13.76,23.78,11.13,2.39,4.4,0.0,3.64,61.480000000000004,2.98,7.65,19.62,6.97,0.77,6.89,9.47,6.22,60.57,1
3.15,17.32,24.63,11.47,2.39,3.73,0.0,2.49,65.18,2.98,8.58,20.89,7.14,0.77,6.7,8.42,5.55,61.03,1
4.0,18.17,24.63,11.47,2.11,3.16,0.0,1.82,65.36,2.89,10.28,22.25,7.31,0.77,6.41,7.27,4.98,62.16,1
4.84,18.68,23.78,11.3,1.92,2.3,0.0,1.82,64.64,2.98,11.64,23.01,7.31,0.67,6.12,5.74,4.4,61.87,1
6.71,19.62,23.01,11.13,1.63,1.34,0.0,1.82,65.26,2.98,11.64,23.01,7.31,0.67,6.12,5.74,4.4,61.87,1
5.69,9.68,10.02,0.85,1.25,1.15,0.0,1.92,30.560000000000002,3.23,18.0,29.97,6.71,0.1,4.21,0.0,1.82,64.03999999999999,1
