L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.26,0.68,0.94,1.15,1.15,0.0,0.48,6.619999999999999,2.55,2.04,0.77,1.28,0.39,1.06,0.0,0.48,8.57,1
1.96,0.34,0.43,0.85,1.25,1.15,0.0,0.87,6.85,2.64,2.04,0.68,1.28,0.39,1.06,0.0,0.48,8.57,1
1.96,0.51,0.43,0.94,1.15,1.06,2.3,2.11,10.46,2.64,1.62,0.77,1.19,0.2,0.96,2.2,1.73,11.309999999999999,1
1.96,0.51,0.43,0.94,1.15,1.06,2.3,2.11,10.46,2.64,1.62,0.77,1.19,0.2,0.96,2.2,1.73,11.309999999999999,1
1.96,0.51,0.43,0.94,1.15,1.06,2.3,2.11,10.46,2.81,4.42,1.7,1.28,0.1,0.67,4.4,1.63,17.01,1
1.96,8.24,9.09,3.4,1.92,1.92,9.76,3.64,39.93,2.81,4.42,1.7,1.28,0.1,0.67,4.4,1.63,17.01,1
1.79,9.26,12.23,5.01,2.2,2.87,11.38,4.88,49.620000000000005,3.32,12.32,16.98,4.42,0.39,1.63,6.22,2.59,47.87,1
1.79,10.11,14.1,7.05,2.78,3.64,12.24,5.65,57.36,3.32,12.32,16.98,4.42,0.39,1.63,6.22,2.59,47.87,1
1.87,10.7,15.71,8.33,3.06,4.31,11.95,5.74,61.669999999999995,3.57,13.59,19.53,5.69,0.48,4.69,6.12,2.97,56.64,1
1.96,11.04,16.48,9.17,3.06,4.4,9.28,4.98,60.37,3.57,13.59,19.53,5.69,0.48,4.69,6.12,2.97,56.64,1
2.21,11.55,17.32,9.43,2.78,4.31,4.78,4.31,56.690000000000005,3.91,14.27,20.81,6.46,0.58,5.74,5.74,3.26,60.77,1
2.21,11.55,17.32,9.43,2.78,4.31,4.78,4.31,56.690000000000005,4.08,17.83,27.51,6.97,0.2,5.55,0.0,2.59,64.73,1
3.23,16.98,21.65,10.45,1.53,2.39,0.0,1.44,57.669999999999995,4.5,19.53,27.51,6.46,0.2,3.64,0.0,0.87,62.71,1
4.08,18.68,21.65,10.02,0.96,1.06,0.0,1.44,57.88999999999999,5.18,18.94,28.62,4.93,0.2,2.2,0.0,0.58,60.650000000000006,1
5.1,15.88,16.48,5.61,0.67,0.77,0.0,1.34,45.85,5.27,15.46,28.62,2.04,0.2,1.34,0.0,0.29,53.22,1
2.98,7.56,7.82,1.7,0.96,0.87,0.0,1.44,23.33,2.04,9.85,20.81,0.85,0.29,0.96,0.0,0.2,35.0,1
