L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.34,0.94,0.6,1.06,1.15,0.0,0.29,5.74,3.23,0.68,0.6,1.45,0.29,0.96,0.0,0.77,7.98,1
1.36,0.26,0.85,0.51,1.06,1.15,0.0,0.67,5.859999999999999,3.06,1.53,2.38,1.28,0.1,0.58,8.9,4.88,22.71,1
1.36,0.26,0.85,0.51,1.06,1.15,0.0,0.67,5.859999999999999,3.06,4.76,5.1,1.19,0.2,0.48,9.28,5.36,29.43,1
1.28,1.87,5.52,1.62,0.96,1.34,11.67,5.93,30.19,3.23,7.9,5.35,1.62,0.1,0.48,13.1,7.46,39.239999999999995,1
1.36,3.32,13.25,3.74,1.34,2.3,11.29,5.84,42.44,3.4,10.28,5.44,2.47,0.1,0.58,15.97,8.42,46.66,1
1.62,6.97,16.9,7.39,2.11,3.92,10.62,5.84,55.37,3.57,11.21,5.61,3.15,0.2,0.96,16.45,9.09,50.239999999999995,1
1.53,8.58,18.77,8.92,2.49,4.4,8.51,5.36,58.56,3.49,11.81,5.86,3.57,0.39,1.25,16.16,9.09,51.620000000000005,1
1.62,9.94,20.98,9.85,2.3,4.4,3.45,4.5,57.04,3.57,12.32,5.86,3.66,0.58,1.53,15.4,8.51,51.43,1
1.62,11.55,22.33,10.28,2.11,4.21,1.25,3.83,57.18,3.57,12.91,6.2,3.83,0.77,1.73,14.06,7.84,50.91,1
2.21,13.76,23.01,11.3,1.82,2.97,0.0,1.53,56.6,3.57,12.66,6.88,4.0,0.87,2.11,12.91,7.17,50.17,1
2.81,16.98,23.01,11.13,1.44,2.49,0.0,1.34,59.2,3.57,11.21,8.24,4.33,1.15,4.12,11.29,6.12,50.03,1
3.57,18.68,22.33,10.79,1.34,1.53,0.0,1.44,59.68,3.49,11.47,13.25,4.59,1.25,4.59,10.14,5.36,54.14,1
4.76,19.11,22.33,9.85,1.15,0.96,0.0,1.44,59.599999999999994,3.49,12.06,15.29,5.01,1.44,4.69,9.47,4.69,56.13999999999999,1
4.33,8.58,11.13,2.38,1.15,0.87,0.0,1.44,29.880000000000003,3.49,13.25,16.48,4.93,1.34,4.4,8.42,4.31,56.620000000000005,1
0.51,6.37,7.39,0.6,1.06,0.87,0.0,1.53,18.33,3.57,14.27,17.41,4.42,1.15,4.12,6.22,3.73,54.89,1
0.6,1.79,2.3,0.51,0.87,0.87,0.0,1.63,8.57,2.72,14.69,18.94,3.57,0.67,2.97,1.53,2.49,47.58,1
