L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.0,0.26,1.45,0.77,1.44,0.0,1.92,7.46,3.57,1.36,1.02,1.7,0.39,1.15,0.0,1.63,10.82,1
1.79,1.11,1.45,1.45,0.87,1.44,0.0,0.48,8.59,3.57,1.36,1.02,1.7,0.39,1.15,0.0,1.63,10.82,1
1.96,0.68,1.11,1.11,1.06,1.53,0.0,1.53,8.98,3.4,1.19,1.36,1.36,0.2,1.06,7.75,4.02,20.34,1
2.13,1.45,2.21,1.02,1.25,1.73,0.0,1.44,11.23,3.4,5.35,3.91,2.04,0.2,0.77,11.95,7.37,34.989999999999995,1
2.04,6.88,14.35,5.78,1.63,2.2,0.0,2.59,35.47,3.4,5.35,3.91,2.04,0.2,0.77,11.95,7.37,34.989999999999995,1
2.21,9.09,16.14,8.49,2.78,4.21,2.87,4.02,49.81,3.57,7.39,5.01,3.06,0.29,0.96,14.06,8.7,43.04,1
2.3,10.28,17.32,9.26,3.26,4.69,2.78,4.21,54.099999999999994,3.57,8.75,6.12,3.57,0.58,1.44,14.25,9.18,47.459999999999994,1
2.55,10.96,18.26,10.02,3.26,4.88,1.34,3.83,55.10000000000001,3.66,11.13,8.58,4.59,1.06,4.21,13.48,8.9,55.61,1
3.15,11.47,19.79,10.45,2.11,2.68,0.0,2.87,52.519999999999996,3.66,11.13,8.58,4.59,1.06,4.21,13.48,8.9,55.61,1
2.89,11.3,17.32,7.99,1.53,1.63,0.0,1.92,44.58,3.66,12.49,9.85,4.84,1.25,5.07,12.62,8.32,58.099999999999994,1
2.81,8.66,12.23,4.17,1.34,1.63,0.0,1.92,32.76,3.74,14.86,18.26,5.35,1.53,5.26,7.08,5.45,61.53,1
2.81,8.66,12.23,4.17,1.34,1.63,0.0,1.92,32.76,3.74,14.86,18.26,5.35,1.53,5.26,7.08,5.45,61.53,1
2.47,5.78,4.93,1.79,1.34,1.63,0.0,2.01,19.95,4.76,18.0,23.27,4.59,0.67,3.64,0.0,3.06,57.989999999999995,1
2.72,6.12,5.27,1.79,1.53,1.53,0.0,2.01,20.97,5.27,19.7,24.12,3.23,0.29,1.63,0.0,2.11,56.35,1
2.81,6.29,5.52,1.79,1.53,1.63,0.0,2.01,21.58,4.08,14.86,17.32,1.11,0.2,1.06,0.0,1.82,40.449999999999996,1
2.72,6.88,5.95,1.87,1.53,1.82,0.0,2.01,22.78,1.11,9.43,4.33,1.11,0.2,1.06,0.0,1.63,18.87,1
2.81,6.97,6.03,2.47,1.44,1.82,0.0,1.82,23.36,1.62,5.27,1.7,1.28,0.29,1.06,0.0,1.53,12.75,1
2.72,7.48,6.71,3.4,1.63,1.92,0.0,1.92,25.78,2.3,2.38,1.19,1.45,0.39,1.06,0.0,1.34,10.11,1
2.72,7.56,6.8,3.66,1.63,1.92,0.0,1.92,26.21,2.98,2.04,1.02,1.62,0.29,1.15,0.0,1.44,10.54,1
2.72,7.56,6.88,3.91,1.73,1.92,0.0,2.01,26.73,3.23,1.79,0.77,1.62,0.39,1.15,0.0,1.53,10.48,1
2.81,7.48,6.8,3.4,1.73,1.92,0.0,2.11,26.25,3.4,1.7,0.77,1.7,0.39,1.15,0.0,1.53,10.64,1
2.81,7.48,6.12,2.98,1.82,1.92,0.0,2.11,25.240000000000002,3.49,1.36,0.77,1.7,0.29,1.25,0.0,2.01,10.870000000000001,1
2.89,7.48,5.95,2.89,1.82,2.01,0.0,2.11,25.15,3.57,1.11,1.28,1.7,0.2,1.15,0.39,2.59,11.99,1
2.98,7.65,5.95,2.81,1.82,1.92,0.0,2.2,25.330000000000002,3.57,1.11,1.28,1.7,0.2,1.15,0.39,2.59,11.99,1
2.98,7.48,5.27,2.64,1.92,2.11,0.0,2.11,24.509999999999998,3.4,5.61,4.33,1.7,0.1,0.77,9.47,5.55,30.93,1
