L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.43,0.77,0.85,1.44,1.44,0.0,0.87,7.67,3.23,1.62,0.68,1.62,0.39,1.15,0.0,1.34,10.030000000000001,1
1.87,0.43,0.77,0.85,1.44,1.44,0.0,0.87,7.67,3.23,1.02,1.36,1.53,0.29,1.15,0.58,2.2,11.360000000000001,1
1.79,2.38,9.34,2.55,1.34,1.92,6.12,3.92,29.36,3.23,5.61,5.27,2.3,0.29,0.77,8.42,4.21,30.1,1
1.79,2.38,9.34,2.55,1.34,1.92,6.12,3.92,29.36,3.23,5.61,5.27,2.3,0.29,0.77,8.42,4.21,30.1,1
2.04,7.39,19.28,8.49,2.11,4.02,1.25,3.92,48.5,3.49,8.41,14.52,4.17,0.39,1.73,8.61,4.69,46.01,1
2.04,7.39,19.28,8.49,2.11,4.02,1.25,3.92,48.5,3.66,10.96,18.26,5.78,0.67,5.45,7.94,4.98,57.7,1
1.96,11.98,23.78,10.96,2.11,4.69,0.0,3.35,58.830000000000005,4.25,13.42,22.5,7.31,0.58,6.51,4.78,4.78,64.13,1
2.3,13.5,25.47,11.47,1.92,3.83,0.0,1.92,60.41,4.25,13.42,22.5,7.31,0.58,6.51,4.78,4.78,64.13,1
2.3,13.5,25.47,11.47,1.92,3.83,0.0,1.92,60.41,4.67,14.86,23.27,7.65,0.39,6.41,2.78,4.31,64.34,1
4.25,15.2,23.78,12.32,1.82,2.59,0.0,1.82,61.78,4.84,16.56,26.83,7.82,0.29,6.31,0.0,3.83,66.47999999999999,1
4.25,15.2,23.78,12.32,1.82,2.59,0.0,1.82,61.78,4.84,16.56,26.83,7.82,0.29,6.31,0.0,3.83,66.47999999999999,1
6.63,18.68,22.33,10.79,1.63,1.44,0.0,1.92,63.419999999999995,5.44,18.51,27.85,7.65,0.29,5.74,0.0,2.97,68.45,1
10.79,16.98,20.38,6.63,1.44,1.15,0.0,1.92,59.29,5.52,20.38,26.83,7.31,0.29,5.45,0.0,2.49,68.27,1
10.79,16.98,20.38,6.63,1.44,1.15,0.0,1.92,59.29,5.52,19.7,28.96,5.78,0.29,2.97,0.0,1.44,64.66,1
1.7,7.39,10.36,0.34,1.53,1.06,0.0,1.92,24.299999999999997,5.52,19.7,28.96,5.78,0.29,2.97,0.0,1.44,64.66,1
0.94,1.62,2.47,0.43,1.25,1.15,0.0,2.01,9.870000000000001,4.17,13.42,24.97,1.62,0.2,1.06,0.0,0.87,46.31,1
0.94,1.62,2.47,0.43,1.25,1.15,0.0,2.01,9.870000000000001,4.17,13.42,24.97,1.62,0.2,1.06,0.0,0.87,46.31,1
1.36,0.34,0.68,0.51,1.44,1.44,0.0,2.11,7.880000000000001,1.19,9.85,11.21,1.02,0.29,1.06,0.0,0.67,25.29,1
1.36,0.34,0.68,0.51,1.44,1.44,0.0,2.11,7.880000000000001,1.36,2.81,2.3,1.28,0.39,1.15,0.0,0.2,9.49,1
1.45,0.34,0.68,0.51,1.44,1.44,0.0,2.11,7.970000000000001,2.47,2.04,0.94,1.36,0.39,1.15,0.0,0.67,9.02,1
1.53,0.34,0.68,0.51,1.53,1.53,0.0,2.2,8.32,2.47,2.04,0.94,1.36,0.39,1.15,0.0,0.67,9.02,1
1.62,0.34,0.77,0.43,1.53,1.63,0.0,2.11,8.43,2.81,1.62,0.68,1.45,0.39,1.15,0.0,0.58,8.68,1
1.7,0.34,0.6,0.6,1.44,1.63,0.0,0.1,6.41,2.81,1.62,0.68,1.45,0.39,1.15,0.0,0.58,8.68,1
1.62,1.7,4.59,1.96,1.15,1.53,11.38,6.51,30.44,2.81,1.7,0.77,1.53,0.39,1.25,0.0,0.48,8.93,1
1.7,3.83,13.76,3.91,1.44,3.16,11.67,6.89,46.36,2.89,0.85,0.85,1.45,0.29,1.25,0.0,2.11,9.69,1
1.87,7.31,16.9,6.29,1.92,4.4,11.67,6.79,57.15,2.89,1.19,0.77,1.36,0.2,1.15,2.59,2.11,12.259999999999998,1
1.79,9.51,18.26,7.82,2.59,4.88,10.52,6.12,61.49,2.89,6.54,5.52,2.38,0.2,0.77,10.04,5.65,33.989999999999995,1
1.79,9.51,18.26,7.82,2.59,4.88,10.52,6.12,61.49,2.89,6.54,5.52,2.38,0.2,0.77,10.04,5.65,33.989999999999995,1
1.79,10.7,20.38,9.0,2.68,4.98,7.46,5.45,62.44,3.15,8.92,10.02,3.91,0.39,1.63,9.66,5.65,43.33,1
2.13,12.82,22.33,10.11,2.3,4.31,1.63,4.12,59.75,3.57,12.49,18.26,5.52,0.96,5.65,8.61,5.36,60.42,1
2.64,13.5,22.33,10.45,2.3,3.83,0.48,3.16,58.69,3.57,13.08,18.77,5.86,1.06,6.12,8.61,5.45,62.519999999999996,1
3.06,17.32,22.33,10.62,2.39,2.97,0.0,1.92,60.61,3.83,14.1,20.47,6.29,1.15,6.41,8.13,5.36,65.74000000000001,1
3.66,19.62,22.33,10.62,1.82,2.11,0.0,1.63,61.79,3.91,14.1,19.28,6.46,1.15,6.41,8.04,5.36,64.71000000000001,1
3.66,19.62,22.33,10.62,1.82,2.11,0.0,1.63,61.79,3.83,14.86,20.47,6.29,1.15,6.31,7.56,4.98,65.44999999999999,1
5.95,10.19,10.96,4.17,1.25,1.25,0.0,1.63,35.400000000000006,3.83,14.86,20.47,6.29,1.15,6.31,7.56,4.98,65.44999999999999,1
1.19,1.36,1.62,1.02,1.25,1.34,0.0,1.92,9.7,3.83,18.0,21.82,5.44,0.77,4.59,1.34,3.54,59.33,1
1.45,0.6,0.94,1.11,1.25,1.34,0.0,1.92,8.61,3.83,19.11,24.97,5.01,0.29,2.49,0.0,2.39,58.089999999999996,1
1.53,0.51,0.85,1.02,1.34,1.44,0.0,2.01,8.7,4.17,19.7,25.81,2.81,0.29,1.53,0.0,1.82,56.129999999999995,1
1.7,0.43,0.85,0.94,1.34,1.44,0.0,2.01,8.71,4.08,15.63,18.77,1.53,0.2,1.15,0.0,1.34,42.7,1
1.79,0.43,0.85,1.02,1.44,1.44,0.0,2.01,8.98,1.45,10.45,5.78,1.11,0.29,1.06,0.0,1.15,21.29,1
1.79,0.43,0.85,0.94,1.44,1.53,0.0,2.01,8.989999999999998,1.02,6.63,3.32,1.19,0.29,1.06,0.0,1.06,14.57,1
1.87,0.43,0.85,0.85,1.44,1.53,0.0,2.11,9.08,1.02,6.63,3.32,1.19,0.29,1.06,0.0,1.06,14.57,1
1.87,0.43,0.85,0.85,1.44,1.53,0.0,2.11,9.08,2.04,2.3,1.11,1.45,0.39,1.15,0.0,0.58,9.02,1
