L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.26,1.11,0.43,0.96,1.15,0.0,0.2,5.300000000000001,2.72,0.6,0.85,1.02,0.2,0.77,0.0,0.39,6.550000000000001,1
1.11,0.68,2.47,0.68,0.96,0.96,5.93,1.82,14.61,2.81,0.43,0.68,1.11,0.1,0.77,0.0,1.15,7.050000000000001,1
1.11,1.62,6.2,1.79,0.96,1.34,12.43,6.6,32.050000000000004,2.81,0.43,0.68,1.11,0.1,0.77,0.0,1.15,7.050000000000001,1
1.28,3.23,15.03,5.01,1.25,3.26,12.62,7.08,48.76,2.81,2.72,4.33,1.36,0.0,0.48,9.47,5.07,26.240000000000002,1
1.28,6.37,18.26,7.22,1.63,4.4,11.48,6.79,57.43000000000001,2.81,4.08,4.67,2.13,0.0,0.48,11.67,6.31,32.150000000000006,1
1.28,8.92,20.38,8.83,1.92,4.4,6.51,5.17,57.41,2.72,5.61,6.37,2.89,0.1,0.87,11.76,6.41,36.730000000000004,1
1.45,11.04,21.65,10.11,1.34,4.31,0.87,3.64,54.41,2.72,6.97,12.66,3.83,0.29,1.92,11.0,6.22,45.61,1
1.45,12.4,23.78,10.79,1.06,3.45,0.0,1.82,54.75,2.89,7.99,16.48,5.01,0.29,5.07,10.33,6.12,54.18000000000001,1
1.62,12.57,23.01,11.13,0.96,2.39,0.0,1.25,52.93,2.89,9.85,18.43,5.86,0.39,6.12,8.9,5.65,58.09,1
2.47,13.08,22.33,11.47,0.96,1.82,0.0,1.44,53.56999999999999,2.81,10.96,19.53,6.46,0.39,6.12,7.17,5.07,58.510000000000005,1
3.15,13.5,23.01,11.13,1.06,1.53,0.0,1.44,54.82,2.81,12.99,21.48,6.71,0.29,5.93,5.74,4.21,60.16,1
3.74,13.5,21.65,10.45,1.06,1.25,0.0,1.44,53.089999999999996,2.89,14.44,22.16,6.88,0.2,5.84,4.4,3.35,60.16,1
4.59,13.25,20.38,9.17,1.06,0.96,0.0,1.44,50.85,3.15,16.14,22.93,6.97,0.2,5.55,1.92,2.87,59.73,1
5.44,10.53,18.77,7.48,0.87,0.77,0.0,1.44,45.3,2.89,17.58,26.49,6.71,0.1,4.98,0.0,2.2,60.949999999999996,1
4.0,8.41,15.71,3.74,0.96,0.67,0.0,1.53,35.02,2.64,19.28,26.49,6.03,0.1,4.02,0.0,1.06,59.62,1
0.6,6.97,11.98,1.7,0.96,0.67,0.0,1.53,24.41,2.64,19.28,26.49,6.03,0.1,4.02,0.0,1.06,59.62,1
0.68,1.7,4.17,0.51,0.77,0.67,0.0,1.53,10.03,3.23,17.07,27.51,2.13,0.1,1.34,0.0,0.67,52.05,1
0.85,0.68,1.62,0.43,0.96,0.87,0.0,1.73,7.140000000000001,2.21,10.96,20.13,0.77,0.1,0.67,0.0,0.48,35.32,1
1.19,0.43,1.28,0.26,1.06,0.96,0.0,1.73,6.91,0.26,7.99,11.55,0.43,0.1,0.67,0.0,0.39,21.39,1
1.19,0.43,1.19,0.26,1.06,1.06,0.0,1.73,6.92,0.09,3.4,3.23,0.77,0.2,0.67,0.0,0.48,8.84,1
1.28,0.51,1.28,0.34,1.06,1.15,0.0,1.82,7.44,1.53,2.04,2.3,0.94,0.2,0.77,0.0,0.39,8.17,1
1.36,0.51,1.28,0.34,1.15,1.15,0.0,1.82,7.61,2.13,1.19,1.53,1.02,0.2,0.77,0.0,0.39,7.229999999999999,1
1.45,0.34,1.28,0.34,1.15,1.15,0.0,1.73,7.4399999999999995,2.47,1.02,1.11,1.02,0.29,0.77,0.0,0.48,7.16,1
1.45,0.43,1.45,0.34,1.25,1.15,0.0,1.53,7.6,2.55,0.94,1.02,1.11,0.29,0.77,0.0,0.39,7.069999999999999,1
1.45,0.43,1.36,0.43,1.25,1.25,0.0,1.44,7.609999999999999,2.55,0.94,1.02,1.11,0.29,0.77,0.0,0.39,7.069999999999999,1
1.45,0.43,1.36,0.34,1.25,1.15,0.0,0.29,6.27,2.55,0.68,0.85,1.11,0.1,0.77,3.06,2.3,11.419999999999998,1
1.36,0.51,1.28,0.85,0.77,0.87,10.62,3.35,19.61,2.64,2.38,3.83,1.02,0.0,0.39,10.04,5.65,25.949999999999996,1
1.45,1.28,3.49,1.87,0.77,1.34,13.87,6.41,30.48,2.72,3.83,7.31,2.3,0.0,0.39,13.1,7.46,37.11,1
1.45,2.3,6.29,2.89,0.96,2.2,15.4,7.56,39.05,2.72,3.83,7.31,2.3,0.0,0.39,13.1,7.46,37.11,1
1.62,3.4,10.36,4.59,1.15,3.16,16.73,8.61,49.62,2.81,5.52,13.84,3.57,0.1,1.63,14.73,9.28,51.480000000000004,1
1.62,3.4,10.36,4.59,1.15,3.16,16.73,8.61,49.62,2.89,6.03,15.63,4.33,0.1,4.78,13.48,8.04,55.28,1
1.62,6.63,14.69,7.14,2.01,4.31,16.45,8.42,61.269999999999996,2.89,6.46,16.98,4.84,0.2,5.55,12.24,7.37,56.53,1
1.45,7.39,15.03,7.73,2.3,4.31,15.4,7.37,60.98,3.06,7.14,17.41,5.01,0.39,5.84,11.38,6.98,57.21000000000001,1
1.36,8.07,15.37,8.33,2.2,4.12,13.87,6.22,59.53999999999999,2.89,7.99,18.43,5.18,0.48,5.93,10.9,6.7,58.5,1
1.28,8.66,16.14,8.58,2.01,3.73,11.95,4.69,57.04,2.89,9.43,18.43,5.18,0.67,5.74,10.33,6.31,58.980000000000004,1
1.28,11.21,20.38,9.68,1.15,2.59,0.39,1.25,47.93,2.81,13.67,20.81,5.69,0.48,5.45,5.45,4.21,58.57000000000001,1
2.3,16.98,21.65,10.02,0.48,1.34,0.0,0.87,53.64,3.15,15.63,22.16,5.52,0.29,4.69,2.01,2.97,56.42,1
3.91,17.75,21.65,8.58,0.48,0.58,0.0,0.96,53.910000000000004,2.98,18.09,26.49,5.18,0.0,3.73,0.0,1.63,58.099999999999994,1
5.18,10.36,12.66,3.66,0.48,0.58,0.0,0.96,33.88,2.81,18.09,28.62,3.91,0.1,1.92,0.0,0.96,56.41,1
2.38,7.65,8.83,0.6,0.77,0.58,0.0,1.06,21.87,3.23,14.01,25.47,1.45,0.1,0.87,0.0,0.87,46.0,1
0.43,5.52,4.42,0.43,0.87,0.58,0.0,1.15,13.399999999999999,1.62,9.6,17.41,0.51,0.2,0.58,0.0,0.87,30.79,1
0.68,1.45,1.87,0.6,0.67,0.58,0.0,1.25,7.1,0.85,6.8,7.31,0.51,0.2,0.58,0.0,0.67,16.919999999999998,1
0.94,0.6,1.19,0.77,0.77,0.77,0.0,1.44,6.48,1.36,2.13,2.38,0.77,0.2,0.67,0.0,0.77,8.280000000000001,1
1.11,0.51,1.11,0.68,0.87,0.87,0.0,1.44,6.59,2.3,2.04,1.7,1.02,0.29,0.67,0.0,0.48,8.5,1
1.28,0.51,1.11,0.68,0.87,0.96,0.0,1.44,6.85,2.55,1.28,1.36,1.02,0.29,0.67,0.0,0.58,7.75,1
1.36,0.6,1.19,0.68,0.87,0.96,0.0,1.53,7.19,2.55,1.28,1.36,1.02,0.29,0.67,0.0,0.58,7.75,1
1.45,0.51,1.19,0.6,0.96,0.96,0.0,1.53,7.2,2.81,1.11,0.94,1.19,0.29,0.77,0.0,0.67,7.779999999999999,1
1.45,0.43,1.19,0.6,0.87,0.96,0.0,1.44,6.9399999999999995,2.89,1.02,0.85,1.19,0.29,0.77,0.0,0.67,7.68,1
1.45,0.34,0.94,0.6,0.77,0.87,0.0,0.77,5.74,2.89,0.6,0.68,1.19,0.29,0.77,0.0,0.48,6.9,1
1.45,0.77,1.87,0.77,0.96,0.77,8.04,2.87,17.5,2.81,0.0,0.94,0.94,0.1,0.58,2.97,2.3,10.639999999999999,1
1.36,2.55,5.95,1.87,0.77,1.25,11.48,5.36,30.59,2.89,2.38,2.72,0.77,0.0,0.39,7.56,3.35,20.060000000000002,1
1.53,5.95,13.25,4.5,1.34,2.87,12.72,6.7,48.86,2.81,4.59,4.67,1.45,0.0,0.29,9.95,4.98,28.74,1
1.53,8.66,16.48,7.82,2.39,4.02,12.62,6.89,60.41,2.81,6.46,5.95,2.72,0.2,0.67,11.76,6.12,36.69,1
1.45,9.68,17.32,8.58,2.3,3.83,10.04,5.65,58.85,2.89,8.41,9.85,4.08,0.48,3.45,11.29,6.12,46.57,1
1.36,10.36,17.83,8.92,2.11,3.54,5.65,4.69,54.46,3.06,10.11,15.63,4.93,0.77,4.98,10.04,5.65,55.17,1
1.45,11.21,18.77,9.43,1.92,3.26,2.2,3.64,51.879999999999995,3.06,11.81,16.98,5.35,0.77,5.07,8.23,4.98,56.25,1
1.53,14.1,20.98,9.6,1.63,2.49,0.0,1.82,52.14999999999999,3.23,12.91,18.94,5.35,0.67,4.88,6.51,4.31,56.8,1
2.64,18.68,21.65,9.68,0.96,1.25,0.0,1.15,56.01,3.23,13.93,19.53,5.1,0.67,4.59,5.55,3.64,56.24000000000001,1
4.25,18.68,20.38,8.49,0.67,0.48,0.0,1.15,54.099999999999994,3.32,15.03,20.81,4.84,0.58,4.4,3.54,2.87,55.39,1
