L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.17,0.6,0.51,1.25,1.25,0.0,0.77,6.0,3.23,0.94,0.51,1.19,0.29,0.87,0.0,0.77,7.8,1
1.36,0.26,0.77,0.68,1.34,1.15,9.56,4.88,20.0,3.15,0.0,1.36,1.11,0.2,0.67,1.06,2.2,9.75,1
1.36,1.19,4.59,1.7,1.06,1.44,11.48,6.31,29.13,3.15,0.0,1.36,1.11,0.2,0.67,1.06,2.2,9.75,1
1.36,2.3,12.91,3.74,1.34,2.78,12.43,6.89,43.75,3.06,5.01,14.52,2.81,0.1,0.77,10.71,6.98,43.96,1
1.45,3.66,15.71,6.29,1.44,4.02,13.29,7.37,53.23,3.15,6.12,17.92,3.83,0.2,1.92,11.29,7.84,52.269999999999996,1
1.62,7.39,18.26,8.92,2.3,4.98,13.1,6.98,63.55,3.23,8.58,21.48,5.69,0.2,6.6,9.28,6.7,61.760000000000005,1
1.62,8.24,19.28,9.43,2.59,4.88,11.67,5.93,63.64,3.32,10.02,22.16,5.78,0.2,6.6,8.9,6.51,63.49,1
1.53,8.58,19.28,9.6,2.68,4.78,10.52,5.65,62.620000000000005,3.32,10.7,22.16,5.78,0.29,6.6,8.51,6.31,63.67,1
1.53,8.75,18.77,9.68,2.59,4.69,10.43,5.74,62.18,3.49,11.38,22.93,5.78,0.39,6.41,8.61,6.12,65.11,1
1.53,8.75,19.28,9.85,2.59,4.31,9.18,5.17,60.660000000000004,3.4,12.49,22.93,5.52,0.67,5.93,8.23,5.65,64.82000000000001,1
1.45,10.19,18.77,10.02,2.01,3.45,3.26,3.73,52.879999999999995,3.4,13.42,21.48,5.52,0.87,5.65,8.04,5.36,63.739999999999995,1
1.62,12.15,20.98,10.28,1.92,2.68,0.0,1.63,51.26,3.4,14.44,21.48,5.35,0.96,5.26,6.79,4.88,62.56,1
2.72,17.32,20.98,10.11,0.96,1.25,0.0,1.34,54.67999999999999,3.23,16.05,22.93,5.01,0.77,4.69,3.92,4.02,60.62,1
