L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.43,0.26,1.02,1.34,0.77,0.77,1.34,6.950000000000001,1.53,0.17,0.51,0.68,0.67,0.58,0.39,0.39,4.92,0
0.43,0.34,0.17,0.34,1.34,0.67,3.64,3.64,10.57,1.36,0.26,0.6,0.68,0.48,0.58,3.54,6.51,14.010000000000002,0
1.11,0.34,0.26,0.85,0.58,0.48,13.58,10.23,27.43,1.53,0.09,0.26,1.36,0.39,0.39,10.9,13.2,28.120000000000005,0
1.87,0.77,0.51,2.13,0.58,1.63,17.02,11.67,36.18,2.3,0.17,1.36,2.72,0.2,0.48,13.2,14.06,34.489999999999995,0
1.87,0.77,0.51,2.13,0.58,1.63,17.02,11.67,36.18,3.15,1.36,3.32,3.91,0.0,0.77,15.68,16.07,44.260000000000005,0
2.55,1.45,1.11,2.64,0.39,3.35,18.84,12.15,42.480000000000004,4.33,2.47,3.74,4.0,0.1,0.87,15.4,16.45,47.36,0
4.33,2.04,2.04,2.89,0.48,5.26,18.36,11.67,47.07000000000001,5.1,3.15,4.0,3.91,0.2,0.67,15.4,15.49,47.92,0
4.5,2.21,2.47,3.06,0.48,5.26,17.88,11.67,47.53,5.86,3.32,3.49,3.4,0.29,0.96,15.68,15.78,48.78,0
4.67,2.38,2.64,2.98,0.48,5.45,17.88,10.62,47.1,6.46,4.0,3.49,3.57,0.39,1.15,15.68,15.3,50.040000000000006,0
4.93,2.64,2.89,2.98,0.48,5.74,15.49,9.37,44.519999999999996,7.14,4.67,3.83,3.83,0.39,1.34,13.87,13.87,48.94,0
7.14,5.35,4.25,3.91,0.29,5.45,8.04,3.92,38.349999999999994,10.11,6.54,7.48,5.69,0.39,1.63,11.09,10.43,53.36,0
8.16,8.16,5.78,5.1,0.39,4.4,3.73,1.15,36.87,11.72,7.99,8.75,6.8,0.29,1.53,8.32,7.84,53.24000000000001,0
10.45,9.85,8.66,4.59,0.67,2.11,1.15,0.39,37.87,12.32,9.0,9.85,7.9,0.0,1.34,4.5,4.4,49.31,0
7.82,4.5,4.08,2.47,0.96,1.15,0.77,0.48,22.23,11.89,4.84,5.27,3.57,0.39,0.67,0.29,0.48,27.4,0
3.66,2.38,2.89,1.53,0.96,0.77,0.67,0.58,13.440000000000001,7.56,2.3,1.53,2.13,0.39,0.48,0.29,0.29,14.969999999999999,0
0.17,0.0,0.26,0.68,1.06,0.67,0.87,0.87,4.58,4.17,0.85,1.36,1.53,0.48,0.48,0.29,0.29,9.45,0
0.6,0.17,0.26,0.68,1.15,0.67,0.87,0.96,5.359999999999999,1.87,0.6,0.85,0.94,0.48,0.67,0.29,0.29,5.99,0
0.68,0.17,0.17,0.68,1.15,0.67,0.87,0.96,5.35,1.79,0.51,0.77,0.85,0.48,0.67,0.39,0.39,5.85,0
0.68,0.26,0.17,0.94,1.25,0.77,0.77,1.06,5.9,1.79,0.51,0.77,0.85,0.48,0.67,0.39,0.39,5.85,0
0.77,0.26,0.09,1.02,1.34,0.77,0.77,1.06,6.08,1.7,0.43,0.51,0.85,0.67,0.67,0.48,0.48,5.789999999999999,0
0.77,0.26,0.09,1.02,1.34,0.77,0.67,1.06,5.98,1.79,0.43,0.51,0.85,0.48,0.77,0.48,0.48,5.79,0
0.94,0.34,0.09,1.19,1.34,0.77,0.77,1.25,6.690000000000001,1.87,0.43,0.6,0.94,0.67,0.77,0.39,0.39,6.0600000000000005,0
0.94,0.34,0.17,1.19,1.34,0.77,0.77,1.25,6.7700000000000005,1.45,0.43,0.6,0.94,0.58,0.67,4.02,7.08,15.77,0
0.68,0.34,0.17,1.02,1.15,0.77,0.58,1.44,6.15,1.7,0.26,0.26,1.79,0.2,0.39,11.86,13.87,30.33,0
0.17,0.26,0.17,1.02,0.77,0.48,17.5,12.72,33.089999999999996,2.04,0.34,1.7,3.23,0.2,0.58,13.2,14.54,35.83,0
0.51,0.17,0.51,2.13,0.39,1.44,18.84,12.91,36.9,2.04,0.68,2.89,4.93,0.2,1.25,14.15,15.49,41.63,0
0.85,0.43,0.68,2.81,0.29,3.54,21.04,15.11,44.75,2.47,0.94,4.42,8.16,0.0,2.97,13.68,15.78,48.42,0
1.45,0.85,0.94,3.4,0.2,5.45,22.95,17.12,52.36,2.72,1.19,5.27,8.66,0.1,2.87,12.82,14.54,48.17,0
1.7,1.02,1.02,3.4,0.2,5.74,22.28,17.5,52.86,3.23,1.45,5.95,7.73,0.2,2.39,12.62,14.25,47.81999999999999,0
1.79,1.11,0.94,3.23,0.29,5.26,22.95,17.12,52.69,4.59,2.89,7.82,7.48,0.2,2.49,13.01,14.06,52.540000000000006,0
2.04,1.11,0.77,3.4,0.29,5.45,22.28,16.64,51.980000000000004,4.84,3.23,8.58,7.56,0.29,2.68,12.82,13.39,53.39,0
2.13,1.02,0.6,3.4,0.29,5.74,22.28,16.64,52.1,4.76,3.06,8.92,7.73,0.29,2.68,12.24,12.82,52.5,0
2.21,1.11,0.68,3.4,0.39,6.12,21.61,15.49,51.01,6.12,5.1,10.28,7.56,0.29,2.39,9.37,9.85,50.959999999999994,0
3.23,1.87,2.13,3.49,0.48,6.79,18.36,10.81,47.16,7.99,7.65,11.47,7.56,0.1,1.92,6.51,6.41,49.61,0
4.25,3.32,3.74,3.91,0.67,6.22,13.87,8.42,44.4,10.28,9.68,11.47,7.31,0.2,1.63,1.53,3.06,45.160000000000004,0
5.69,5.44,5.44,5.52,0.39,5.74,8.23,4.12,40.57000000000001,9.68,7.31,9.26,5.01,0.39,0.87,0.29,0.39,33.199999999999996,0
7.56,6.12,9.34,6.54,0.58,2.01,1.53,0.1,33.78,6.12,3.74,3.74,2.21,0.48,0.58,0.2,0.29,17.36,0
4.59,4.33,4.67,2.81,0.87,0.87,0.96,0.29,19.39,3.57,0.94,1.36,1.19,0.39,0.58,0.29,0.29,8.61,0
2.21,2.47,2.64,1.87,0.87,0.58,0.87,0.39,11.899999999999999,1.79,0.34,0.77,0.43,0.48,0.67,0.29,0.1,4.87,0
0.51,0.26,0.17,1.45,1.06,0.67,0.96,0.67,5.75,1.96,0.26,0.6,0.26,0.48,0.67,0.39,0.29,4.909999999999999,0
0.68,0.34,0.17,1.28,1.15,0.58,0.96,0.87,6.029999999999999,1.96,0.34,0.51,0.17,0.58,0.67,0.48,0.39,5.1,0
0.85,0.34,0.17,1.36,1.15,0.67,0.87,0.87,6.279999999999999,1.96,0.26,0.34,0.26,0.67,0.77,0.48,0.48,5.22,0
0.85,0.34,0.09,1.53,1.25,0.67,0.77,0.87,6.37,2.04,0.34,0.43,0.34,0.58,0.77,0.39,0.29,5.18,0
0.85,0.34,0.09,1.62,1.25,0.58,0.77,0.96,6.460000000000001,2.13,0.26,0.43,0.34,0.58,0.77,0.39,0.39,5.289999999999999,0
0.94,0.34,0.17,1.45,1.25,0.58,0.87,0.96,6.5600000000000005,2.13,0.34,0.6,0.43,0.67,0.77,0.39,0.39,5.72,0
