L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.85,0.09,0.77,1.34,0.77,0.67,2.39,7.48,2.04,0.43,0.68,0.6,0.67,0.67,0.48,0.2,5.77,0
0.43,0.85,0.09,0.17,0.96,0.39,16.83,12.05,31.77,1.7,0.34,0.77,0.6,0.58,0.67,0.2,0.96,5.82,0
1.19,0.68,0.51,2.04,0.2,1.25,21.8,13.29,40.96000000000001,1.79,0.34,0.77,0.43,0.58,0.67,9.76,11.76,26.1,0
1.87,0.94,0.68,3.15,0.2,4.4,23.14,15.21,49.59,1.7,0.26,0.34,2.04,0.2,0.29,14.25,14.73,33.81,0
2.04,1.28,0.68,3.15,0.2,4.31,23.14,15.49,50.29,2.72,0.51,1.45,3.06,0.0,0.39,15.21,17.21,40.550000000000004,0
2.64,1.62,0.85,3.15,0.29,4.12,22.47,15.21,50.35,3.15,0.94,1.96,2.98,0.2,0.48,16.45,18.17,44.330000000000005,0
3.83,1.96,1.02,3.15,0.39,3.92,21.23,13.87,49.370000000000005,3.57,2.72,2.13,2.98,0.39,0.58,15.21,15.97,43.55,0
4.67,2.64,1.45,3.15,0.58,4.21,19.6,11.86,48.16,3.57,2.72,2.13,2.98,0.39,0.58,15.21,15.97,43.55,0
5.27,3.49,2.13,3.15,0.67,4.78,18.07,10.62,48.18,5.18,4.93,2.38,2.89,0.39,0.87,13.1,13.29,43.03,0
6.2,4.93,3.32,3.49,0.67,5.45,14.44,8.8,47.3,6.88,7.99,6.03,4.25,0.58,1.34,10.43,10.81,48.31,0
7.65,6.88,5.01,4.5,0.58,5.36,10.04,5.65,45.67,6.88,7.99,6.03,4.25,0.58,1.34,10.43,10.81,48.31,0
9.0,9.94,7.82,6.88,0.29,4.69,4.4,1.34,44.36,8.16,9.34,8.41,6.12,0.39,1.34,7.94,8.13,49.83,0
9.85,11.04,11.47,8.92,0.48,3.35,1.92,0.67,47.7,12.99,11.3,10.11,7.48,0.29,1.25,0.87,0.48,44.769999999999996,0
8.83,9.94,12.32,9.09,0.58,1.73,0.96,0.77,44.22,13.16,10.45,10.11,6.71,0.39,0.87,0.2,0.29,42.18,0
6.88,5.01,11.04,5.61,1.15,0.87,0.67,0.96,32.19,8.24,6.71,8.92,5.61,0.48,0.67,0.1,0.2,30.93,0
3.74,3.57,4.67,2.47,1.34,0.67,0.67,0.96,18.09,4.5,3.83,4.17,2.47,0.58,0.58,0.2,0.2,16.53,0
1.11,0.68,1.87,1.36,1.15,0.58,0.58,1.06,8.39,2.64,0.51,1.28,1.28,0.58,0.67,0.2,0.1,7.260000000000001,0
0.26,0.34,0.26,0.94,1.34,0.67,0.67,1.25,5.73,2.38,0.51,1.11,0.68,0.48,0.77,0.1,0.2,6.2299999999999995,0
0.51,0.51,0.09,0.77,1.44,0.67,0.77,1.44,6.2,2.21,0.43,0.85,0.6,0.58,0.77,0.39,0.2,6.03,0
0.6,0.6,0.09,0.77,1.34,0.67,0.77,1.44,6.280000000000001,2.21,0.43,0.85,0.6,0.58,0.77,0.39,0.2,6.03,0
0.51,0.68,0.09,0.94,1.44,0.67,0.77,1.44,6.54,2.13,0.43,0.77,0.6,0.58,0.77,0.39,0.2,5.87,0
0.68,0.68,0.09,1.02,1.44,0.67,0.87,1.44,6.890000000000001,1.96,0.43,0.68,0.6,0.67,0.77,0.48,0.29,5.88,0
0.77,0.68,0.09,1.11,1.44,0.67,0.77,1.44,6.970000000000001,1.96,0.43,0.68,0.6,0.67,0.77,0.48,0.29,5.88,0
0.85,0.77,0.09,1.19,1.53,0.67,0.87,1.44,7.41,2.13,0.34,0.77,0.6,0.58,0.87,0.39,0.29,5.97,0
0.94,0.77,0.09,1.19,1.53,0.77,0.96,1.44,7.6899999999999995,1.7,0.34,0.68,0.6,0.48,0.77,0.29,1.15,6.01,0
0.43,0.77,0.17,0.43,1.44,0.67,5.26,5.26,14.43,1.87,0.26,0.77,0.43,0.67,0.77,9.95,12.72,27.440000000000005,0
0.51,0.77,0.09,0.43,0.96,0.29,17.21,12.34,32.6,2.81,0.51,1.28,3.06,0.1,0.48,15.78,17.88,41.89999999999999,0
1.7,0.85,0.34,1.87,0.2,0.96,20.08,12.82,38.81999999999999,3.23,0.94,2.13,3.23,0.2,0.58,16.45,17.21,43.97,0
3.06,1.53,0.85,2.89,0.2,4.12,22.47,15.21,50.33,3.74,3.06,2.89,4.33,0.29,0.77,13.77,14.34,43.19,0
4.67,2.47,2.38,3.32,0.39,4.98,19.03,13.58,50.81999999999999,3.74,3.06,2.89,4.33,0.29,0.77,13.77,14.34,43.19,0
5.78,3.49,3.32,3.49,0.48,4.78,17.21,11.19,49.739999999999995,4.84,4.59,3.66,4.93,0.39,0.96,12.15,12.72,44.24,0
6.71,4.33,3.91,3.57,0.48,4.78,15.01,10.04,48.83,7.05,7.9,7.48,6.03,0.39,1.44,9.66,10.14,50.09,0
7.65,5.01,4.42,3.66,0.48,4.88,12.72,8.8,47.620000000000005,7.05,7.9,7.48,6.03,0.39,1.44,9.66,10.14,50.09,0
8.49,5.86,4.84,4.08,0.48,5.17,11.0,7.17,47.09,8.07,8.92,8.58,7.14,0.29,1.53,8.04,7.75,50.32,0
9.0,7.9,5.52,4.67,0.39,4.98,7.75,4.59,44.8,11.3,11.13,9.68,8.33,0.2,1.53,1.34,0.87,44.379999999999995,0
10.62,12.15,10.02,6.8,0.48,2.68,2.2,1.25,46.2,12.99,10.02,9.09,6.8,0.39,0.77,0.2,0.29,40.55,0
11.47,12.15,11.21,6.8,0.67,2.01,1.25,1.15,46.71,12.99,10.02,9.09,6.8,0.39,0.77,0.2,0.29,40.55,0
10.62,9.09,11.21,5.61,0.96,0.96,0.77,1.25,40.47,6.12,3.83,3.83,2.21,0.67,0.58,0.2,0.1,17.54,0
5.95,4.42,5.01,2.55,1.34,0.77,0.67,1.34,22.05,2.89,0.43,1.36,1.36,0.67,0.67,0.29,0.0,7.670000000000001,0
3.23,2.21,2.98,1.28,1.06,0.48,0.67,1.34,13.25,2.47,0.34,1.11,0.77,0.58,0.67,0.0,0.0,5.94,0
0.26,0.51,1.36,0.51,1.25,0.58,0.87,1.53,6.870000000000001,2.3,0.26,0.94,0.6,0.67,0.77,0.29,0.1,5.93,0
0.43,0.68,0.26,0.51,1.25,0.58,0.87,1.63,6.21,2.3,0.26,0.94,0.6,0.67,0.77,0.29,0.1,5.93,0
0.51,0.68,0.17,0.51,1.44,0.58,0.96,1.73,6.58,2.13,0.26,0.77,0.6,0.58,0.77,0.39,0.2,5.7,0
0.43,0.77,0.09,0.6,1.44,0.67,0.87,1.73,6.6,2.04,0.26,0.77,0.51,0.67,0.77,0.39,0.2,5.61,0
0.51,0.77,0.09,0.77,1.44,0.58,0.87,1.73,6.76,2.13,0.26,0.77,0.6,0.77,0.87,0.39,0.1,5.89,0
0.51,0.77,0.09,0.85,1.44,0.58,0.87,1.73,6.84,2.21,0.26,0.6,0.68,0.77,0.87,0.29,0.2,5.88,0
0.68,0.85,0.17,0.94,1.44,0.67,0.87,1.82,7.4399999999999995,1.79,0.26,0.6,0.6,0.58,0.87,5.26,8.04,18.0,0
0.77,0.85,0.09,1.02,1.53,0.67,0.87,1.92,7.720000000000001,1.7,0.17,0.34,1.7,0.2,0.29,13.96,15.49,33.85,0
0.85,0.85,0.17,1.02,1.53,0.67,0.96,1.92,7.97,2.13,0.43,1.7,3.74,0.1,0.48,15.21,16.93,40.72,0
0.51,0.77,0.09,0.68,1.34,0.67,0.67,2.01,6.739999999999999,2.13,0.43,1.7,3.74,0.1,0.48,15.21,16.93,40.72,0
0.34,0.94,0.17,0.17,1.15,0.48,12.72,10.62,26.59,2.3,0.68,2.89,6.88,0.1,2.3,13.58,15.78,44.51,0
0.94,0.68,0.43,1.53,0.39,0.77,19.6,13.1,37.44,2.38,0.68,3.4,8.49,0.1,3.54,12.53,14.73,45.85,0
1.36,1.28,0.94,2.81,0.1,3.92,21.8,15.49,47.7,2.55,0.77,4.5,9.6,0.1,4.12,11.19,13.48,46.31,0
