L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.19,0.51,1.36,1.44,1.15,1.06,1.82,9.3,1.87,0.17,0.51,0.51,0.96,0.96,0.29,0.67,5.9399999999999995,0
0.77,1.19,0.51,1.53,1.44,1.34,1.15,2.01,9.94,2.04,0.17,0.6,0.51,0.67,0.96,8.42,10.62,23.99,0
1.19,1.02,0.43,2.13,1.15,2.97,2.01,4.31,15.209999999999999,1.87,0.0,0.34,1.36,0.39,0.48,14.44,15.59,34.47,0
1.45,1.11,0.43,2.72,0.77,5.07,13.01,10.81,35.370000000000005,3.32,0.43,1.45,2.72,0.2,0.58,15.68,16.07,40.45,0
1.79,1.62,0.85,3.74,0.67,6.6,17.69,13.58,46.540000000000006,5.18,1.62,2.72,3.06,0.1,0.67,16.35,15.87,45.57,0
1.87,1.7,0.85,3.91,0.58,6.98,18.07,14.82,48.78,7.73,4.5,3.91,4.17,0.29,0.77,12.34,13.39,47.1,0
1.79,1.79,0.85,4.33,0.48,7.27,19.03,14.82,50.36,8.83,5.78,4.5,5.1,0.2,0.87,10.71,11.57,47.56,0
3.06,2.04,1.79,4.33,0.29,6.31,19.6,14.82,52.24,10.11,7.05,7.48,5.95,0.29,0.96,9.09,10.04,50.97,0
5.95,3.91,3.32,4.59,0.39,5.55,19.6,14.25,57.56,11.72,8.49,9.09,6.88,0.29,0.87,7.08,6.98,51.4,0
6.12,4.17,3.49,4.59,0.39,5.55,19.6,14.54,58.449999999999996,15.12,9.77,10.53,7.9,0.2,0.87,1.73,1.15,47.27,0
5.69,4.42,3.74,4.59,0.29,5.55,20.08,14.25,58.61,15.12,9.17,10.28,8.33,0.29,1.06,1.34,0.77,46.36,0
4.76,4.84,3.91,4.59,0.2,5.36,19.6,13.58,56.84,12.74,5.69,9.09,9.0,0.1,1.44,1.34,0.67,40.06999999999999,0
4.67,4.84,4.0,4.42,0.2,5.17,19.03,12.34,54.67,12.74,5.69,9.09,9.0,0.1,1.44,1.34,0.67,40.06999999999999,0
4.93,5.1,3.91,4.33,0.2,4.88,18.07,11.86,53.28,5.01,0.85,1.62,2.98,0.39,1.06,0.67,0.58,13.16,0
5.27,5.35,3.91,4.33,0.1,4.5,16.83,10.81,51.1,2.55,0.68,1.11,1.87,0.58,0.77,0.67,0.58,8.81,0
5.18,5.27,3.57,3.4,0.2,3.26,15.68,9.56,46.120000000000005,2.38,0.6,1.02,1.11,0.58,0.77,0.67,0.58,7.709999999999999,0
