L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.68,0.0,0.94,1.15,0.29,0.96,1.34,5.789999999999999,1.87,0.09,0.34,0.6,0.58,0.77,0.2,1.15,5.6000000000000005,0
0.6,0.68,0.0,0.94,1.15,0.29,1.06,1.44,6.16,2.04,0.09,0.0,0.6,0.67,0.39,9.47,11.86,25.119999999999997,0
0.51,0.77,0.0,1.02,1.25,0.29,0.96,1.44,6.24,2.21,0.09,0.77,2.04,0.2,0.39,13.58,13.39,32.67,0
0.51,0.77,0.0,1.19,1.25,0.29,0.87,1.44,6.32,2.38,0.43,2.13,3.15,0.1,0.58,16.16,15.4,40.33,0
0.6,0.77,0.0,1.28,1.25,0.29,0.87,1.53,6.59,2.38,0.43,2.13,3.15,0.1,0.58,16.16,15.4,40.33,0
0.77,0.85,0.0,1.36,1.34,0.39,0.96,1.63,7.300000000000001,2.38,0.51,2.64,3.91,0.2,1.06,17.12,18.07,45.89,0
0.85,0.85,0.0,1.36,1.34,0.39,0.96,1.73,7.48,2.47,0.68,3.4,5.86,0.2,2.3,15.49,16.16,46.56,0
0.43,0.77,0.0,0.77,1.25,0.39,4.88,5.55,14.040000000000001,2.55,0.94,4.33,7.05,0.2,2.59,13.77,14.92,46.349999999999994,0
0.34,0.68,0.0,0.77,0.48,0.1,17.5,13.29,33.16,2.55,0.94,4.33,7.05,0.2,2.59,13.77,14.92,46.349999999999994,0
1.11,0.85,0.6,2.3,0.2,1.15,21.04,13.87,41.12,2.55,4.08,10.96,7.9,0.29,2.78,10.71,10.71,49.980000000000004,0
1.45,1.53,1.36,3.74,0.1,5.45,22.95,16.64,53.22,2.55,5.95,12.32,7.9,0.29,2.49,8.13,8.13,47.760000000000005,0
1.7,1.62,1.36,3.66,0.1,5.93,22.28,15.87,52.519999999999996,4.76,8.58,12.91,7.73,0.2,1.82,8.13,8.13,52.260000000000005,0
1.87,1.79,1.87,3.91,0.2,6.6,21.04,14.25,51.53,7.14,10.62,13.25,7.31,0.2,1.63,0.77,0.87,41.78999999999999,0
2.04,2.13,2.55,4.08,0.2,6.98,18.84,11.86,48.68000000000001,7.14,10.62,13.25,7.31,0.2,1.63,0.77,0.87,41.78999999999999,0
2.72,3.06,6.03,6.54,0.2,7.17,12.34,8.8,46.86,7.73,6.29,9.51,3.91,0.48,0.58,0.29,0.2,28.99,0
3.49,4.08,7.99,9.09,0.1,6.89,8.42,5.26,45.31999999999999,2.04,3.4,4.93,1.87,0.58,0.58,0.39,0.1,13.889999999999999,0
5.01,5.27,12.99,11.04,0.0,5.45,3.73,1.73,45.22,1.19,0.34,1.19,1.02,0.58,0.58,0.39,0.1,5.390000000000001,0
6.03,6.2,15.97,11.89,0.2,3.83,1.63,0.96,46.71,1.62,0.26,0.94,0.68,0.67,0.67,0.2,0.0,5.04,0
6.29,5.69,15.97,11.3,0.39,2.87,0.77,0.96,44.24,1.87,0.26,0.77,0.43,0.58,0.77,0.39,0.2,5.2700000000000005,0
3.06,3.57,6.03,2.98,1.25,0.77,0.67,1.15,19.48,1.96,0.17,0.68,0.43,0.67,0.77,0.48,0.2,5.36,0
1.28,1.11,3.15,1.96,0.96,0.39,0.67,1.25,10.77,1.96,0.09,0.51,0.43,0.67,0.77,0.48,0.29,5.199999999999999,0
0.34,0.51,0.68,1.45,1.15,0.48,0.87,1.25,6.73,1.87,0.09,0.43,0.43,0.58,0.77,0.58,0.29,5.04,0
0.51,0.68,0.43,1.19,1.06,0.48,0.87,1.44,6.66,2.04,0.09,0.51,0.51,0.58,0.77,0.58,0.29,5.369999999999999,0
0.51,0.77,0.26,1.19,1.25,0.48,0.96,1.63,7.050000000000001,2.21,0.09,0.6,0.6,0.67,0.77,0.48,0.29,5.71,0
0.68,0.77,0.26,1.28,1.25,0.48,0.87,1.63,7.220000000000001,1.7,0.09,0.43,0.68,0.58,0.77,0.2,0.2,4.65,0
0.68,0.85,0.26,1.36,1.25,0.39,0.87,1.63,7.290000000000001,1.87,0.09,0.34,0.34,0.58,0.77,6.31,8.7,19.0,0
0.77,0.85,0.26,1.36,1.34,0.48,0.87,1.63,7.5600000000000005,2.72,0.26,1.45,2.89,0.0,0.48,15.78,15.4,38.980000000000004,0
0.85,0.85,0.26,1.53,1.34,0.48,0.87,1.73,7.91,2.89,0.6,2.47,3.66,0.1,0.87,16.16,17.12,43.870000000000005,0
0.43,0.85,0.17,1.02,1.15,0.39,1.92,4.02,9.95,2.89,0.6,2.47,3.66,0.1,0.87,16.16,17.12,43.870000000000005,0
0.43,0.85,0.17,0.6,0.77,0.2,16.26,13.29,32.57,3.15,0.85,2.98,4.59,0.1,1.44,15.21,15.87,44.19,0
0.85,0.77,0.43,2.21,0.2,1.15,21.04,13.87,40.519999999999996,3.4,1.11,3.49,5.44,0.2,1.63,13.77,14.63,43.669999999999995,0
1.28,1.28,0.85,3.4,0.2,4.4,22.28,16.26,49.95000000000001,3.57,2.3,6.71,7.31,0.2,2.39,11.67,12.82,46.97,0
1.53,1.53,1.11,3.91,0.2,5.65,22.28,17.02,53.23,3.66,3.15,8.92,7.9,0.2,2.49,11.29,11.67,49.28,0
1.96,2.21,2.72,4.42,0.2,6.6,17.88,11.86,47.85,4.5,4.08,10.28,7.9,0.2,2.59,9.66,10.14,49.349999999999994,0
2.13,2.55,3.83,5.01,0.1,6.89,15.87,11.0,47.379999999999995,5.52,6.12,12.06,8.49,0.2,2.3,6.79,6.31,47.79,0
2.64,2.98,5.35,5.78,0.1,7.08,13.29,9.85,47.07,10.02,9.34,13.25,8.33,0.2,1.73,0.58,0.58,44.03,0
3.49,3.57,6.97,7.65,0.2,6.79,10.43,7.65,46.75,10.79,8.49,11.81,6.54,0.39,0.96,0.2,0.39,39.57,0
6.03,5.86,14.52,11.04,0.0,5.36,2.68,1.25,46.74,8.66,5.35,9.85,4.59,0.48,0.67,0.2,0.2,30.0,0
6.54,6.37,16.22,11.64,0.2,3.83,1.15,1.15,47.099999999999994,8.66,5.35,9.85,4.59,0.48,0.67,0.2,0.2,30.0,0
6.29,5.61,15.97,11.04,0.48,2.97,0.58,1.25,44.19,4.17,3.23,4.93,2.21,0.48,0.58,0.1,0.1,15.799999999999999,0
5.1,3.91,14.27,7.9,0.96,0.96,0.58,1.25,34.93,2.04,0.43,1.28,1.28,0.58,0.67,0.2,0.1,6.58,0
2.3,2.47,5.95,3.06,1.06,0.77,0.58,1.25,17.439999999999998,1.87,0.26,0.94,0.85,0.48,0.67,0.1,0.0,5.17,0
0.43,0.51,0.68,1.7,1.15,0.48,0.77,1.44,7.16,2.13,0.17,0.77,0.51,0.48,0.77,0.29,0.2,5.32,0
0.51,0.6,0.6,1.36,1.15,0.48,0.77,1.63,7.1,2.13,0.17,0.77,0.51,0.48,0.77,0.29,0.2,5.32,0
0.6,0.68,0.51,1.28,1.25,0.48,0.87,1.63,7.300000000000001,2.13,0.09,0.51,0.6,0.67,0.77,0.39,0.29,5.449999999999999,0
0.51,0.77,0.43,1.36,1.25,0.48,0.77,1.73,7.300000000000001,2.21,0.09,0.51,0.6,0.67,0.77,0.48,0.29,5.619999999999999,0
0.68,0.85,0.43,1.53,1.34,0.48,0.77,1.73,7.8100000000000005,2.3,0.17,0.6,0.6,0.67,0.77,0.29,0.29,5.6899999999999995,0
0.77,0.85,0.43,1.53,1.34,0.48,0.77,1.73,7.9,1.79,0.09,0.43,0.51,0.58,0.77,0.67,3.35,8.190000000000001,0
0.85,0.85,0.43,1.53,1.25,0.48,0.87,1.82,8.08,1.87,0.09,0.0,0.34,0.77,0.29,10.52,12.82,26.7,0
0.43,0.85,0.43,0.85,1.15,0.48,10.62,7.17,21.979999999999997,2.64,0.09,0.26,1.7,0.2,0.39,13.96,13.96,33.2,0
0.77,0.6,0.34,1.53,0.48,0.48,18.36,12.05,34.61,3.49,0.77,1.87,2.55,0.1,0.48,15.78,15.68,40.72,0
1.79,1.7,1.02,3.32,0.29,4.88,21.04,14.54,48.58,3.49,0.77,1.87,2.55,0.1,0.48,15.78,15.68,40.72,0
2.04,2.04,1.87,3.83,0.29,6.12,20.46,14.54,51.19,5.44,4.33,3.4,3.15,0.29,0.58,15.01,14.92,47.120000000000005,0
2.3,2.47,2.81,4.0,0.39,6.79,18.84,12.05,49.65,6.29,6.03,3.57,2.98,0.48,0.67,13.58,13.39,46.989999999999995,0
2.38,2.64,3.49,4.42,0.39,6.89,17.02,11.19,48.42,6.63,6.46,3.57,3.06,0.29,0.96,13.29,13.39,47.65,0
2.64,2.81,4.25,4.59,0.39,6.7,15.21,9.76,46.35,6.63,6.46,3.57,3.06,0.29,0.96,13.29,13.39,47.65,0
4.84,4.59,6.71,6.46,0.39,6.7,9.85,6.79,46.33,7.14,7.56,5.95,3.83,0.39,1.34,11.48,11.67,49.36,0
6.03,6.37,10.02,8.75,0.29,6.22,5.65,3.54,46.870000000000005,8.58,9.43,7.9,5.1,0.29,1.44,8.32,8.61,49.67,0
7.14,9.6,13.42,9.94,0.2,4.78,2.2,1.06,48.339999999999996,11.72,10.62,9.09,6.46,0.1,1.34,4.21,4.4,47.94,0
7.65,10.53,14.27,10.36,0.39,3.54,0.96,0.87,48.57,11.72,10.62,9.09,6.46,0.1,1.34,4.21,4.4,47.94,0
5.61,5.27,9.09,3.06,1.15,0.77,0.58,1.06,26.59,12.74,10.36,8.92,6.46,0.29,0.96,0.67,1.15,41.550000000000004,0
2.64,2.81,3.74,1.79,1.15,0.48,0.58,1.06,14.25,5.78,3.49,2.04,1.19,0.48,0.58,0.29,0.2,14.05,0
0.51,0.34,1.45,1.11,1.06,0.48,0.48,1.15,6.58,2.81,0.43,1.36,0.51,0.58,0.58,0.29,0.2,6.76,0
0.43,0.51,0.26,0.94,1.15,0.58,0.58,1.44,5.89,2.21,0.34,0.94,0.43,0.48,0.67,0.2,0.1,5.37,0
0.6,0.6,0.09,0.77,1.25,0.58,0.77,1.63,6.290000000000001,2.21,0.26,0.85,0.43,0.39,0.67,0.48,0.29,5.58,0
0.6,0.68,0.09,0.94,1.34,0.58,0.67,1.53,6.43,2.13,0.17,0.85,0.51,0.48,0.77,0.39,0.29,5.59,0
0.77,0.68,0.09,1.11,1.34,0.58,0.67,1.63,6.87,2.13,0.17,0.77,0.43,0.58,0.77,0.48,0.29,5.62,0
