L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.68,0.34,1.19,1.15,0.48,0.77,1.44,6.65,1.87,0.43,0.51,0.43,0.67,0.67,0.29,0.2,5.07,0
0.77,0.68,0.34,1.19,1.25,0.48,0.87,1.63,7.210000000000001,1.87,0.43,0.43,0.51,0.67,0.67,0.39,0.2,5.17,0
0.68,0.68,0.26,1.36,1.25,0.48,0.87,1.63,7.210000000000001,2.13,0.43,0.51,0.43,0.67,0.67,0.29,0.2,5.33,0
0.68,0.77,0.34,1.45,1.34,0.48,0.77,1.63,7.46,2.04,0.43,0.6,0.51,0.67,0.77,0.29,0.2,5.51,0
0.85,0.68,0.34,1.53,1.34,0.48,0.77,1.63,7.62,1.79,0.43,0.34,0.43,0.67,0.67,0.67,4.4,9.4,0
0.85,0.77,0.34,1.53,1.34,0.48,0.77,1.63,7.71,1.96,0.43,0.17,0.26,0.67,0.48,10.62,13.29,27.879999999999995,0
1.02,0.85,0.26,1.62,1.44,0.58,0.77,1.82,8.36,2.13,0.26,0.09,1.53,0.2,0.39,13.48,14.34,32.42,0
0.51,0.77,0.34,0.77,1.15,0.48,8.8,7.27,20.09,3.15,1.02,2.38,3.06,0.1,0.87,17.31,17.98,45.87,0
0.94,0.51,0.43,1.62,0.39,0.67,18.84,13.1,36.5,3.32,1.11,2.64,3.4,0.2,1.15,16.64,17.69,46.15,0
1.87,1.11,0.6,2.55,0.29,2.01,20.46,13.87,42.76,3.57,1.28,2.72,3.66,0.39,1.34,15.4,15.59,43.95,0
2.55,1.96,1.36,3.15,0.29,4.02,19.89,13.87,47.09,3.74,2.04,3.32,4.08,0.29,1.53,13.87,14.15,43.019999999999996,0
5.18,4.17,3.91,3.74,0.67,5.26,14.82,10.04,47.79,5.01,3.66,4.5,4.93,0.48,1.63,12.05,12.91,45.17,0
6.03,4.93,4.67,4.08,0.58,5.55,12.82,8.9,47.56,6.12,5.35,8.24,6.12,0.39,1.92,10.62,11.29,50.05,0
6.46,5.18,5.1,4.42,0.48,5.74,11.19,8.04,46.61,7.39,7.22,10.28,7.05,0.29,1.92,8.7,9.18,52.03,0
7.31,5.78,5.44,4.67,0.39,5.65,10.23,6.89,46.36,11.89,10.62,11.21,7.56,0.2,1.53,1.15,2.11,46.27,0
8.24,6.88,6.2,5.95,0.39,5.55,6.98,4.59,44.78,12.99,10.87,10.96,7.31,0.39,1.15,0.48,0.58,44.73,0
9.68,10.19,12.99,9.09,0.39,3.64,1.34,1.15,48.47,11.47,9.26,9.85,5.95,0.48,0.58,0.29,0.39,38.27,0
9.68,9.77,12.99,9.09,0.58,1.92,0.77,1.15,45.95,7.99,5.1,6.46,3.06,0.48,0.58,0.2,0.2,24.07,0
8.16,6.88,12.23,5.69,0.96,0.87,0.67,1.34,36.800000000000004,3.66,2.04,1.7,1.62,0.58,0.58,0.29,0.1,10.57,0
5.44,4.67,4.84,2.38,1.34,0.77,0.58,1.34,21.36,2.21,0.51,1.11,0.85,0.58,0.67,0.0,0.0,5.93,0
3.15,1.96,2.98,1.45,1.06,0.48,0.67,1.34,13.09,2.04,0.43,0.94,0.51,0.67,0.67,0.1,0.0,5.36,0
0.6,0.17,1.02,0.85,1.15,0.58,0.87,1.53,6.77,2.21,0.43,0.77,0.51,0.67,0.77,0.39,0.2,5.95,0
0.77,0.43,0.17,0.77,1.34,0.58,0.77,1.82,6.65,1.96,0.43,0.68,0.43,0.67,0.77,0.39,0.29,5.62,0
0.68,0.51,0.17,0.94,1.34,0.58,0.87,1.82,6.909999999999999,1.96,0.43,0.6,0.51,0.77,0.77,0.48,0.29,5.8100000000000005,0
0.77,0.43,0.17,1.11,1.34,0.58,0.77,1.73,6.9,2.04,0.43,0.6,0.51,0.77,0.77,0.48,0.29,5.890000000000001,0
0.85,0.43,0.17,1.11,1.34,0.58,0.77,1.82,7.07,2.13,0.43,0.68,0.51,0.67,0.77,0.39,0.2,5.78,0
0.94,0.51,0.17,1.19,1.44,0.58,0.87,1.82,7.52,1.7,0.43,0.51,0.51,0.67,0.77,0.2,0.2,4.99,0
0.51,0.51,0.17,0.6,1.25,0.58,4.59,5.26,13.469999999999999,1.87,0.43,0.51,0.43,0.48,0.77,7.65,9.76,21.9,0
