L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.6,0.6,1.45,1.34,1.06,0.96,1.63,7.98,1.87,0.09,0.43,0.51,0.77,0.96,0.29,0.39,5.3100000000000005,0
0.51,0.77,0.43,1.19,1.34,1.06,1.15,1.82,8.27,2.04,0.09,0.51,0.43,0.67,0.96,8.7,10.33,23.73,0
0.51,0.77,0.43,1.11,1.34,1.15,1.15,1.92,8.38,2.04,0.09,0.51,2.04,0.29,0.29,15.4,15.68,36.339999999999996,0
0.51,0.77,0.43,1.11,1.34,1.15,1.15,1.92,8.38,2.89,0.34,1.87,4.59,0.1,0.58,16.35,17.4,44.12,0
0.51,0.85,0.34,1.28,1.44,1.15,1.15,1.92,8.64,3.23,0.85,2.64,5.1,0.2,0.87,15.4,15.68,43.97,0
0.77,0.94,0.34,1.36,1.53,1.15,1.06,1.92,9.07,3.57,2.98,3.57,5.61,0.39,0.67,13.48,14.54,44.81,0
0.85,0.94,0.43,1.53,1.63,1.15,1.06,2.01,9.6,4.08,4.42,4.67,5.61,0.58,0.87,12.72,13.1,46.05,0
0.85,1.02,0.34,1.53,1.63,1.15,1.15,2.01,9.68,5.27,5.69,7.48,6.37,0.48,1.15,11.19,11.38,49.010000000000005,0
0.51,1.02,0.26,0.6,1.44,1.25,7.37,5.55,18.0,6.12,6.88,9.26,6.88,0.48,1.44,9.66,9.76,50.480000000000004,0
0.77,1.19,0.77,2.89,0.1,2.87,21.23,14.54,44.35999999999999,7.22,8.33,10.11,7.9,0.39,1.53,7.94,6.41,49.830000000000005,0
1.28,1.79,1.11,3.74,0.2,5.65,23.9,16.64,54.31,8.92,9.85,10.96,7.9,0.29,1.63,4.78,1.82,46.14999999999999,0
1.62,2.38,2.47,4.33,0.29,6.7,22.47,15.49,55.75,11.47,11.47,11.21,7.99,0.39,1.53,1.44,0.58,46.08,0
2.47,3.4,4.17,4.76,0.39,7.56,17.21,11.67,51.629999999999995,13.16,11.3,10.96,7.48,0.48,1.25,0.77,0.48,45.88,0
3.4,4.08,5.18,5.69,0.39,7.75,14.44,10.23,51.160000000000004,13.16,10.45,9.68,5.69,0.58,0.87,0.48,0.39,41.300000000000004,0
4.59,4.76,6.29,7.05,0.2,7.84,11.38,8.04,50.15,11.47,7.31,7.82,3.32,0.67,0.87,0.48,0.29,32.230000000000004,0
5.69,5.78,7.39,9.34,0.1,7.65,7.84,4.98,48.77,5.86,3.49,3.32,1.45,0.77,0.77,0.58,0.1,16.34,0
6.8,7.65,11.98,11.3,0.0,6.89,3.64,1.63,49.89,2.47,0.34,1.53,0.94,0.77,0.87,0.58,0.0,7.5,0
7.56,9.94,15.2,12.74,0.2,5.07,1.73,1.25,53.69,2.38,0.26,1.28,0.68,0.67,0.87,0.39,0.1,6.63,0
