L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.11,0.17,1.19,1.44,1.15,0.96,2.01,8.709999999999999,2.3,0.17,0.85,0.85,0.77,0.96,0.58,0.2,6.68,0
0.51,1.11,0.17,0.51,1.06,0.77,15.01,11.86,30.999999999999996,2.04,0.17,0.77,0.6,0.77,0.96,6.79,8.8,20.9,0
1.53,0.94,0.43,2.3,0.2,1.73,21.23,15.21,43.56999999999999,2.21,0.09,0.77,2.64,0.1,0.29,15.21,16.16,37.47,0
2.55,1.28,0.6,3.49,0.1,5.17,23.14,16.64,52.97,2.47,0.51,2.55,5.18,0.1,0.67,15.68,18.07,45.230000000000004,0
3.4,1.96,0.94,3.83,0.2,6.12,21.8,16.26,54.510000000000005,2.64,0.68,3.06,5.69,0.2,1.15,15.68,18.07,47.17,0
4.67,2.47,1.87,4.25,0.29,6.79,18.07,12.53,50.94,2.81,0.77,3.23,6.71,0.2,1.73,14.15,15.97,45.57000000000001,0
5.35,2.81,2.81,4.76,0.29,6.98,15.68,11.0,49.68000000000001,3.23,1.02,4.08,7.48,0.29,1.82,13.29,14.54,45.75,0
6.29,3.49,3.91,4.93,0.39,6.89,12.24,8.9,47.040000000000006,3.57,2.81,7.22,7.56,0.48,1.92,11.38,12.43,47.370000000000005,0
7.82,4.84,5.1,5.78,0.39,6.89,10.23,6.7,47.75,3.83,4.5,9.85,7.99,0.39,2.11,9.76,10.62,49.05,0
9.26,6.54,6.46,8.07,0.1,6.41,6.12,3.54,46.5,5.1,6.12,11.21,8.33,0.29,2.01,7.84,7.08,47.98,0
10.36,9.68,10.79,10.36,0.1,5.36,2.97,1.25,50.87,6.63,8.33,12.66,8.49,0.2,1.92,4.59,1.73,44.55,0
10.19,11.89,13.93,11.64,0.29,4.31,1.25,1.25,54.75,8.83,10.53,12.66,8.66,0.2,1.82,1.15,0.58,44.43,0
