L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.68,0.6,0.77,0.96,0.48,0.48,1.44,5.75,1.79,0.17,0.34,0.51,0.58,0.67,0.29,0.2,4.55,0
0.51,0.68,0.6,0.6,1.15,0.48,0.58,1.63,6.2299999999999995,1.87,0.17,0.34,0.6,0.58,0.67,0.39,0.2,4.82,0
0.6,0.77,0.51,0.51,1.15,0.48,0.58,1.63,6.23,1.96,0.17,0.34,0.51,0.58,0.67,0.39,0.2,4.82,0
0.68,0.68,0.51,0.6,1.15,0.48,0.58,1.63,6.31,2.04,0.17,0.43,0.6,0.67,0.67,0.39,0.2,5.17,0
0.77,0.77,0.51,0.77,1.25,0.48,0.58,1.63,6.76,2.04,0.17,0.43,0.6,0.67,0.67,0.39,0.29,5.26,0
0.85,0.77,0.51,0.85,1.25,0.48,0.67,1.82,7.200000000000001,1.62,0.09,0.34,0.6,0.48,0.67,0.1,1.53,5.430000000000001,0
0.94,0.85,0.51,0.85,1.15,0.48,0.77,1.82,7.369999999999999,1.79,0.0,0.26,1.53,0.29,0.2,13.68,14.73,32.48,0
0.43,0.77,0.43,0.43,1.25,0.48,7.46,6.31,17.56,2.98,0.34,1.11,2.64,0.1,0.48,15.4,15.21,38.26,0
0.51,0.68,0.26,0.51,0.67,0.0,17.02,12.82,32.47,3.57,0.85,1.87,2.81,0.2,0.67,16.64,16.93,43.54,0
2.3,1.7,0.94,3.06,0.29,3.45,22.28,14.54,48.56,4.08,1.79,2.13,2.98,0.29,0.77,16.07,17.6,45.71000000000001,0
2.98,2.38,2.21,3.4,0.29,4.12,19.89,13.58,48.849999999999994,4.25,2.04,2.04,2.81,0.29,0.77,16.35,16.26,44.81,0
4.25,2.38,2.21,3.4,0.29,4.12,19.89,13.58,50.11999999999999,5.35,3.06,2.13,2.81,0.29,0.87,14.63,14.73,43.87,0
4.76,3.49,3.32,3.4,0.39,4.59,16.64,10.62,47.209999999999994,7.22,5.61,2.98,3.32,0.48,1.15,12.24,12.62,45.62,0
6.03,4.59,4.25,3.57,0.48,5.17,13.87,9.85,47.81,8.24,7.05,5.86,4.5,0.48,1.44,10.43,10.62,48.62,0
7.14,5.27,4.84,3.91,0.58,5.07,11.67,8.13,46.61,10.79,8.92,8.24,6.03,0.29,1.34,7.65,7.56,50.82000000000001,0
8.33,7.05,5.61,5.01,0.29,4.78,8.13,4.88,44.08,12.99,10.36,9.68,7.31,0.2,1.34,2.59,3.64,48.11000000000001,0
9.43,9.94,8.92,6.8,0.39,3.92,3.35,1.63,44.379999999999995,14.01,10.7,10.28,7.9,0.2,1.25,0.48,0.96,45.78,0
9.68,11.13,11.55,7.48,0.48,2.49,1.63,0.96,45.400000000000006,12.49,9.34,9.68,6.46,0.39,0.67,0.1,0.39,39.519999999999996,0
6.8,5.44,8.58,3.06,1.06,0.67,0.58,1.15,27.340000000000003,4.67,2.81,2.47,1.96,0.48,0.58,0.2,0.1,13.27,0
3.74,3.57,4.17,1.79,1.15,0.58,0.58,1.15,16.73,2.55,0.26,1.28,1.19,0.48,0.58,0.2,0.1,6.64,0
1.19,1.19,2.04,1.11,1.06,0.39,0.58,1.25,8.81,2.21,0.26,1.02,0.77,0.48,0.67,0.0,0.0,5.41,0
0.26,0.43,0.34,0.77,1.15,0.58,0.87,1.34,5.74,2.13,0.26,0.94,0.51,0.48,0.67,0.2,0.2,5.39,0
0.6,0.6,0.17,0.68,1.25,0.58,0.87,1.53,6.28,2.04,0.17,0.77,0.51,0.58,0.67,0.2,0.2,5.140000000000001,0
0.6,0.6,0.09,0.85,1.25,0.58,0.87,1.63,6.47,1.96,0.17,0.68,0.51,0.58,0.77,0.29,0.29,5.25,0
0.68,0.6,0.17,0.94,1.34,0.58,0.77,1.63,6.71,1.96,0.17,0.6,0.6,0.67,0.77,0.29,0.29,5.35,0
0.68,0.6,0.09,0.94,1.34,0.58,0.77,1.63,6.630000000000001,2.04,0.17,0.68,0.68,0.67,0.77,0.39,0.29,5.69,0
0.94,0.68,0.09,1.11,1.44,0.58,0.87,1.63,7.34,2.13,0.17,0.6,0.77,0.58,0.77,0.29,0.29,5.6,0
0.43,0.6,0.0,0.77,1.25,0.58,2.01,3.64,9.280000000000001,1.7,0.09,0.51,0.6,0.48,0.77,4.69,7.08,15.92,0
0.34,0.6,0.0,0.51,0.67,0.2,17.02,13.1,32.44,1.7,0.09,0.09,0.68,0.39,0.2,12.82,14.82,30.79,0
1.36,0.77,0.51,1.96,0.29,0.96,20.46,13.1,39.410000000000004,3.15,0.85,2.47,3.4,0.1,0.87,16.07,16.07,42.980000000000004,0
1.96,1.36,0.85,2.89,0.29,3.54,21.04,14.82,46.75,3.15,0.85,2.47,3.4,0.1,0.87,16.07,16.07,42.980000000000004,0
3.74,3.15,3.06,3.49,0.39,5.07,15.87,11.38,46.150000000000006,3.49,2.3,2.98,3.49,0.2,0.87,15.4,15.59,44.32000000000001,0
4.84,4.08,3.91,3.66,0.48,5.26,14.82,9.85,46.900000000000006,4.5,3.06,3.15,3.57,0.39,0.87,14.34,14.54,44.42,0
