L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.85,0.17,1.45,1.34,0.48,0.87,1.63,7.470000000000001,1.79,0.26,0.6,0.43,0.58,0.87,0.2,0.39,5.12,0
0.43,0.77,0.17,0.6,1.15,0.48,13.1,10.23,26.929999999999996,1.79,0.26,0.6,0.43,0.58,0.87,6.12,7.75,18.4,0
0.94,0.6,0.43,2.04,0.2,0.77,21.61,14.25,40.839999999999996,1.87,0.17,0.17,0.85,0.48,0.29,12.91,14.54,31.279999999999998,0
1.79,1.28,0.85,3.23,0.2,3.92,21.61,14.54,47.419999999999995,2.55,0.6,2.3,3.4,0.1,0.87,16.45,16.93,43.199999999999996,0
2.3,2.13,2.21,3.91,0.29,5.45,19.41,13.29,48.99000000000001,2.72,0.77,2.3,3.57,0.2,1.15,16.45,17.21,44.37,0
2.89,2.81,3.91,4.93,0.39,6.03,15.87,10.62,47.449999999999996,2.81,1.02,2.38,3.32,0.2,1.15,16.16,16.26,43.300000000000004,0
3.15,3.15,5.01,5.78,0.39,6.41,14.25,9.37,47.51,3.15,2.21,2.55,3.32,0.29,1.25,14.73,15.01,42.51,0
3.15,3.23,5.78,7.05,0.2,7.08,12.05,8.61,47.150000000000006,3.4,3.32,3.23,4.17,0.39,1.63,13.1,13.48,42.72,0
3.32,3.49,6.71,8.58,0.1,7.46,11.0,7.56,48.22,3.91,5.1,6.97,5.18,0.48,1.73,11.19,11.48,46.04,0
3.57,3.66,7.9,10.62,0.0,7.46,8.51,5.93,47.65,5.69,7.22,8.92,6.46,0.39,1.73,9.09,9.37,48.870000000000005,0
4.0,4.42,10.62,11.64,0.0,6.98,5.07,3.16,45.89,5.69,7.22,8.92,6.46,0.39,1.73,9.09,9.37,48.870000000000005,0
4.59,5.35,15.2,12.49,0.0,5.17,1.92,1.06,45.779999999999994,7.99,9.51,10.28,7.05,0.29,1.53,6.12,5.26,48.03,0
4.59,6.12,15.71,12.49,0.29,3.54,0.87,1.06,44.67,12.99,10.28,10.28,6.46,0.29,0.96,0.39,0.39,42.04,0
4.33,5.69,16.05,10.79,0.58,2.59,0.58,1.15,41.76,5.35,4.17,4.59,1.62,0.58,0.67,0.29,0.1,17.37,0
3.66,4.67,12.49,5.78,1.15,0.87,0.58,1.25,30.450000000000003,2.13,0.43,1.53,0.85,0.58,0.67,0.2,0.0,6.39,0
1.87,2.81,4.84,2.81,1.25,0.58,0.67,1.25,16.08,1.87,0.34,1.11,0.51,0.58,0.77,0.1,0.1,5.38,0
0.6,0.6,2.04,1.87,0.96,0.29,0.67,1.25,8.280000000000001,1.87,0.17,0.94,0.43,0.58,0.77,0.39,0.1,5.25,0
0.43,0.68,0.51,1.53,1.15,0.39,0.77,1.44,6.9,2.04,0.17,0.85,0.34,0.58,0.77,0.48,0.2,5.43,0
0.51,0.85,0.34,1.19,1.25,0.39,0.77,1.63,6.93,1.87,0.17,0.77,0.43,0.67,0.77,0.39,0.2,5.2700000000000005,0
0.6,0.94,0.34,1.11,1.25,0.39,0.87,1.63,7.130000000000001,1.96,0.17,0.68,0.43,0.58,0.77,0.48,0.29,5.36,0
0.6,0.85,0.34,1.19,1.25,0.39,0.87,1.63,7.120000000000001,1.96,0.17,0.77,0.43,0.67,0.87,0.48,0.29,5.640000000000001,0
0.68,0.85,0.34,1.28,1.34,0.39,0.87,1.73,7.48,1.96,0.17,0.77,0.43,0.67,0.87,0.48,0.29,5.640000000000001,0
0.77,0.94,0.34,1.36,1.34,0.39,0.77,1.73,7.640000000000001,2.04,0.17,0.77,0.43,0.77,0.77,0.48,0.29,5.720000000000001,0
0.85,0.94,0.34,1.36,1.34,0.48,0.87,1.82,8.0,1.7,0.17,0.6,0.34,0.67,0.77,0.58,3.06,7.89,0
0.68,0.94,0.34,1.19,1.34,0.48,0.77,2.01,7.75,1.87,0.17,0.6,0.09,0.77,0.58,11.29,14.34,29.71,0
0.51,0.94,0.26,0.43,1.06,0.1,14.82,12.05,30.17,2.72,0.51,2.13,3.32,0.0,0.67,16.45,17.5,43.300000000000004,0
1.11,0.94,0.51,2.21,0.1,1.15,21.04,13.29,40.349999999999994,2.89,0.68,2.55,3.49,0.1,1.06,16.45,18.17,45.39,0
1.7,1.62,0.94,3.32,0.1,4.4,21.61,15.21,48.9,2.98,0.94,2.47,3.4,0.1,0.96,16.45,16.93,44.23,0
1.87,2.21,1.87,3.91,0.2,5.17,19.89,14.25,49.37,3.15,1.36,2.38,3.32,0.2,1.15,15.49,15.49,42.54,0
2.3,2.64,3.06,4.0,0.29,5.17,16.64,11.19,45.29,3.49,2.55,2.72,3.4,0.29,1.53,13.96,14.54,42.480000000000004,0
4.0,3.66,4.42,4.33,0.39,5.55,13.58,9.37,45.3,3.57,3.4,3.57,4.67,0.29,2.01,13.29,13.68,44.480000000000004,0
5.86,5.18,5.61,5.27,0.29,5.36,9.85,6.7,44.120000000000005,3.83,4.25,6.97,6.2,0.29,2.3,11.67,11.95,47.459999999999994,0
7.73,6.29,6.37,6.63,0.29,4.98,6.7,3.83,42.82,5.78,5.95,10.53,7.9,0.2,2.2,8.7,8.8,50.06,0
9.0,7.9,7.9,7.9,0.2,4.12,3.83,2.2,43.050000000000004,5.78,5.95,10.53,7.9,0.2,2.2,8.7,8.8,50.06,0
10.11,9.68,11.21,8.24,0.29,2.87,2.11,1.44,45.95,8.16,8.41,11.47,8.33,0.2,1.63,4.21,4.31,46.720000000000006,0
11.89,10.11,11.98,8.58,0.48,2.2,1.06,1.25,47.550000000000004,11.3,9.17,10.96,6.71,0.29,0.87,0.29,0.39,39.980000000000004,0
11.47,9.51,12.15,7.31,0.67,1.53,0.77,1.34,44.75,3.57,3.4,4.5,2.04,0.58,0.77,0.2,0.2,15.26,0
8.92,7.31,10.87,4.67,1.15,0.67,0.58,1.34,35.51,1.87,0.43,1.36,1.11,0.48,0.77,0.29,0.0,6.3100000000000005,0
5.61,4.84,4.84,2.89,1.44,0.67,0.58,1.34,22.21,1.79,0.34,0.94,0.68,0.48,0.77,0.1,0.0,5.1,0
3.57,2.89,3.4,1.96,1.25,0.39,0.67,1.44,15.57,1.96,0.26,0.85,0.43,0.58,0.87,0.29,0.1,5.34,0
0.51,0.51,1.53,1.53,1.15,0.39,0.67,1.34,7.630000000000001,2.04,0.17,0.77,0.51,0.58,0.87,0.39,0.2,5.53,0
0.17,0.6,0.43,1.19,1.25,0.48,0.67,1.53,6.32,2.04,0.17,0.77,0.51,0.58,0.87,0.39,0.2,5.53,0
