L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.94,0.26,1.36,1.53,1.06,0.96,1.73,8.44,1.87,0.17,0.51,0.43,0.87,0.87,0.29,0.39,5.4,0
0.77,1.02,0.26,1.45,1.53,1.15,1.06,1.82,9.059999999999999,2.04,0.17,0.43,0.51,0.87,0.87,8.8,11.0,24.689999999999998,0
0.77,1.02,0.26,1.45,1.53,1.15,1.06,1.92,9.16,2.04,0.09,0.26,2.04,0.29,0.29,14.92,16.35,36.28,0
0.43,1.02,0.26,0.51,1.25,1.15,12.24,8.61,25.47,3.15,0.51,1.79,3.15,0.2,0.39,15.97,17.31,42.470000000000006,0
0.77,0.85,0.51,2.3,0.1,1.53,23.14,14.54,43.74,3.4,0.77,1.87,2.81,0.2,0.48,16.64,18.26,44.43000000000001,0
1.45,1.53,0.94,3.57,0.29,5.07,21.8,14.25,48.9,3.57,0.94,1.79,2.64,0.39,0.77,15.68,17.02,42.8,0
1.45,1.87,1.62,3.83,0.29,5.65,21.8,14.54,51.05,3.91,1.7,1.79,2.81,0.39,0.87,15.4,15.87,42.74,0
1.79,2.21,2.04,3.74,0.2,5.74,20.65,12.53,48.9,4.17,2.89,1.79,2.64,0.39,1.06,14.92,14.82,42.68,0
2.38,2.64,2.81,3.74,0.48,6.12,18.07,10.23,46.47,4.5,4.08,1.96,2.64,0.48,1.15,14.15,14.15,43.11,0
3.66,3.57,4.17,4.25,0.58,6.41,15.4,9.09,47.13,5.52,5.78,2.55,3.32,0.48,1.44,12.15,12.53,43.77,0
4.84,5.01,5.35,5.18,0.58,6.12,12.05,7.08,46.21,7.82,9.0,7.9,5.1,0.48,1.44,8.8,9.37,49.910000000000004,0
6.03,6.88,6.88,6.88,0.39,5.84,8.7,3.83,45.43,11.3,10.7,9.51,6.54,0.29,1.44,4.21,4.31,48.3,0
7.48,9.68,10.62,9.09,0.29,5.07,3.83,0.77,46.830000000000005,13.67,11.13,9.51,6.46,0.39,0.96,0.58,0.58,43.279999999999994,0
