L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.94,0.17,1.62,1.34,1.34,1.15,1.82,9.4,2.21,0.17,0.77,0.77,0.67,0.96,0.67,0.29,6.51,0
0.6185294117647058,0.94,0.17,0.8075,1.1583823529411763,1.253970588235294,12.936029411764707,10.595,28.479411764705887,2.21,0.17,0.77,0.77,0.67,0.96,0.67,0.29,6.51,0
0.6,0.8579411764705882,0.5620588235294117,2.5479411764705886,0.1926470588235294,2.818235294117647,21.676764705882352,15.44029411764706,44.695882352941176,1.96,0.26,0.77,0.77,0.67,0.96,1.15,5.07,11.61,0
1.0425,1.0755882352941177,0.7475,3.6830882352941177,0.013235294117647053,4.792058823529413,23.710735294117647,15.54029411764706,50.605000000000004,2.13,0.17,0.34,1.36,0.29,0.39,14.44,15.11,34.23,0
1.25,1.25,0.8358823529411765,4.241764705882353,0.0,6.2558823529411764,23.274117647058823,16.437058823529412,53.54470588235294,2.81,0.34,1.62,3.74,0.1,0.29,15.97,17.02,41.89,0
1.4124999999999999,1.28,0.7876470588235295,4.40014705882353,0.0,7.10235294117647,23.73235294117647,16.936176470588236,55.65117647058823,2.89,0.68,2.72,5.1,0.2,0.96,16.35,17.31,46.209999999999994,0
1.3838235294117647,1.2138235294117647,0.7038235294117647,4.045,0.07352941176470588,6.990588235294117,22.355882352941176,16.17441176470588,52.94088235294118,3.15,1.11,3.83,6.88,0.29,1.53,13.29,15.11,45.19,0
1.4775,1.1347058823529412,0.5625,3.7372058823529413,0.16911764705882354,7.021323529411765,22.263088235294116,15.60735294117647,51.97279411764706,3.49,2.3,6.12,7.99,0.29,1.63,11.86,13.2,46.879999999999995,0
1.7500000000000002,1.161764705882353,0.458235294117647,3.77,0.25823529411764706,7.267647058823529,21.66764705882353,14.441764705882353,50.775294117647064,3.91,3.49,9.26,9.0,0.2,2.11,10.23,11.38,49.58,0
2.2800000000000002,1.7025000000000006,1.605735294117648,4.288235294117648,0.29,7.7136764705882355,18.57705882352941,12.024999999999999,48.48220588235294,4.59,4.33,10.79,9.0,0.2,2.3,8.8,9.47,49.480000000000004,0
3.4999999999999996,2.945294117647059,4.5649999999999995,6.439705882352941,0.18382352941176475,7.884117647058823,13.35970588235294,8.725588235294119,47.60323529411765,5.35,5.86,11.81,9.0,0.2,2.2,7.17,6.31,47.900000000000006,0
4.728676470588236,4.488676470588237,8.95617647058824,10.262500000000005,0.0485294117647058,7.103970588235293,7.469999999999994,3.981470588235289,47.04,6.8,7.99,12.66,9.17,0.1,1.92,2.3,1.63,42.56999999999999,0
5.462352941176471,5.67,13.62529411764706,13.24764705882353,0.09411764705882356,5.553529411764706,3.2388235294117647,0.8341176470588235,47.72588235294117,9.43,10.28,12.06,8.83,0.29,1.82,1.25,0.48,44.44,0
5.344999999999999,5.429117647058821,16.05,14.1,0.3620588235294122,4.223235294117646,1.453235294117646,0.6610294117647061,47.62367647058823,12.32,10.96,11.81,8.16,0.39,1.34,0.58,0.39,45.95,0
4.079411764705881,3.819411764705882,13.48441176470588,11.79441176470588,0.763529411764706,2.965294117647058,0.9255882352941176,0.8082352941176472,38.64029411764705,11.13,7.65,8.58,4.42,0.67,0.77,0.58,0.2,34.0,0
2.317058823529409,2.405441176470587,7.702941176470581,6.52088235294117,1.0261764705882352,1.5338235294117637,0.87,0.9342647058823532,23.310588235294098,6.29,4.5,5.18,2.04,0.77,0.77,0.58,0.0,20.13,0
0.7464705882352934,1.5135294117647051,3.4764705882352915,3.1399999999999992,0.9894117647058824,1.0676470588235292,0.87,1.06,12.863529411764702,2.89,0.51,1.7,1.28,0.77,0.77,0.58,0.0,8.5,0
0.11,0.8724999999999999,0.8075,2.1925,1.1075,0.8925,0.87,1.1300000000000001,7.982500000000001,2.55,0.34,1.28,0.77,0.67,0.87,0.29,0.1,6.869999999999999,0
0.20500000000000018,0.9564705882352942,0.1535294117647058,1.8185294117647057,1.25,0.96,0.9091176470588237,1.3605882352941179,7.613235294117648,2.47,0.34,1.11,0.68,0.87,0.87,0.58,0.1,7.02,0
0.354558823529412,1.02,0.09,1.5924999999999998,1.25,0.96,1.0438235294117646,1.454558823529412,7.765441176470588,2.47,0.17,1.02,0.68,0.77,0.87,0.67,0.1,6.75,0
0.43941176470588234,1.02,0.09,1.47,1.2605882352941176,0.9494117647058824,0.9717647058823529,1.5194117647058825,7.720588235294118,2.3,0.17,0.85,0.6,0.77,0.96,0.67,0.2,6.52,0
0.5166176470588236,1.0266176470588235,0.09588235294117652,1.6258823529411766,1.34,0.8766176470588236,1.0526470588235295,1.4466176470588235,7.980882352941177,2.38,0.17,0.77,0.68,0.67,0.96,0.67,0.2,6.5,0
0.6023529411764708,1.11,0.17,1.7026470588235296,1.3429411764705885,0.96,0.96,1.5273529411764704,8.37529411764706,2.3,0.17,0.77,0.68,0.87,0.96,0.77,0.2,6.72,0
0.6788235294117649,1.11,0.17,1.7886764705882356,1.438529411764706,0.96,0.96,1.4413235294117643,8.547352941176472,2.55,0.17,0.85,0.68,0.87,0.96,0.77,0.2,7.05,0
