L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.94,0.6,1.45,1.25,0.96,0.87,1.53,8.2,1.79,0.17,0.43,0.26,0.77,0.77,0.67,0.2,5.0600000000000005,0
0.6,0.94,0.6,1.36,1.25,0.96,0.87,1.63,8.21,1.96,0.17,0.43,0.26,0.77,0.77,0.67,0.2,5.23,0
0.6,0.94,0.6,1.36,1.25,0.96,0.87,1.63,8.21,1.96,0.17,0.51,0.26,0.77,0.77,0.77,0.2,5.41,0
0.68,1.02,0.51,1.53,1.34,0.87,0.87,1.53,8.35,1.96,0.17,0.51,0.26,0.77,0.77,0.77,0.2,5.41,0
0.85,1.02,0.51,1.62,1.34,0.96,0.87,1.63,8.8,1.79,0.17,0.43,0.43,0.67,0.77,0.77,3.16,8.19,0
0.77,1.02,0.51,1.62,1.44,0.96,0.87,1.63,8.82,1.87,0.09,0.09,0.51,0.58,0.29,13.29,15.68,32.4,0
0.94,1.11,0.43,1.62,1.44,0.96,0.96,1.63,9.09,2.72,0.17,1.02,2.89,0.0,0.2,16.35,17.12,40.47,0
0.51,0.94,0.34,1.02,0.58,0.67,18.55,13.58,36.190000000000005,3.15,0.68,1.96,3.32,0.2,0.58,16.93,18.36,45.18,0
1.19,1.19,0.77,3.15,0.1,3.16,23.14,15.49,48.19,3.4,1.02,2.38,3.66,0.39,0.77,15.4,16.16,43.18,0
1.28,1.79,1.19,4.25,0.0,5.84,23.14,16.64,54.13,3.91,2.81,2.98,3.83,0.48,0.96,13.96,14.92,43.85000000000001,0
1.62,1.87,1.36,4.5,0.0,6.7,23.14,17.02,56.21,4.76,4.25,3.74,4.67,0.58,1.34,12.15,13.29,44.78,0
2.04,2.47,2.64,4.5,0.2,7.17,19.03,12.05,50.1,5.52,5.69,7.22,5.95,0.58,1.63,10.9,11.48,48.970000000000006,0
2.72,2.81,3.83,4.76,0.39,7.37,16.07,11.0,48.95,6.2,6.88,9.09,6.8,0.48,1.82,9.56,9.85,50.68,0
2.72,2.81,3.83,4.76,0.39,7.37,16.07,11.0,48.95,7.31,8.66,10.79,7.48,0.39,1.92,7.75,6.51,50.809999999999995,0
5.35,4.76,7.73,8.75,0.1,7.56,9.76,5.84,49.849999999999994,9.6,10.53,11.47,7.9,0.29,1.82,2.01,1.63,45.25,0
6.29,5.86,12.49,11.89,0.0,6.51,4.31,1.73,49.08,12.32,11.47,11.21,7.73,0.39,1.63,0.87,0.48,46.1,0
6.71,8.24,16.31,12.74,0.1,4.98,1.82,0.96,51.86,13.16,10.7,11.21,6.8,0.39,0.87,0.58,0.39,44.1,0
6.37,8.07,16.05,12.74,0.48,4.02,0.87,1.06,49.660000000000004,10.62,7.31,8.58,4.0,0.67,0.77,0.48,0.2,32.629999999999995,0
5.78,5.1,15.71,9.51,0.96,1.73,0.77,1.25,40.809999999999995,2.55,0.51,1.45,0.94,0.67,0.77,0.39,0.0,7.279999999999999,0
2.55,3.06,6.46,3.49,1.15,1.44,0.77,1.25,20.169999999999998,2.47,0.43,1.19,0.68,0.77,0.87,0.39,0.0,6.800000000000001,0
