L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.17,0.09,1.28,1.06,0.67,0.48,1.15,5.58,1.45,0.17,0.51,0.68,0.58,0.67,0.1,0.48,4.64,0
0.34,0.09,0.0,0.77,0.58,0.2,14.54,10.43,26.95,1.36,0.26,0.26,0.68,0.48,0.67,1.34,6.22,11.27,0
1.36,0.43,0.43,1.7,0.39,1.06,16.64,10.43,32.44,1.36,0.17,0.0,0.85,0.48,0.29,9.47,12.43,25.049999999999997,0
2.13,0.85,1.36,2.55,0.29,3.35,17.02,10.62,38.17,1.79,0.09,0.43,1.79,0.39,0.58,11.19,13.39,29.65,0
3.49,1.96,3.32,3.4,0.48,5.36,16.26,10.43,44.7,2.3,0.51,2.55,4.08,0.2,1.06,15.4,17.4,43.49999999999999,0
5.18,2.98,4.93,5.18,0.48,7.17,13.1,8.9,47.92,2.47,0.68,3.23,5.35,0.1,1.44,17.02,17.69,47.980000000000004,0
5.61,3.15,5.61,6.2,0.29,7.17,11.0,7.84,46.870000000000005,2.55,0.77,3.23,5.1,0.29,1.73,16.64,18.07,48.38,0
5.61,3.4,5.86,6.97,0.29,7.08,10.04,6.79,46.04,2.47,0.34,2.38,3.74,0.2,1.53,17.31,20.08,48.05,0
5.69,4.0,6.2,7.14,0.29,6.79,9.09,5.74,44.94,2.38,0.34,1.45,3.4,0.29,1.82,18.07,22.09,49.839999999999996,0
6.97,5.35,6.97,7.39,0.29,6.12,7.08,4.12,44.29,2.55,0.34,1.45,3.32,0.2,1.82,17.31,20.56,47.55,0
9.0,10.28,12.23,8.83,0.29,4.12,2.01,0.87,47.63,3.06,0.77,1.79,3.57,0.29,1.82,16.64,17.4,45.339999999999996,0
9.6,10.53,12.99,8.49,0.39,2.68,1.15,0.67,46.5,4.59,2.55,2.47,4.5,0.48,1.73,13.48,14.73,44.53,0
8.83,9.6,13.16,6.71,0.67,1.82,0.77,0.58,42.14,9.43,8.58,9.26,7.31,0.2,1.34,5.74,6.89,48.75,0
6.54,4.84,8.41,2.89,1.06,1.06,0.58,0.67,26.05,10.79,8.75,9.51,6.88,0.2,1.06,0.77,4.02,41.98,0
