L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.43,0.43,0.68,1.15,0.67,0.39,1.44,5.699999999999999,2.13,0.09,0.43,0.34,0.67,0.67,0.29,0.29,4.91,0
0.77,0.51,0.34,0.43,1.25,0.67,0.58,1.53,6.079999999999999,1.79,0.09,0.34,0.17,0.58,0.67,0.58,4.12,8.34,0
0.68,0.51,0.34,0.6,1.25,0.67,0.58,1.63,6.26,1.87,0.09,0.0,0.0,0.58,0.1,11.57,14.92,29.130000000000003,0
0.6,0.6,0.26,0.68,1.34,0.67,0.48,1.63,6.26,2.64,0.17,0.77,2.04,0.1,0.29,14.34,15.68,36.03,0
0.77,0.6,0.34,0.77,1.34,0.67,0.48,1.63,6.6000000000000005,2.64,0.68,2.64,3.15,0.1,0.67,16.07,17.4,43.35,0
0.77,0.6,0.34,0.85,1.34,0.67,0.58,1.73,6.880000000000001,2.72,1.87,3.91,4.84,0.1,1.44,14.34,15.4,44.620000000000005,0
0.94,0.68,0.26,1.02,1.44,0.77,0.58,1.82,7.51,2.98,2.98,7.05,6.37,0.1,1.92,11.86,13.58,46.839999999999996,0
0.68,0.68,0.26,0.77,1.25,0.58,0.87,2.68,7.770000000000001,3.15,3.91,9.85,7.73,0.2,2.11,9.85,11.86,48.66,0
0.51,0.68,0.26,0.0,0.96,0.29,15.87,12.05,30.62,3.4,4.84,11.21,8.33,0.1,2.2,8.7,10.43,49.21,0
0.85,0.6,0.6,2.13,0.1,2.49,21.61,14.54,42.92,3.57,5.69,11.81,8.33,0.2,2.59,8.7,10.14,51.03,0
0.94,0.94,1.02,3.15,0.0,4.59,21.61,15.21,47.459999999999994,4.33,7.05,12.66,7.99,0.2,2.49,7.94,8.8,51.46000000000001,0
0.94,1.19,1.36,4.42,0.0,7.27,19.41,15.21,49.8,5.1,8.92,12.91,7.99,0.2,2.11,5.26,5.84,48.33,0
0.85,1.19,1.36,5.27,0.0,8.61,17.5,13.29,48.07,9.17,11.21,11.81,7.31,0.29,1.34,0.2,0.58,41.91,0
1.02,1.28,1.62,6.29,0.0,9.09,15.87,12.05,47.220000000000006,10.28,10.36,10.53,6.12,0.39,0.67,0.1,0.39,38.839999999999996,0
1.19,1.19,2.47,6.88,0.0,8.7,13.87,11.0,45.3,7.56,6.71,8.92,4.17,0.48,0.58,0.0,0.2,28.62,0
1.62,1.7,4.08,7.31,0.0,7.37,12.82,9.76,44.66,3.57,3.15,4.17,1.87,0.67,0.48,0.1,0.1,14.11,0
3.23,3.74,11.89,10.79,0.0,5.74,4.31,2.11,41.81,2.04,0.43,1.02,0.94,0.67,0.58,0.2,0.1,5.9799999999999995,0
4.42,4.76,15.37,11.64,0.1,3.73,1.34,0.67,42.03,1.96,0.34,0.85,0.68,0.58,0.58,0.0,0.0,4.99,0
4.59,5.52,16.22,11.04,0.39,2.68,0.58,0.87,41.89,2.21,0.34,0.77,0.51,0.67,0.58,0.29,0.1,5.470000000000001,0
4.84,4.76,15.63,7.9,0.77,0.87,0.48,0.96,36.21,2.3,0.26,0.6,0.43,0.67,0.67,0.29,0.2,5.42,0
2.55,3.23,6.46,2.64,1.15,0.58,0.58,0.96,18.15,2.04,0.26,0.51,0.43,0.67,0.67,0.29,0.2,5.07,0
1.02,0.68,3.23,2.04,0.87,0.2,0.58,1.15,9.77,2.13,0.26,0.43,0.43,0.67,0.67,0.39,0.2,5.18,0
0.26,0.34,0.51,1.19,1.15,0.2,0.67,1.44,5.76,2.3,0.26,0.51,0.51,0.87,0.67,0.39,0.2,5.709999999999999,0
0.43,0.34,0.51,1.11,1.15,0.2,0.77,1.53,6.039999999999999,2.47,0.17,0.43,0.51,0.77,0.67,0.29,0.2,5.51,0
0.43,0.43,0.51,1.11,1.25,0.2,0.77,1.53,6.23,1.96,0.17,0.34,0.51,0.67,0.67,0.0,0.58,4.9,0
0.6,0.51,0.51,1.19,1.25,0.2,0.67,1.44,6.369999999999999,2.04,0.17,0.34,0.34,0.58,0.67,6.98,9.28,20.4,0
0.6,0.51,0.51,1.28,1.34,0.2,0.67,1.53,6.640000000000001,1.87,0.09,0.26,1.28,0.1,0.29,13.48,14.25,31.62,0
0.68,0.6,0.51,1.36,1.34,0.29,0.77,1.63,7.180000000000001,2.89,0.34,1.45,2.55,0.1,0.39,16.07,15.68,39.47,0
0.6,0.6,0.51,1.45,1.25,0.29,0.77,1.73,7.2,3.23,0.68,2.47,3.4,0.0,0.77,16.07,16.83,43.45,0
0.51,0.6,0.43,0.68,1.06,0.29,11.0,9.85,24.42,3.4,1.11,3.57,5.35,0.1,1.73,13.87,14.92,44.05,0
1.11,0.43,0.43,1.96,0.2,0.67,21.04,14.25,40.089999999999996,3.32,2.13,5.86,7.05,0.1,1.82,11.57,12.82,44.67,0
1.87,1.19,0.77,3.06,0.2,3.54,21.61,14.54,46.78,3.32,3.23,9.26,8.33,0.1,2.11,9.56,11.09,47.0,0
2.47,1.79,1.7,3.83,0.29,5.93,19.89,14.25,50.15,3.49,4.33,11.21,8.66,0.1,2.3,8.23,9.47,47.790000000000006,0
2.55,2.04,2.38,3.91,0.29,6.22,17.88,11.38,46.64999999999999,4.5,5.69,12.32,8.83,0.0,2.3,6.6,6.41,46.65,0
2.98,2.13,3.23,4.33,0.29,6.41,15.49,10.43,45.290000000000006,4.93,7.56,13.59,8.49,0.1,2.01,3.16,3.92,43.75999999999999,0
4.25,2.47,4.5,5.01,0.39,6.41,12.82,9.28,45.13,8.58,10.19,13.59,7.73,0.2,1.44,0.2,0.58,42.510000000000005,0
