L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.68,0.09,1.45,1.34,0.67,0.96,1.82,7.950000000000001,1.79,0.0,0.6,0.6,0.58,0.77,0.29,0.1,4.73,0
0.51,0.6,0.09,0.94,1.34,0.67,1.82,3.35,9.32,1.79,0.09,0.6,0.43,0.58,0.87,4.78,7.46,16.6,0
0.34,0.68,0.09,0.6,1.15,0.48,12.82,10.04,26.2,1.87,0.0,0.17,0.77,0.39,0.29,12.43,14.82,30.74,0
1.02,0.51,0.34,1.53,0.48,0.58,18.36,12.82,35.64,2.04,0.0,0.77,2.38,0.2,0.58,14.15,14.82,34.94,0
1.87,1.02,0.51,2.47,0.29,1.63,21.61,13.58,42.980000000000004,2.21,0.43,2.3,3.57,0.2,0.77,16.07,16.73,42.279999999999994,0
2.38,1.7,1.02,2.98,0.39,3.83,22.28,14.54,49.12,2.3,0.51,2.81,4.67,0.1,1.44,16.64,17.69,46.16,0
3.32,2.21,1.7,3.23,0.48,4.78,21.04,13.87,50.629999999999995,2.64,0.94,4.0,7.05,0.1,2.2,13.87,14.82,45.62,0
4.33,2.72,2.55,3.4,0.58,4.98,18.84,12.05,49.45,2.72,1.11,5.01,7.14,0.2,2.3,13.01,14.34,45.83,0
4.84,3.4,3.06,3.32,0.58,4.98,17.5,10.62,48.3,2.81,1.87,7.9,7.56,0.2,2.49,12.62,13.48,48.93000000000001,0
5.44,3.74,3.4,3.49,0.58,5.36,16.26,10.23,48.5,2.81,2.81,8.92,7.56,0.29,2.59,12.24,12.34,49.56,0
6.03,4.59,4.0,3.66,0.67,5.45,14.54,9.28,48.22,2.89,3.83,10.28,7.73,0.29,2.59,10.71,10.9,49.22,0
7.22,5.61,4.84,4.33,0.58,5.65,11.0,7.17,46.400000000000006,4.5,5.69,11.47,7.9,0.2,2.2,8.32,8.23,48.510000000000005,0
8.66,7.48,6.2,5.95,0.39,5.36,6.6,3.64,44.28,8.16,9.85,12.06,7.56,0.1,1.53,0.96,0.87,41.089999999999996,0
9.43,9.94,9.6,8.07,0.39,4.21,2.97,1.06,45.67,9.6,9.94,11.21,6.54,0.39,1.15,0.48,0.48,39.79,0
9.68,10.45,11.89,8.92,0.58,2.78,1.34,0.96,46.599999999999994,9.17,8.07,9.51,4.5,0.39,0.67,0.29,0.29,32.89,0
8.49,8.58,11.89,7.31,0.67,1.53,0.87,1.06,40.4,5.18,4.59,5.78,2.47,0.48,0.58,0.29,0.2,19.57,0
6.71,5.18,7.14,3.15,1.15,0.77,0.77,1.15,26.02,1.79,1.96,1.45,1.45,0.58,0.58,0.29,0.1,8.2,0
3.49,3.4,3.66,1.87,1.15,0.58,0.67,1.25,16.07,1.36,0.17,1.02,0.77,0.58,0.67,0.0,0.0,4.57,0
0.43,0.26,0.26,0.94,1.15,0.58,0.87,1.44,5.93,1.87,0.09,0.77,0.43,0.58,0.67,0.39,0.2,5.0,0
0.68,0.51,0.09,0.77,1.34,0.58,0.96,1.63,6.56,1.87,0.09,0.68,0.43,0.58,0.77,0.48,0.29,5.19,0
0.77,0.51,0.09,0.94,1.25,0.58,0.96,1.63,6.73,1.79,0.09,0.6,0.43,0.58,0.77,0.48,0.29,5.03,0
0.68,0.51,0.09,0.94,1.25,0.58,0.96,1.63,6.64,1.7,0.0,0.51,0.43,0.67,0.77,0.48,0.29,4.85,0
0.85,0.51,0.09,1.19,1.44,0.58,0.77,1.63,7.06,1.87,0.09,0.6,0.43,0.67,0.77,0.48,0.29,5.2,0
0.85,0.51,0.09,1.19,1.44,0.58,0.87,1.73,7.26,2.04,0.09,0.6,0.51,0.67,0.77,0.39,0.29,5.359999999999999,0
0.94,0.6,0.09,1.28,1.53,0.67,0.96,1.82,7.890000000000001,1.53,0.09,0.43,0.43,0.48,0.67,3.06,6.7,13.39,0
1.02,0.6,0.09,1.19,1.44,0.67,0.96,1.92,7.890000000000001,1.7,0.0,0.0,0.6,0.58,0.29,12.62,14.82,30.61,0
0.43,0.6,0.09,0.43,1.25,0.58,6.41,5.74,15.530000000000001,2.3,0.0,0.6,2.04,0.0,0.39,14.34,14.54,34.21,0
0.68,0.51,0.17,0.94,0.58,0.29,16.64,12.34,32.15,2.72,0.68,2.04,2.72,0.1,0.48,16.07,15.59,40.400000000000006,0
2.04,1.02,0.51,1.79,0.39,1.06,15.87,10.23,32.91,3.15,2.38,2.64,2.81,0.2,0.58,16.07,15.78,43.61,0
5.1,3.32,3.4,3.06,0.48,2.3,14.82,9.85,42.33,3.74,3.91,2.55,2.64,0.2,0.58,15.4,15.01,44.03,0
