L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.68,0.09,1.19,1.44,0.58,0.96,1.63,7.17,2.21,0.17,0.6,0.77,0.67,0.77,0.29,0.2,5.68,0
0.34,0.77,0.09,0.43,1.34,0.48,12.53,9.37,25.349999999999998,1.87,0.17,0.51,0.51,0.67,0.77,7.46,9.76,21.72,0
1.19,0.68,0.43,1.79,0.29,0.67,19.6,12.82,37.47,1.87,0.0,0.26,1.53,0.1,0.39,14.44,14.82,33.41,0
2.13,1.36,0.85,2.89,0.29,3.83,22.47,15.49,49.31,2.89,0.43,1.53,2.64,0.0,0.39,15.49,15.87,39.24,0
2.47,1.96,1.45,3.4,0.39,5.26,20.65,14.54,50.12,3.23,0.68,2.04,2.89,0.1,0.67,16.16,17.98,43.75,0
4.0,2.38,2.55,3.4,0.48,5.26,18.55,11.38,48.0,3.74,2.55,2.98,3.74,0.29,0.96,13.58,13.96,41.8,0
5.18,3.49,3.74,3.66,0.58,5.74,15.01,9.76,47.16,4.93,4.25,4.42,4.67,0.39,1.25,11.0,11.86,42.769999999999996,0
6.29,4.42,4.76,4.25,0.48,5.84,12.05,8.13,46.22,6.29,6.29,7.9,5.61,0.29,1.44,9.66,9.85,47.33,0
7.65,5.69,5.61,5.1,0.39,5.55,9.09,4.98,44.06,7.65,8.24,8.92,6.46,0.29,1.53,7.94,6.89,47.92,0
8.92,7.48,6.8,6.54,0.39,4.88,4.59,2.3,41.9,9.68,9.77,9.51,6.88,0.2,1.53,5.55,3.35,46.470000000000006,0
9.6,9.34,9.26,8.07,0.39,4.12,2.49,1.25,44.519999999999996,12.06,11.3,9.85,7.31,0.2,1.44,1.15,0.48,43.78999999999999,0
11.3,10.11,10.87,8.41,0.48,2.97,1.34,1.25,46.73,12.06,11.3,9.85,7.31,0.2,1.44,1.15,0.48,43.78999999999999,0
12.49,8.75,10.11,6.46,0.77,2.01,0.87,1.25,42.71,12.99,10.7,9.85,6.88,0.29,0.96,0.39,0.39,42.45,0
