L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.02,0.43,0.85,1.06,0.67,0.29,2.78,7.529999999999999,2.72,0.26,0.09,0.6,0.67,0.77,0.87,0.67,6.65,0
0.34,0.94,0.34,1.19,1.06,0.67,2.39,4.21,11.14,2.98,0.6,0.43,0.51,0.67,0.77,0.58,0.39,6.93,0
0.6,1.02,0.43,1.28,1.06,0.96,4.4,6.7,16.450000000000003,3.32,0.94,0.43,0.43,0.29,0.58,6.79,6.51,19.29,0
0.94,1.02,0.43,1.87,0.96,1.44,8.04,10.43,25.129999999999995,3.91,0.77,1.36,0.6,0.39,0.58,10.04,12.53,30.18,0
1.7,1.28,0.6,2.04,0.96,2.2,14.54,13.87,37.19,4.33,0.85,1.53,0.68,0.29,0.48,12.91,18.17,39.24,0
2.3,1.7,0.94,2.13,0.77,3.54,15.87,15.87,43.12,3.66,0.68,1.36,0.85,0.39,0.58,14.73,21.04,43.28999999999999,0
2.98,2.21,1.45,2.81,0.87,4.98,15.49,15.49,46.28,3.15,0.68,1.11,0.94,0.39,0.77,16.16,24.29,47.49,0
3.66,2.55,1.7,2.89,1.06,4.31,15.87,15.49,47.53,2.72,0.6,0.94,0.94,0.39,0.77,16.45,24.29,47.099999999999994,0
4.08,2.89,1.7,3.15,1.15,3.92,14.82,14.54,46.25,2.72,0.6,0.94,0.94,0.39,0.77,16.45,24.29,47.099999999999994,0
4.59,3.49,2.47,2.72,1.06,5.36,11.38,11.38,42.45,2.3,0.6,0.85,1.02,0.39,0.87,16.45,24.29,46.769999999999996,0
5.52,4.5,3.83,3.23,1.15,6.22,7.46,8.61,40.519999999999996,2.3,0.6,0.85,1.02,0.39,0.77,16.16,23.14,45.22999999999999,0
7.05,6.2,5.69,4.42,0.96,5.74,3.16,4.69,37.91,2.21,0.51,0.77,1.11,0.39,1.15,15.49,23.14,44.77,0
8.58,7.05,7.31,6.2,0.77,3.83,0.87,1.15,35.76,2.04,0.43,0.94,1.62,0.29,1.44,8.61,10.23,25.6,0
9.85,5.69,7.82,5.78,0.96,2.01,0.29,0.48,32.88,2.04,0.34,0.94,2.13,0.39,1.44,8.61,10.23,26.12,0
8.66,4.59,3.49,2.89,1.06,0.87,0.29,0.77,22.620000000000005,2.13,0.34,0.94,1.45,0.39,0.67,1.34,3.83,11.09,0
5.01,2.98,1.87,0.94,1.06,0.67,0.29,0.96,13.780000000000001,2.21,0.43,0.77,0.77,0.48,0.48,0.39,2.2,7.73,0
1.36,0.68,0.34,0.43,1.06,0.77,0.29,1.06,5.99,2.38,0.43,0.68,0.68,0.48,0.48,0.29,1.34,6.76,0
1.02,0.85,0.09,0.43,1.15,0.77,0.58,1.34,6.23,2.38,0.43,0.6,0.6,0.48,0.48,0.29,0.96,6.22,0
0.85,0.94,0.17,0.43,1.15,0.77,0.77,1.63,6.710000000000001,2.21,0.43,0.51,0.68,0.48,0.58,0.29,0.67,5.85,0
0.85,1.11,0.17,0.51,1.25,0.77,0.67,1.63,6.960000000000001,2.21,0.43,0.51,0.68,0.48,0.58,0.29,0.67,5.85,0
