L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.94,0.68,1.28,1.34,1.06,0.87,1.63,8.4,2.21,0.26,0.85,0.51,0.67,0.87,0.67,0.39,6.43,0
0.68,0.94,0.51,1.11,1.44,1.06,0.96,1.82,8.52,2.3,0.26,0.94,0.6,0.67,0.87,0.58,0.29,6.51,0
0.68,1.02,0.43,1.19,1.44,1.06,0.96,1.82,8.600000000000001,2.3,0.26,0.85,0.68,0.77,0.87,0.58,0.29,6.6,0
0.77,1.02,0.43,1.28,1.44,1.06,0.96,1.73,8.69,2.04,0.26,0.77,0.51,0.67,0.87,6.22,8.04,19.379999999999995,0
0.77,1.11,0.43,1.36,1.53,1.06,0.96,1.82,9.04,1.79,0.17,0.34,1.19,0.2,0.39,14.15,14.82,33.05,0
0.85,1.11,0.43,1.45,1.53,1.06,1.06,1.82,9.309999999999999,2.81,0.26,1.19,3.06,0.0,0.39,16.35,16.64,40.7,0
0.94,1.11,0.34,1.53,1.53,1.15,1.06,1.92,9.58,3.23,0.68,1.87,3.15,0.2,0.58,16.93,18.65,45.29,0
0.6,1.11,0.34,0.77,1.44,1.15,5.45,5.36,16.22,3.49,0.77,1.87,3.23,0.29,0.77,16.64,17.98,45.040000000000006,0
0.34,0.94,0.43,0.94,0.58,0.77,18.07,13.29,35.36,3.74,1.02,2.21,3.23,0.29,1.06,15.21,15.59,42.349999999999994,0
1.87,1.28,0.68,2.81,0.1,3.73,22.47,15.87,48.809999999999995,4.17,2.81,2.72,3.74,0.48,1.25,13.1,13.96,42.230000000000004,0
2.13,1.87,1.02,3.91,0.1,5.84,23.9,17.5,56.269999999999996,5.44,4.5,3.66,4.76,0.48,1.53,11.67,12.53,44.57,0
2.47,2.21,1.79,4.33,0.1,6.79,22.47,16.64,56.8,6.8,6.63,7.65,6.03,0.39,1.73,10.14,10.23,49.6,0
3.06,2.72,4.08,5.35,0.1,7.84,16.07,11.38,50.6,8.83,8.92,9.68,7.14,0.29,1.73,7.56,6.31,50.46,0
3.4,3.15,5.52,6.54,0.0,8.42,13.29,10.04,50.36,12.06,10.53,11.21,8.16,0.2,1.63,1.82,1.34,46.95,0
3.66,3.57,7.22,8.41,0.0,8.42,10.81,8.23,50.32,14.27,10.87,11.21,7.99,0.29,1.25,0.67,0.48,47.03,0
4.59,4.17,9.17,10.79,0.0,8.23,7.17,4.98,49.1,14.01,9.85,10.11,5.35,0.58,0.77,0.39,0.39,41.45,0
5.35,5.1,14.18,12.74,0.0,6.89,3.06,1.73,49.050000000000004,10.45,6.37,7.22,3.23,0.67,0.77,0.39,0.29,29.39,0
5.69,6.29,17.32,13.76,0.2,4.98,1.15,1.25,50.64,4.59,2.89,2.04,1.53,0.77,0.67,0.48,0.2,13.170000000000002,0
5.52,5.95,17.66,12.74,0.39,3.83,0.77,1.25,48.11,2.55,0.34,1.36,0.77,0.67,0.77,0.2,0.1,6.76,0
5.78,4.33,16.98,10.62,0.87,1.82,0.67,1.34,42.410000000000004,2.47,0.26,1.28,0.6,0.48,0.77,0.39,0.1,6.3500000000000005,0
3.15,2.89,7.48,4.08,1.25,1.53,0.67,1.34,22.39,2.38,0.17,1.11,0.51,0.67,0.87,0.48,0.29,6.48,0
1.53,1.28,4.0,2.81,1.06,0.96,0.77,1.44,13.850000000000001,2.38,0.17,1.02,0.6,0.67,0.87,0.58,0.29,6.58,0
0.51,0.77,1.28,1.96,1.25,0.87,0.87,1.53,9.04,2.13,0.17,0.94,0.51,0.67,0.87,0.58,0.29,6.16,0
0.51,0.94,0.6,1.45,1.34,0.96,0.96,1.73,8.49,2.21,0.17,0.85,0.68,0.67,0.87,0.67,0.39,6.51,0
0.51,0.94,0.6,1.36,1.34,0.96,0.96,1.82,8.49,2.3,0.17,0.85,0.68,0.67,0.87,0.67,0.39,6.6,0
0.6,1.02,0.6,1.53,1.34,0.96,0.96,1.82,8.83,1.96,0.17,0.85,0.77,0.67,0.87,0.39,0.29,5.97,0
0.6,1.02,0.6,1.62,1.44,0.96,0.96,1.82,9.02,1.96,0.17,0.85,0.43,0.67,0.87,6.7,7.75,19.4,0
0.77,1.02,0.51,1.53,1.44,0.96,0.96,1.82,9.01,1.96,0.09,0.43,1.45,0.1,0.48,14.15,15.11,33.769999999999996,0
0.85,1.11,0.51,1.53,1.44,0.96,1.06,1.92,9.379999999999999,2.81,0.34,1.45,3.23,0.1,0.48,16.64,16.64,41.69,0
0.51,1.02,0.51,1.02,1.34,1.06,5.07,5.07,15.600000000000001,3.23,0.6,2.38,4.0,0.1,0.96,16.35,17.02,44.64000000000001,0
0.85,0.77,0.43,1.45,0.39,0.87,19.03,13.29,37.08,3.57,0.94,3.06,5.44,0.2,1.44,13.77,15.11,43.53,0
