L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.09,0.6,0.26,1.62,0.96,1.06,0.67,1.06,6.32,2.21,0.26,0.85,0.94,0.67,0.39,0.39,0.77,6.48,0
0.17,0.6,0.17,1.28,1.06,1.06,0.67,1.34,6.3500000000000005,1.7,0.17,0.85,0.85,0.58,0.39,1.34,6.12,12.0,0
0.43,0.6,0.09,1.11,1.06,1.06,0.77,1.44,6.5600000000000005,2.13,0.09,0.85,0.85,0.58,0.2,10.33,15.3,30.330000000000005,0
0.43,0.68,0.17,1.28,1.06,1.06,0.77,1.44,6.890000000000001,2.13,0.6,1.96,2.04,0.48,0.29,11.86,17.31,36.67,0
0.51,0.68,0.09,1.45,1.15,1.06,0.67,1.53,7.140000000000001,2.13,0.77,2.55,2.72,0.39,0.58,13.2,20.85,43.19,0
0.6,0.77,0.09,1.62,1.25,1.06,0.58,1.63,7.6,2.38,0.85,2.89,3.06,0.48,0.67,13.87,21.9,46.099999999999994,0
0.77,0.77,0.09,1.53,1.34,1.06,0.67,1.63,7.86,2.55,0.94,3.06,3.4,0.39,1.06,14.15,22.95,48.5,0
0.77,0.77,0.09,1.53,1.34,1.15,0.67,1.73,8.05,2.98,1.28,3.74,4.25,0.58,1.82,13.2,19.99,47.839999999999996,0
0.34,0.77,0.09,1.02,1.25,0.96,2.3,4.31,11.040000000000001,3.4,2.04,5.01,5.35,0.58,1.92,12.43,17.02,47.75,0
0.26,0.77,0.0,0.6,0.67,0.39,18.36,13.29,34.34,4.67,3.4,8.75,6.37,0.58,2.11,10.43,14.82,51.13,0
0.85,1.02,0.94,3.57,0.1,4.88,21.04,14.54,46.94,5.44,5.95,10.79,7.31,0.39,2.2,8.42,12.05,52.55,0
1.11,1.11,0.94,3.74,0.1,5.36,21.61,15.21,49.18,9.68,10.79,11.47,7.56,0.39,1.34,1.06,5.55,47.84,0
1.19,1.28,0.85,3.66,0.1,5.65,21.61,14.54,48.879999999999995,9.68,10.79,11.47,7.56,0.39,1.34,1.06,5.55,47.84,0
1.45,1.45,0.77,3.57,0.2,5.55,20.46,13.29,46.74,11.3,10.45,9.85,5.52,0.48,0.48,0.29,1.63,40.0,0
