L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.43,1.36,0.6,0.77,0.87,0.0,1.82,7.9799999999999995,2.98,1.02,0.6,1.36,0.2,0.67,0.0,2.39,9.22,1
2.13,0.43,1.45,0.68,0.67,0.96,0.0,1.82,8.14,3.06,1.11,0.68,1.45,0.2,0.58,0.0,2.3,9.379999999999999,1
2.04,0.43,1.36,0.68,0.48,0.87,2.39,1.73,9.98,3.06,1.02,0.68,1.62,0.2,0.58,0.0,2.49,9.650000000000002,1
2.13,0.17,1.11,0.68,0.48,1.06,13.48,8.13,27.24,2.98,0.94,0.43,1.28,0.1,0.2,6.41,3.73,16.07,1
2.13,0.17,1.45,1.62,0.29,2.78,15.68,9.56,33.68,2.81,0.85,0.34,1.79,0.0,0.77,12.24,5.45,24.25,1
2.13,0.26,1.7,2.81,0.2,5.36,17.69,10.71,40.86,2.81,0.85,0.34,1.79,0.0,0.77,12.24,5.45,24.25,1
2.21,0.43,2.13,3.66,0.29,7.17,18.36,11.19,45.44,2.81,2.81,2.72,3.4,0.2,5.84,11.76,5.84,35.38,1
2.21,0.77,2.47,3.23,0.39,7.27,18.07,11.19,45.599999999999994,2.98,4.0,4.17,3.91,0.29,6.51,10.52,5.26,37.64,1
2.21,5.18,2.3,2.89,0.29,3.83,17.4,9.56,43.66,3.06,5.44,5.44,4.08,0.29,6.22,9.28,4.69,38.5,1
1.96,8.83,2.3,2.81,0.39,2.01,15.97,8.42,42.69,2.89,6.29,12.15,4.93,0.2,6.6,5.36,3.45,41.87,1
1.79,14.1,3.66,3.15,0.48,2.01,12.72,6.6,44.510000000000005,3.23,7.39,14.78,5.35,0.2,6.41,3.06,2.97,43.39,1
1.79,15.29,8.16,3.91,0.58,2.01,11.0,4.88,47.62,4.0,9.0,17.41,5.18,0.1,6.03,0.67,2.3,44.690000000000005,1
1.96,15.29,10.45,4.84,0.48,1.63,8.04,3.26,45.949999999999996,4.76,10.02,19.62,5.35,0.0,4.88,0.0,2.2,46.83,1
2.04,15.97,13.25,5.44,0.39,1.15,2.2,1.73,42.17,4.5,7.56,20.3,5.01,0.1,4.31,0.0,2.2,43.980000000000004,1
2.13,16.31,16.73,6.03,0.48,0.58,0.0,1.34,43.6,4.5,7.56,20.3,5.01,0.1,4.31,0.0,2.2,43.980000000000004,1
2.98,14.95,16.73,5.18,0.58,0.58,0.0,1.44,42.440000000000005,2.89,4.08,9.17,0.94,0.29,1.34,0.0,2.11,20.82,1
3.83,7.14,9.85,3.49,0.39,0.48,0.0,1.44,26.619999999999997,0.09,1.96,1.62,0.51,0.39,0.58,0.0,2.01,7.159999999999999,1
1.45,4.67,2.64,0.85,0.48,0.29,0.0,1.53,11.91,1.45,0.6,0.34,0.77,0.29,0.58,0.0,2.11,6.14,1
0.43,0.77,1.11,0.17,0.58,0.39,0.0,1.53,4.98,2.55,0.94,0.51,1.19,0.29,0.67,0.0,2.3,8.45,1
1.36,0.09,1.02,0.34,0.67,0.48,0.0,1.44,5.4,2.81,1.02,0.6,1.28,0.29,0.67,0.0,2.3,8.969999999999999,1
1.7,0.17,1.11,0.43,0.67,0.58,0.0,1.63,6.29,2.98,1.02,0.68,1.28,0.29,0.77,0.0,2.39,9.41,1
1.87,0.26,1.11,0.51,0.77,0.67,0.0,1.73,6.92,3.15,1.11,0.68,1.45,0.29,0.67,0.0,2.39,9.74,1
1.96,0.34,1.19,0.51,0.77,0.67,0.0,1.63,7.07,3.15,1.19,0.68,1.45,0.29,0.77,0.0,2.3,9.83,1
