L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.51,1.45,0.6,0.87,0.96,0.0,1.06,7.83,1.96,0.68,0.34,0.85,0.29,1.06,0.0,1.73,6.91,1
2.3,0.43,1.36,0.51,0.77,0.77,8.99,4.98,20.11,2.47,0.77,0.43,1.11,0.29,1.06,0.0,2.3,8.43,1
2.3,0.17,1.02,0.85,0.39,1.92,15.97,8.7,31.32,2.89,0.85,0.51,1.19,0.29,1.15,0.0,2.49,9.370000000000001,1
2.21,4.59,1.02,1.96,0.39,2.4,19.51,9.76,41.84,3.23,0.85,0.6,1.28,0.29,1.15,0.0,2.59,9.989999999999998,1
2.21,7.65,1.79,2.21,0.48,2.68,19.89,10.33,47.239999999999995,3.49,0.94,0.6,1.28,0.29,1.15,0.0,2.59,10.34,1
2.3,12.66,2.81,2.81,0.77,2.97,18.74,9.56,52.620000000000005,3.57,0.94,0.6,1.28,0.39,1.15,0.0,2.49,10.42,1
2.64,14.78,4.25,3.06,0.77,2.87,15.68,7.84,51.89,3.74,1.02,0.68,1.45,0.2,1.15,0.0,2.39,10.629999999999999,1
2.81,15.71,5.95,3.4,0.77,2.59,13.48,6.51,51.22,3.74,1.02,0.68,1.45,0.2,1.06,0.2,2.59,10.94,1
2.98,15.71,7.73,3.83,0.77,2.68,12.24,5.45,51.39,3.57,0.94,0.68,1.45,0.2,0.77,6.7,3.92,18.23,1
3.23,16.05,9.26,4.33,0.67,2.59,11.0,4.78,51.910000000000004,3.4,0.34,0.6,1.11,0.0,0.87,11.95,6.41,24.68,1
3.49,16.39,11.3,5.1,0.58,2.2,7.08,2.97,49.11,3.57,1.87,0.77,1.62,0.1,1.15,13.87,7.08,30.03,1
3.4,17.15,15.37,5.86,0.39,1.73,1.25,1.53,46.68,3.66,3.49,2.04,2.47,0.39,5.36,14.54,7.46,39.41,1
3.23,17.58,17.66,6.29,0.39,0.87,0.0,1.25,47.269999999999996,3.74,5.44,2.98,2.64,0.48,5.93,13.1,6.98,41.29,1
3.91,14.44,15.37,4.25,0.48,0.77,0.0,1.34,40.56,4.0,6.88,4.17,2.72,0.39,5.93,11.29,6.22,41.599999999999994,1
4.5,7.14,7.99,1.7,0.48,0.48,0.0,1.44,23.729999999999997,4.08,8.16,5.44,2.89,0.48,5.84,10.33,5.74,42.96,1
1.7,4.25,2.3,0.09,0.58,0.58,0.0,1.44,10.94,4.0,9.6,10.19,3.06,0.48,5.74,8.51,5.07,46.650000000000006,1
1.28,0.09,1.11,0.34,0.58,0.58,0.0,1.53,5.51,4.59,11.72,15.97,3.49,0.39,5.36,2.49,3.06,47.07000000000001,1
1.79,0.17,1.11,0.43,0.77,0.77,0.0,1.53,6.57,5.52,12.57,19.62,3.49,0.1,4.31,0.0,2.59,48.2,1
2.13,0.34,1.19,0.51,0.77,0.77,0.0,1.73,7.4399999999999995,5.95,9.0,20.3,2.38,0.2,3.73,0.0,2.68,44.239999999999995,1
2.21,0.34,1.28,0.6,0.77,0.87,0.0,1.73,7.8,4.67,4.93,14.01,0.6,0.2,1.53,0.0,2.49,28.43,1
2.3,0.43,1.45,0.6,0.77,0.87,0.0,1.82,8.239999999999998,0.85,3.91,2.47,0.34,0.29,0.87,0.0,2.39,11.120000000000001,1
2.38,0.43,1.45,0.6,0.77,0.87,0.0,1.73,8.23,1.79,1.02,0.77,0.68,0.39,0.96,0.0,2.39,8.0,1
2.38,0.43,1.45,0.6,0.77,0.87,0.0,1.82,8.32,2.89,0.85,0.77,1.19,0.29,1.06,0.0,2.39,9.440000000000001,1
2.47,0.43,1.45,0.68,0.77,0.87,0.0,1.82,8.49,3.23,0.94,0.85,1.19,0.29,1.06,0.0,2.49,10.05,1
