L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.26,1.02,0.34,0.67,0.48,0.0,1.82,6.29,3.74,1.28,0.77,1.45,0.29,0.87,0.0,1.73,10.129999999999999,1
1.7,0.26,1.02,0.34,0.67,0.48,0.0,1.82,6.29,3.66,1.19,0.68,1.53,0.29,0.96,1.15,2.49,11.95,1
2.13,0.43,0.94,0.34,0.77,0.67,0.0,1.82,7.1,3.66,1.11,0.51,1.36,0.1,0.29,7.37,3.92,18.32,1
2.3,0.51,1.11,0.43,0.77,0.77,0.0,1.82,7.71,3.4,1.53,0.51,1.62,0.1,0.77,11.48,5.17,24.58,1
2.38,0.51,1.11,0.43,0.77,0.77,0.0,1.82,7.79,3.49,3.06,1.45,2.3,0.1,0.96,14.25,6.12,31.73,1
2.47,0.51,1.19,0.51,0.87,0.87,0.0,1.92,8.34,3.74,5.35,2.47,2.47,0.39,3.64,13.29,6.03,37.38,1
2.55,0.51,1.28,0.51,0.87,0.87,0.0,1.92,8.51,4.0,7.14,3.74,2.89,0.58,4.98,11.76,5.55,40.64,1
2.64,0.6,1.28,0.6,0.87,0.87,0.0,1.92,8.780000000000001,4.33,8.49,5.1,3.06,0.58,5.17,10.52,4.98,42.230000000000004,1
2.72,0.6,1.36,0.6,0.87,0.87,0.0,1.92,8.940000000000001,4.59,9.77,7.9,3.23,0.58,5.26,8.9,4.5,44.730000000000004,1
2.72,0.6,1.36,0.6,0.87,0.87,0.0,1.92,8.940000000000001,4.67,10.7,12.4,3.23,0.58,5.26,7.56,3.92,48.32,1
2.64,0.34,1.11,0.6,0.48,0.87,12.24,6.98,25.259999999999998,5.01,11.13,15.12,3.32,0.48,5.36,4.98,3.35,48.75,1
2.47,0.85,0.77,1.45,0.39,2.4,13.68,8.13,30.14,5.35,12.23,16.9,3.74,0.39,5.26,1.25,2.49,47.61,1
2.55,4.76,1.45,2.21,0.48,2.97,18.74,9.95,43.11,5.78,12.57,20.3,3.83,0.2,4.69,0.0,2.3,49.67,1
2.64,7.31,2.13,2.72,0.48,3.35,19.51,10.52,48.66,5.69,9.6,20.98,3.57,0.2,4.02,0.0,2.3,46.36,1
2.72,9.17,2.98,3.32,0.87,3.64,17.69,9.18,49.57000000000001,4.17,5.69,17.41,0.94,0.2,1.92,0.0,2.3,32.63,1
2.81,13.16,4.67,3.83,0.87,3.64,14.06,7.17,50.21,0.17,4.08,3.83,0.51,0.39,1.06,0.0,2.2,12.24,1
3.06,15.12,7.82,4.59,0.67,3.16,12.15,5.45,52.019999999999996,1.19,1.36,0.85,0.6,0.48,0.96,0.0,2.2,7.640000000000001,1
3.23,15.8,10.45,5.27,0.39,2.68,9.18,4.02,51.019999999999996,2.21,0.85,0.77,1.02,0.39,0.96,0.0,1.73,7.93,1
3.23,16.48,12.15,5.95,0.48,2.4,3.64,2.87,47.2,2.72,1.02,0.77,1.19,0.39,1.06,0.0,2.11,9.26,1
3.32,17.24,19.28,7.65,0.39,1.44,0.0,1.34,50.66,3.06,1.11,0.85,1.19,0.48,1.06,0.0,2.3,10.05,1
4.33,14.01,18.68,7.14,0.77,0.96,0.0,1.53,47.419999999999995,3.32,1.19,0.85,1.36,0.48,1.15,0.0,2.3,10.649999999999999,1
4.93,7.65,11.55,4.08,0.77,0.77,0.0,1.53,31.28,3.49,1.19,0.85,1.36,0.48,1.15,0.0,2.3,10.82,1
2.3,5.01,3.66,2.3,0.77,0.58,0.0,1.53,16.15,3.74,1.28,0.85,1.45,0.39,1.15,0.0,2.3,11.16,1
1.28,0.6,1.53,0.34,0.67,0.67,0.0,1.73,6.82,3.74,1.28,0.85,1.45,0.29,1.06,0.2,2.11,10.98,1
1.96,0.34,1.19,0.26,0.87,0.77,0.0,1.53,6.92,3.66,0.68,0.51,1.28,0.1,0.48,7.56,4.21,18.48,1
