L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.43,1.45,0.68,0.67,0.87,0.0,1.25,7.7299999999999995,3.49,1.36,0.77,1.36,0.2,0.87,0.2,2.01,10.260000000000002,1
2.3,0.26,1.11,0.68,0.58,0.48,6.7,2.97,15.08,3.4,1.28,0.6,1.19,0.1,0.58,6.7,3.92,17.77,1
2.3,0.43,0.94,0.94,0.39,1.63,12.43,6.6,25.66,3.32,0.6,0.43,1.19,0.1,0.87,9.95,4.69,21.150000000000002,1
2.13,3.91,1.19,1.87,0.48,2.4,14.06,8.13,34.17,3.4,2.13,0.94,1.96,0.1,1.06,11.67,5.45,26.71,1
2.3,6.63,1.7,2.21,0.58,2.87,16.16,8.7,41.15,3.57,3.57,1.62,2.13,0.2,1.82,13.48,6.03,32.42,1
2.55,11.04,2.89,3.15,0.67,3.45,14.92,7.94,46.61,3.49,5.18,2.3,2.38,0.29,3.73,13.48,6.03,36.88,1
2.72,14.44,4.93,3.66,0.67,3.45,13.87,6.51,50.25,3.74,6.71,3.15,2.47,0.39,4.78,12.72,5.74,39.7,1
2.89,15.37,6.71,3.91,0.58,2.78,12.15,4.98,49.370000000000005,4.08,8.16,4.17,2.55,0.48,5.17,11.29,5.26,41.16,1
3.15,15.71,8.41,4.17,0.67,2.3,10.04,4.12,48.56999999999999,4.08,8.16,4.17,2.55,0.48,5.17,11.29,5.26,41.16,1
3.83,16.39,12.4,5.35,0.58,1.73,1.82,1.63,43.73,4.84,11.13,12.74,2.89,0.48,5.26,7.56,3.73,48.63,1
3.49,18.0,16.22,5.86,0.48,1.53,0.1,1.15,46.83,5.35,11.38,14.78,3.15,0.48,5.36,5.36,3.16,49.019999999999996,1
3.91,16.39,18.17,6.63,0.48,1.25,0.0,1.25,48.08,5.18,11.72,16.9,3.49,0.29,5.36,1.25,2.3,46.489999999999995,1
4.59,13.59,16.73,6.37,0.67,1.15,0.0,1.34,44.44,5.52,11.13,19.02,3.91,0.1,4.31,0.0,2.2,46.19,1
4.76,7.31,9.85,3.83,0.67,0.77,0.0,1.44,28.63,5.52,7.73,19.62,3.06,0.2,3.92,0.0,2.2,42.25,1
2.38,5.1,2.98,1.45,0.67,0.58,0.0,1.53,14.690000000000001,4.08,4.0,12.74,0.85,0.2,1.82,0.0,2.2,25.89,1
1.45,0.94,1.36,0.17,0.67,0.77,0.0,1.53,6.89,0.94,2.89,2.64,0.51,0.29,1.06,0.0,2.11,10.440000000000001,1
1.53,0.26,1.11,0.34,0.77,0.87,0.0,1.25,6.130000000000001,1.7,1.19,0.6,0.6,0.48,0.96,0.0,2.2,7.73,1
1.87,0.34,1.11,0.43,0.87,0.87,0.0,1.53,7.02,2.38,0.94,0.51,0.94,0.29,1.06,0.0,2.11,8.23,1
2.13,0.43,1.19,0.51,0.87,1.06,0.0,1.63,7.82,2.81,1.19,0.77,1.19,0.29,1.15,0.0,2.39,9.79,1
2.13,0.43,1.28,0.51,0.87,0.96,0.0,1.73,7.91,3.15,1.19,0.77,1.28,0.29,1.15,0.0,2.39,10.219999999999999,1
2.21,0.51,1.28,0.6,0.96,1.06,0.0,1.73,8.35,3.23,1.28,0.77,1.19,0.29,1.15,0.0,2.39,10.3,1
2.3,0.51,1.36,0.6,0.96,1.06,0.0,1.82,8.61,3.32,1.28,0.77,1.36,0.29,1.15,0.0,2.39,10.559999999999999,1
2.38,0.51,1.45,0.6,0.96,1.15,0.0,1.82,8.87,3.4,1.28,0.77,1.28,0.29,1.15,0.0,2.39,10.559999999999999,1
2.38,0.51,1.45,0.68,0.96,1.15,0.0,1.82,8.95,3.49,1.28,0.85,1.36,0.29,1.15,0.0,2.39,10.81,1
2.38,0.51,1.45,0.68,0.77,0.96,0.58,0.1,7.43,3.49,1.28,0.85,1.36,0.2,1.06,0.0,2.2,10.440000000000001,1
2.3,0.09,1.19,0.6,0.58,1.15,11.48,6.6,23.99,3.23,1.28,0.68,1.19,0.2,0.67,5.55,2.87,15.669999999999998,1
2.3,5.18,1.45,2.04,0.48,2.97,18.74,9.95,43.11,3.23,0.85,0.85,2.04,0.1,2.59,12.62,6.6,28.880000000000003,1
2.3,7.9,1.62,2.21,0.58,3.06,19.12,10.71,47.5,3.23,1.19,0.94,2.3,0.2,3.73,15.21,7.46,34.260000000000005,1
2.38,12.4,2.3,2.55,0.77,3.35,18.07,9.37,51.19,3.32,1.87,0.94,2.38,0.1,4.02,15.97,7.84,36.44,1
2.55,14.44,3.4,2.98,0.87,3.16,14.06,7.37,48.83,3.32,2.81,1.11,2.38,0.2,4.59,16.45,7.75,38.61,1
2.72,15.37,5.69,3.49,0.96,3.06,12.43,6.12,49.84,3.4,3.23,1.28,2.47,0.29,4.88,15.97,7.27,38.790000000000006,1
2.81,15.71,7.99,4.08,0.87,2.78,11.29,5.26,50.78999999999999,3.4,4.08,1.96,2.47,0.39,5.36,14.54,6.41,38.61,1
2.98,16.05,9.85,4.42,0.67,2.49,9.28,4.02,49.76,3.4,4.84,3.06,2.81,0.48,6.03,12.62,5.93,39.169999999999995,1
3.4,16.05,11.55,4.93,0.58,2.11,4.02,2.87,45.51,3.23,5.78,4.42,3.15,0.48,6.31,11.29,5.45,40.11,1
