L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.26,1.11,0.6,0.77,0.87,0.0,1.44,6.92,3.49,1.02,0.85,1.53,0.29,1.15,0.0,2.49,10.82,1
2.13,0.34,1.19,0.68,0.77,0.87,0.0,1.53,7.51,3.57,1.02,0.85,1.62,0.29,1.15,0.0,2.59,11.09,1
2.21,0.43,1.19,0.68,0.87,0.87,0.0,1.73,7.9799999999999995,3.4,0.94,0.77,1.53,0.2,0.87,4.98,3.64,16.330000000000002,1
2.38,0.43,1.28,0.77,0.77,0.87,0.0,1.73,8.23,3.32,0.43,0.77,1.19,0.0,0.96,11.0,6.03,23.700000000000003,1
1.7,0.94,2.3,1.19,0.77,1.06,0.0,1.73,9.69,3.57,2.04,0.77,2.04,0.1,1.15,12.15,6.31,28.130000000000003,1
1.45,2.04,3.66,2.21,0.67,1.25,0.0,1.53,12.809999999999999,3.66,3.49,1.79,2.55,0.2,3.64,12.62,6.6,34.55,1
2.3,5.35,8.41,4.59,0.77,1.73,0.0,1.82,24.97,3.49,4.42,3.4,3.06,0.48,6.03,11.95,6.22,39.05,1
3.06,7.65,11.81,5.95,0.87,2.2,0.0,1.82,33.36,3.57,4.33,4.84,3.91,0.48,7.27,10.71,5.84,40.95,1
3.06,7.65,11.81,5.95,0.87,2.2,0.0,1.82,33.36,3.23,4.42,9.6,5.18,0.39,8.23,8.42,5.26,44.730000000000004,1
3.49,9.17,12.99,6.63,0.96,2.78,0.48,2.3,38.8,3.06,4.5,12.99,6.03,0.2,8.99,5.36,4.31,45.44,1
3.91,10.62,13.93,6.97,0.96,3.06,0.48,2.39,42.32,3.23,4.67,14.78,7.05,0.1,9.37,1.73,3.35,44.279999999999994,1
4.17,12.06,14.61,7.22,0.96,3.35,0.2,2.49,45.06,3.23,5.01,17.92,7.65,0.1,8.8,0.0,2.49,45.2,1
4.59,14.27,15.03,6.97,0.96,2.97,0.0,2.39,47.18,3.32,5.01,19.02,7.48,0.1,7.27,0.0,2.3,44.5,1
4.59,14.27,15.03,6.97,0.96,2.97,0.0,2.39,47.18,3.06,4.59,20.3,8.24,0.1,5.84,0.0,2.2,44.33,1
4.76,11.72,14.61,5.86,0.96,2.01,0.0,2.01,41.93,2.98,2.81,19.62,6.88,0.2,4.69,0.0,2.2,39.38,1
4.76,9.85,12.99,5.35,0.96,1.73,0.0,1.82,37.46,3.15,1.96,15.54,3.15,0.29,3.16,0.0,2.2,29.449999999999996,1
