L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.34,1.28,0.6,0.58,0.77,0.0,1.82,7.52,3.06,1.19,0.68,1.45,0.2,0.96,0.0,2.49,10.030000000000001,1
2.13,0.34,1.28,0.6,0.39,0.58,2.01,0.96,8.29,2.81,1.02,0.6,1.28,0.2,0.67,3.16,2.68,12.42,1
2.13,0.0,1.02,0.68,0.39,1.25,12.43,7.46,25.36,2.89,0.85,0.43,1.62,0.0,0.58,12.62,6.7,25.689999999999998,1
1.96,0.6,1.45,2.47,0.29,2.68,14.06,8.7,32.209999999999994,2.81,0.43,0.51,2.13,0.1,0.87,13.48,6.22,26.549999999999997,1
1.96,3.4,2.72,3.66,0.29,3.26,16.73,9.76,41.78,2.98,1.79,0.6,2.55,0.1,1.06,14.92,6.7,30.700000000000003,1
2.13,5.01,4.59,4.5,0.2,6.12,14.73,9.09,46.370000000000005,3.06,3.4,0.85,2.55,0.1,1.06,15.21,7.17,33.400000000000006,1
2.13,3.66,6.97,6.88,0.0,7.17,9.95,5.36,42.12,3.23,5.44,1.45,2.55,0.2,2.59,14.25,6.6,36.31,1
2.21,3.83,8.75,7.56,0.0,7.17,6.7,4.21,40.42999999999999,3.66,8.49,3.32,2.89,0.29,4.59,11.67,5.55,40.459999999999994,1
2.3,4.08,10.45,8.07,0.2,6.22,3.45,3.26,38.03,3.66,9.77,4.5,2.98,0.39,4.88,10.52,4.98,41.68,1
2.21,4.93,11.81,8.07,0.1,5.17,2.78,2.97,38.040000000000006,3.83,10.45,6.8,3.06,0.48,5.07,9.47,4.5,43.660000000000004,1
1.79,6.12,14.61,8.33,0.1,3.73,0.58,1.82,37.08,3.57,9.77,11.89,3.32,0.39,5.26,7.46,3.83,45.489999999999995,1
1.19,7.22,16.22,8.66,0.0,1.44,0.0,1.34,36.07,4.08,10.45,14.35,3.74,0.29,5.17,3.54,2.87,44.489999999999995,1
1.7,5.61,15.8,7.82,0.29,0.1,0.0,1.44,32.76,4.08,10.45,14.35,3.74,0.29,5.17,3.54,2.87,44.489999999999995,1
2.47,4.33,10.45,5.61,0.39,0.0,0.0,1.53,24.78,4.67,11.13,17.92,4.33,0.1,4.59,0.0,2.2,44.94,1
0.6,2.21,3.4,3.91,0.29,0.0,0.0,1.63,12.040000000000001,1.62,3.83,5.1,0.6,0.2,1.44,0.0,2.2,14.989999999999998,1
0.68,0.26,1.02,1.87,0.29,0.1,0.0,1.63,5.85,1.02,1.53,0.85,0.51,0.29,0.77,0.0,2.01,6.9799999999999995,1
1.53,0.26,0.6,0.17,0.29,0.2,0.0,1.34,4.390000000000001,1.79,0.68,0.34,0.85,0.2,0.77,0.0,2.01,6.64,1
1.87,0.34,0.68,0.34,0.39,0.29,0.0,1.63,5.539999999999999,2.13,0.85,0.6,1.02,0.2,0.87,0.0,2.3,7.97,1
2.04,0.43,0.94,0.43,0.48,0.48,0.0,1.73,6.529999999999999,2.47,0.94,0.6,1.19,0.29,0.87,0.0,2.39,8.75,1
2.13,0.43,1.02,0.43,0.48,0.48,0.0,1.73,6.699999999999999,2.72,1.02,0.68,1.28,0.29,0.87,0.0,2.39,9.25,1
2.21,0.43,1.11,0.43,0.48,0.48,0.0,1.82,6.96,2.89,1.11,0.68,1.28,0.29,0.87,0.0,2.49,9.61,1
2.3,0.43,1.11,0.51,0.48,0.58,0.0,1.82,7.2299999999999995,3.15,1.11,0.77,1.45,0.29,0.87,0.0,2.49,10.129999999999999,1
2.38,0.43,1.19,0.51,0.48,0.58,0.0,1.82,7.39,3.15,1.19,0.77,1.45,0.29,0.87,0.0,2.39,10.11,1
2.38,0.43,1.19,0.51,0.48,0.39,0.0,1.34,6.72,3.15,1.19,0.77,1.45,0.29,0.87,0.0,2.39,10.11,1
2.38,0.34,1.11,0.43,0.39,0.39,9.37,5.36,19.77,3.23,1.19,0.85,1.45,0.2,0.87,0.0,2.39,10.18,1
2.38,0.09,0.77,1.11,0.29,1.92,11.76,7.08,25.4,2.98,1.02,0.68,1.28,0.2,0.58,1.82,2.68,11.24,1
2.3,0.6,1.36,3.06,0.2,3.45,13.48,8.61,33.06,2.89,0.85,0.51,1.62,0.0,0.58,12.24,6.79,25.48,1
2.38,1.28,2.64,3.74,0.2,6.03,14.54,9.18,39.99,3.06,0.51,0.6,2.47,0.0,3.92,12.91,6.41,29.880000000000003,1
2.38,1.7,3.91,4.67,0.2,7.17,13.87,8.7,42.6,3.06,2.04,2.47,3.74,0.1,6.6,12.91,6.7,37.62,1
2.47,3.83,5.61,5.78,0.39,6.98,11.67,6.51,43.24,3.15,2.47,3.74,4.33,0.1,7.46,10.43,5.45,37.129999999999995,1
2.38,5.61,8.92,6.2,0.29,5.84,9.95,5.07,44.26,3.06,3.15,5.61,5.44,0.2,8.13,9.28,4.88,39.75,1
2.13,6.63,10.87,6.8,0.39,5.26,7.37,4.21,43.66,3.06,3.15,5.61,5.44,0.2,8.13,9.28,4.88,39.75,1
1.79,7.22,12.66,7.31,0.2,5.07,4.02,3.35,41.62,2.98,3.74,9.34,6.03,0.2,8.42,8.42,4.4,43.53,1
1.36,7.82,13.59,7.9,0.1,4.31,2.2,2.49,39.77,2.81,4.17,11.55,6.37,0.2,8.7,7.27,3.92,44.989999999999995,1
1.19,8.41,16.73,8.49,0.1,2.4,0.1,1.25,38.67,2.81,5.01,14.35,6.37,0.1,7.75,4.78,3.16,44.33,1
1.79,6.2,18.17,8.24,0.29,0.39,0.0,1.44,36.52,2.98,7.82,19.02,6.54,0.0,5.36,0.0,2.2,43.92,1
2.38,4.59,12.15,6.03,0.39,0.2,0.0,1.44,27.18,3.32,7.31,20.3,6.2,0.0,4.31,0.0,2.2,43.63999999999999,1
0.6,2.89,3.74,3.83,0.39,0.1,0.0,1.53,13.08,2.89,4.59,18.43,3.83,0.1,3.35,0.0,2.11,35.3,1
0.51,0.26,1.19,1.87,0.29,0.2,0.0,1.63,5.95,1.62,2.64,7.05,1.19,0.29,1.25,0.0,2.11,16.15,1
1.53,0.17,0.6,0.17,0.39,0.29,0.0,1.44,4.59,1.19,1.45,1.45,0.77,0.29,0.58,0.0,1.92,7.6499999999999995,1
1.87,0.34,0.77,0.34,0.48,0.39,0.0,1.53,5.720000000000001,1.96,0.68,0.43,0.68,0.2,0.48,0.0,2.11,6.54,1
