L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.6,0.85,0.17,0.29,1.53,0.96,0.58,6.26,0.34,0.68,0.77,0.43,0.1,0.29,0.0,0.29,2.8999999999999995,1
2.04,0.09,0.6,0.68,0.2,0.77,9.85,1.53,15.76,0.26,0.77,0.94,0.6,0.1,0.39,0.0,0.39,3.45,1
2.98,1.19,0.94,2.21,0.29,0.96,10.71,2.87,22.150000000000002,0.26,0.77,0.94,0.68,0.1,0.39,0.0,0.39,3.5300000000000002,1
4.93,4.42,3.15,5.01,0.29,1.06,16.73,8.13,43.72,0.17,0.77,0.94,0.77,0.1,0.48,0.0,0.39,3.62,1
5.52,4.93,3.57,5.69,0.2,1.44,19.22,9.37,49.94,0.17,0.77,0.94,0.77,0.1,0.48,0.0,0.39,3.62,1
5.86,4.93,3.66,5.44,0.29,1.53,19.7,9.95,51.36,0.09,0.77,0.94,0.77,0.1,0.29,0.77,0.58,4.3100000000000005,1
5.78,4.93,3.4,5.01,0.29,1.53,19.7,10.52,51.16,0.09,0.43,0.6,2.55,0.0,0.0,10.9,8.23,22.800000000000004,1
5.86,5.18,3.49,5.44,0.29,1.82,18.84,10.52,51.44,0.09,0.68,0.51,4.84,0.0,0.29,15.68,8.23,30.32,1
6.03,5.86,3.74,5.44,0.29,1.92,18.46,10.23,51.97,0.17,2.38,3.74,6.63,0.1,0.58,18.36,9.47,41.43,1
6.12,7.39,4.25,5.61,0.29,1.92,17.4,9.56,52.54,0.26,3.49,6.2,7.65,0.1,1.06,18.74,9.56,47.06,1
6.2,8.49,4.5,5.44,0.29,1.82,16.73,8.8,52.27,0.51,5.27,9.0,8.16,0.2,1.53,15.97,7.56,48.2,1
6.03,9.34,4.59,5.44,0.2,1.73,15.49,8.04,50.86,0.77,6.03,9.85,8.58,0.2,1.73,13.48,6.31,46.95,1
6.12,13.08,5.78,5.35,0.2,1.73,7.75,1.25,41.26,2.47,8.24,12.4,9.77,0.1,1.92,8.61,4.59,48.1,1
7.05,14.35,5.69,4.76,0.29,1.73,2.3,0.39,36.559999999999995,3.32,10.36,13.67,12.82,0.0,1.82,7.17,3.16,52.32,1
9.34,14.69,3.74,2.04,0.29,1.82,0.96,0.29,33.17,4.33,12.49,14.27,15.29,0.0,1.63,4.12,1.25,53.379999999999995,1
6.63,6.03,1.19,0.85,0.39,1.53,0.39,0.67,17.68,5.35,13.08,14.27,12.32,0.0,0.67,0.39,0.29,46.37,1
0.85,1.53,1.28,0.68,0.39,1.63,0.39,0.67,7.42,5.44,6.54,7.48,3.06,0.0,0.29,0.1,0.29,23.200000000000003,1
0.51,0.6,0.68,0.43,0.39,1.73,0.48,0.77,5.59,1.36,1.02,1.11,0.34,0.1,0.29,0.0,0.29,4.51,1
0.85,0.43,0.68,0.51,0.48,1.73,0.48,0.77,5.93,0.43,0.94,0.94,0.09,0.1,0.39,0.0,0.2,3.09,1
0.94,0.34,0.77,0.51,0.48,1.73,0.48,0.87,6.12,0.34,0.85,0.94,0.26,0.1,0.39,0.0,0.2,3.0799999999999996,1
1.02,0.34,0.77,0.51,0.48,1.92,0.48,0.87,6.390000000000001,0.17,0.77,1.11,0.51,0.1,0.48,0.0,0.29,3.4299999999999997,1
1.02,0.43,0.85,0.51,0.48,1.92,0.58,1.06,6.85,0.09,0.77,1.19,0.6,0.1,0.48,0.0,0.29,3.5199999999999996,1
1.11,0.34,0.85,0.51,0.48,1.82,0.58,1.06,6.75,0.09,0.85,1.11,0.6,0.1,0.58,0.0,0.39,3.7199999999999998,1
1.19,0.43,0.85,0.6,0.48,1.92,0.58,1.06,7.109999999999999,0.09,0.77,1.11,0.6,0.1,0.58,0.0,0.48,3.7299999999999995,1
1.11,0.17,0.51,0.34,0.29,0.96,5.07,0.87,9.32,0.09,0.77,1.11,0.68,0.1,0.48,3.73,1.44,8.4,1
1.87,0.17,0.85,1.19,0.29,0.96,9.28,1.73,16.34,0.09,0.77,1.02,0.77,0.1,0.2,9.95,7.17,20.069999999999997,1
2.3,0.94,1.19,3.15,0.29,0.87,5.93,0.87,15.54,0.09,0.6,0.77,1.87,0.0,0.1,14.25,9.18,26.86,1
3.32,2.64,2.38,5.35,0.39,1.63,10.43,4.12,30.259999999999998,0.17,0.68,0.77,4.93,0.0,0.48,21.23,11.48,39.739999999999995,1
3.66,3.06,2.64,5.52,0.39,1.73,12.05,6.03,35.080000000000005,0.17,0.85,1.11,5.18,0.1,0.87,21.23,11.76,41.27,1
3.74,3.32,2.98,6.12,0.39,1.82,14.54,8.61,41.519999999999996,0.17,0.85,1.19,5.44,0.1,1.15,22.28,12.34,43.52,1
4.76,4.08,4.08,6.54,0.29,2.3,18.46,10.9,51.41,0.17,1.19,1.7,5.86,0.1,1.15,22.28,12.91,45.36,1
5.18,4.33,4.25,6.63,0.29,2.2,18.84,11.38,53.1,0.26,2.04,3.49,6.54,0.2,1.44,21.23,11.96,47.16,1
5.44,4.42,4.33,6.54,0.29,2.3,17.69,11.38,52.39,0.34,2.3,4.0,6.71,0.2,1.63,20.75,11.96,47.89,1
5.27,5.1,5.44,7.14,0.29,2.97,15.01,9.76,50.980000000000004,0.34,2.64,4.93,6.88,0.29,1.73,20.37,11.29,48.47,1
