L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.43,0.68,0.6,0.29,1.53,0.39,0.77,6.220000000000001,0.34,0.77,0.34,1.45,0.1,0.58,0.39,0.58,4.550000000000001,1
1.62,0.51,0.77,0.43,0.29,1.53,0.39,0.87,6.41,0.17,0.77,0.34,1.11,0.1,0.39,1.15,0.77,4.800000000000001,1
1.62,0.51,0.77,0.43,0.39,1.53,0.29,0.96,6.5,0.34,0.26,0.26,2.21,0.0,0.2,8.99,7.56,19.82,1
1.7,0.6,0.77,0.43,0.39,1.53,0.39,0.87,6.68,0.43,0.26,0.26,3.74,0.0,0.2,10.52,8.61,24.019999999999996,1
1.79,0.6,0.85,0.43,0.29,1.44,0.87,0.58,6.85,0.85,1.28,1.36,5.52,0.1,0.58,16.45,10.81,36.949999999999996,1
2.89,0.17,0.43,1.11,0.29,0.67,9.18,1.25,15.99,1.02,1.62,2.04,5.95,0.1,0.67,17.69,11.57,40.660000000000004,1
4.76,1.7,0.94,2.72,0.29,0.67,12.72,4.59,28.390000000000004,1.02,1.96,2.55,6.2,0.1,0.77,17.69,12.34,42.63,1
9.43,4.76,3.23,5.27,0.39,0.77,14.92,6.98,45.75,0.94,2.13,2.72,6.2,0.1,0.96,18.36,12.53,43.94,1
10.87,6.54,4.17,6.03,0.39,1.06,14.92,7.17,51.15,0.94,2.13,2.47,6.12,0.1,0.96,18.07,12.72,43.51,1
11.81,8.49,5.52,6.54,0.48,1.63,14.92,7.94,57.33,0.94,2.47,2.21,5.86,0.1,0.96,18.36,12.72,43.620000000000005,1
12.49,9.34,6.12,7.05,0.48,1.82,14.92,7.94,60.16,1.19,4.33,2.04,5.61,0.1,0.77,18.07,11.96,44.07,1
12.91,10.53,7.22,7.56,0.48,2.01,14.44,7.94,63.089999999999996,1.45,5.01,2.47,5.69,0.1,0.77,15.68,9.47,40.64,1
12.74,10.7,7.56,7.48,0.48,2.2,14.92,7.94,64.02,1.96,5.86,4.08,5.78,0.0,0.48,8.42,4.88,31.46,1
12.49,11.21,7.56,7.56,0.39,2.11,15.21,7.94,64.47,2.55,6.03,5.69,6.03,0.1,0.2,4.59,0.87,26.060000000000002,1
12.06,11.38,7.56,7.56,0.39,2.2,14.92,8.04,64.11,3.23,2.81,1.19,2.04,0.1,0.39,0.58,0.39,10.73,1
10.36,10.96,7.65,7.99,0.29,2.3,12.34,5.74,57.629999999999995,2.89,1.28,0.43,1.36,0.1,0.48,0.48,0.39,7.41,1
10.36,11.64,8.24,7.99,0.2,2.01,6.03,1.25,47.720000000000006,1.53,0.6,0.51,1.11,0.1,0.48,0.39,0.29,5.01,1
10.36,7.65,1.53,2.81,0.2,1.82,0.1,0.29,24.759999999999998,0.51,0.6,0.6,1.11,0.1,0.58,0.39,0.39,4.279999999999999,1
4.33,1.45,0.51,1.45,0.29,1.44,0.29,0.48,10.24,0.43,0.6,0.68,1.19,0.1,0.58,0.39,0.39,4.36,1
1.28,0.68,0.77,0.6,0.39,1.63,0.58,0.77,6.7,0.26,0.68,0.85,1.28,0.1,0.58,0.39,0.48,4.619999999999999,1
1.36,0.6,0.77,0.51,0.39,1.63,0.48,0.77,6.51,0.34,0.68,0.77,1.36,0.1,0.67,0.29,0.48,4.6899999999999995,1
1.53,0.6,0.85,0.51,0.48,1.53,0.39,0.67,6.56,0.26,0.77,0.85,1.36,0.2,0.67,0.2,0.48,4.79,1
1.53,0.6,0.85,0.51,0.48,1.63,0.48,0.77,6.85,0.17,0.68,0.77,1.19,0.2,0.58,0.1,0.39,4.08,1
1.62,0.68,0.77,0.6,0.48,1.63,0.48,0.77,7.03,0.17,0.26,0.85,1.36,0.1,0.39,5.74,4.31,13.180000000000001,1
