L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.6,0.77,0.51,0.48,1.63,0.58,1.15,7.08,0.0,0.94,0.77,0.77,0.1,0.67,0.0,0.39,3.64,1
1.53,0.26,0.94,0.6,0.29,1.25,5.17,1.06,11.100000000000001,0.0,0.85,0.77,0.77,0.1,0.58,4.31,1.53,8.91,1
2.3,0.34,0.85,1.45,0.29,0.96,7.94,1.06,15.19,0.0,0.68,0.51,1.28,0.0,0.29,9.56,5.65,17.97,1
3.32,1.96,1.36,2.89,0.29,1.15,11.0,3.26,25.229999999999997,0.0,0.6,0.34,2.47,0.0,0.39,11.09,6.89,21.78,1
4.0,3.06,2.13,3.49,0.39,1.25,13.39,5.74,33.45,0.09,0.94,0.43,3.74,0.0,0.48,17.12,8.13,30.93,1
4.33,3.74,2.72,4.17,0.39,1.06,15.01,7.84,39.260000000000005,0.09,2.04,1.79,4.84,0.1,0.58,19.89,9.47,38.8,1
5.78,6.37,5.1,6.03,0.39,1.82,17.4,9.95,52.84,0.09,2.55,3.06,5.69,0.2,0.77,20.37,9.76,42.49,1
6.2,7.48,5.69,6.2,0.39,1.92,17.69,10.04,55.61,0.17,3.23,4.33,6.2,0.2,0.96,19.89,10.14,45.120000000000005,1
5.95,7.31,5.35,6.03,0.39,1.73,17.4,10.23,54.39,0.34,4.17,6.12,6.8,0.2,1.34,19.89,9.95,48.81,1
5.78,7.48,5.18,6.03,0.39,1.92,17.4,10.43,54.61,0.51,4.93,7.56,7.31,0.2,1.73,18.74,8.7,49.67999999999999,1
5.52,7.56,5.01,5.95,0.39,1.82,17.4,10.23,53.879999999999995,1.7,6.8,10.36,8.41,0.2,2.11,13.48,6.03,49.09,1
5.95,9.43,5.86,6.29,0.39,1.82,15.01,8.99,53.74,2.21,8.33,12.15,9.17,0.1,2.39,10.04,5.17,49.56,1
6.46,11.3,7.65,6.63,0.29,1.92,12.43,7.37,54.05000000000001,2.81,10.79,13.42,11.89,0.1,2.3,8.32,4.21,53.84,1
