L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.51,0.6,0.51,0.48,1.53,0.48,1.06,6.529999999999999,0.0,0.17,0.6,0.94,0.2,0.67,0.1,0.29,2.97,1
2.13,0.6,0.43,0.94,0.2,0.87,9.28,1.63,16.08,0.0,0.09,0.43,1.11,0.1,0.29,10.04,6.79,18.849999999999998,1
3.23,4.0,2.47,4.33,0.39,0.77,10.33,3.26,28.78,0.09,0.0,0.17,2.47,0.1,0.48,12.91,8.61,24.83,1
4.17,5.52,4.25,6.12,0.48,1.15,12.24,5.36,39.290000000000006,0.17,0.43,0.34,3.57,0.2,0.67,18.74,10.33,34.45,1
4.84,5.78,4.33,6.2,0.58,1.44,12.05,5.17,40.39,0.17,0.94,0.77,4.33,0.2,0.87,22.28,11.29,40.85,1
5.27,5.78,4.67,6.71,0.58,1.53,12.43,6.12,43.09,0.09,0.94,0.94,4.5,0.2,0.96,22.28,12.91,42.81999999999999,1
8.07,7.31,6.03,7.48,0.48,2.11,14.73,8.7,54.91,0.09,1.02,0.94,5.01,0.2,1.06,22.76,13.77,44.85,1
9.85,8.49,7.14,8.07,0.67,2.3,14.25,8.61,59.379999999999995,0.09,1.19,1.11,5.35,0.29,1.34,22.28,13.77,45.42,1
10.7,9.09,7.14,7.73,0.67,2.2,14.06,8.13,59.72,0.09,1.36,1.19,5.52,0.29,1.44,22.28,13.58,45.75,1
11.21,9.26,7.14,7.48,0.58,2.2,13.58,7.84,59.290000000000006,0.09,1.62,1.28,5.52,0.29,1.53,22.28,12.91,45.519999999999996,1
10.87,9.6,6.8,7.22,0.58,2.11,13.87,7.94,58.989999999999995,0.09,1.96,1.62,5.52,0.29,1.44,21.71,11.67,44.3,1
11.21,10.79,7.14,7.31,0.48,2.11,13.2,7.75,59.99,0.26,2.64,3.23,5.86,0.29,1.53,19.89,9.09,42.79,1
12.06,14.61,9.26,8.16,0.39,1.92,6.12,2.11,54.63,1.02,4.76,7.05,6.8,0.29,1.63,14.25,5.55,41.349999999999994,1
12.49,15.71,10.45,8.07,0.29,1.82,0.96,0.96,50.75,2.64,6.54,10.19,8.16,0.1,0.96,6.41,1.15,36.150000000000006,1
12.49,15.71,10.45,8.07,0.29,1.82,0.96,0.96,50.75,3.4,1.02,1.02,0.6,0.2,0.58,0.0,0.39,7.21,1
13.16,12.15,1.79,1.62,0.39,1.63,0.29,0.77,31.800000000000004,1.7,0.77,0.85,0.43,0.2,0.58,0.0,0.48,5.01,1
9.85,5.52,0.09,1.02,0.48,1.63,0.39,0.87,19.85,0.51,0.77,0.85,0.43,0.2,0.67,0.0,0.2,3.63,1
2.55,1.53,0.68,0.77,0.48,1.63,0.2,1.06,8.9,0.34,0.85,0.94,0.6,0.2,0.67,0.0,0.39,3.99,1
1.19,0.6,0.77,0.43,0.48,1.92,0.39,1.25,7.03,0.26,0.77,0.85,0.77,0.2,0.77,0.0,0.39,4.01,1
1.28,0.51,0.77,0.43,0.58,1.92,0.39,1.25,7.130000000000001,0.26,0.77,0.85,0.77,0.2,0.77,0.0,0.39,4.01,1
1.36,0.6,0.77,0.51,0.58,1.82,0.39,1.25,7.28,0.17,0.77,0.94,0.77,0.2,0.77,0.0,0.48,4.1,1
1.45,0.6,0.77,0.51,0.58,1.92,0.39,1.25,7.470000000000001,0.17,0.77,0.94,0.85,0.2,0.77,0.0,0.39,4.09,1
1.45,0.6,0.85,0.51,0.58,1.92,0.39,1.25,7.550000000000001,0.09,0.77,0.94,0.77,0.2,0.77,0.0,0.48,4.02,1
1.87,0.26,0.68,0.51,0.39,1.44,2.68,1.15,8.98,0.0,0.77,0.85,0.85,0.2,0.67,2.3,0.96,6.6,1
2.72,0.94,0.85,1.53,0.39,1.06,7.08,1.53,16.099999999999998,0.09,0.6,0.77,1.53,0.2,0.39,10.62,7.08,21.279999999999998,1
3.91,2.38,1.19,2.64,0.48,1.15,9.85,2.2,23.8,0.09,0.6,0.6,2.98,0.1,0.58,15.21,8.7,28.86,1
5.27,3.66,2.13,3.23,0.58,1.15,11.48,2.39,29.89,0.09,1.28,1.02,4.5,0.2,0.77,20.75,10.43,39.04,1
6.2,4.25,2.64,4.33,0.58,1.25,11.76,2.68,33.69,0.09,1.36,1.19,5.1,0.2,0.77,21.23,11.76,41.7,1
6.88,4.76,3.06,4.93,0.67,1.44,13.01,4.31,39.06,0.09,1.7,1.45,5.61,0.2,0.87,22.28,12.53,44.730000000000004,1
8.24,6.03,4.08,6.03,0.58,1.44,15.49,8.61,50.5,0.09,2.04,2.21,6.37,0.29,0.96,22.28,13.29,47.53,1
9.34,6.97,4.84,6.54,0.58,1.82,16.07,8.99,55.15,0.09,2.3,2.72,6.71,0.29,1.25,22.28,13.58,49.22,1
9.77,7.39,5.01,6.88,0.67,1.92,16.07,9.28,56.99,0.09,2.55,3.15,6.71,0.39,1.34,22.76,13.29,50.279999999999994,1
9.77,7.05,4.42,6.29,0.67,1.92,16.45,9.18,55.75,0.09,2.64,3.4,6.54,0.39,1.34,22.28,13.58,50.26,1
9.85,6.8,4.33,6.2,0.58,2.01,15.78,8.9,54.45,0.09,2.72,3.32,6.63,0.39,1.34,22.76,12.91,50.16,1
