L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.34,0.77,0.26,0.39,1.34,0.39,0.96,5.640000000000001,0.17,0.43,0.85,0.51,0.1,0.48,0.0,0.29,2.83,1
1.7,0.17,0.6,0.34,0.2,0.48,9.09,1.34,13.919999999999998,0.17,0.43,0.85,0.6,0.1,0.48,0.0,0.39,3.0199999999999996,1
2.81,0.0,0.51,0.85,0.29,0.77,9.28,1.15,15.66,0.09,0.43,0.85,0.6,0.1,0.48,3.83,1.44,7.819999999999999,1
5.27,1.96,1.19,2.89,0.29,0.67,13.96,7.08,33.31,0.09,0.17,0.51,1.28,0.1,0.2,9.18,6.31,17.84,1
5.78,2.47,1.62,3.4,0.39,0.67,14.92,8.04,37.29,0.09,0.17,0.51,1.28,0.1,0.2,9.18,6.31,17.84,1
5.78,2.47,1.62,3.4,0.39,0.67,14.92,8.04,37.29,0.09,0.09,0.43,2.3,0.0,0.29,10.52,6.7,20.419999999999998,1
6.8,4.67,3.83,6.29,0.39,1.82,16.93,10.81,51.540000000000006,0.17,0.34,0.34,3.49,0.0,0.39,16.16,8.13,29.02,1
7.14,5.18,4.42,6.71,0.48,1.92,15.97,10.43,52.25,0.17,0.77,0.68,4.17,0.0,0.48,18.36,9.28,33.910000000000004,1
7.14,5.1,3.74,6.37,0.39,1.73,15.97,10.9,51.34,0.26,1.02,1.11,4.59,0.1,0.48,19.51,10.04,37.11,1
7.31,5.1,3.66,6.46,0.39,1.82,16.93,10.9,52.57,0.26,1.11,1.36,5.18,0.1,0.67,19.89,10.52,39.09,1
7.48,5.18,3.74,6.46,0.39,1.82,16.93,10.62,52.62,0.26,1.28,1.79,5.61,0.1,0.77,19.89,11.48,41.18000000000001,1
8.41,7.14,4.42,6.63,0.39,2.01,14.15,9.09,52.24,0.26,1.7,2.89,6.29,0.2,1.25,21.23,11.67,45.49,1
8.58,8.92,5.44,7.05,0.39,2.11,12.34,7.37,52.2,0.26,1.87,3.06,6.2,0.2,1.34,20.75,11.48,45.160000000000004,1
8.92,10.96,6.71,7.48,0.29,2.01,9.28,2.3,47.95,0.34,1.96,3.06,6.2,0.2,1.34,20.37,11.38,44.849999999999994,1
10.36,14.44,8.75,8.07,0.29,1.73,1.15,0.58,45.37,0.34,2.13,3.23,6.12,0.2,1.44,19.89,10.9,44.25,1
11.64,13.76,6.46,5.18,0.2,1.73,0.1,0.39,39.46,0.34,2.13,3.23,6.12,0.2,1.44,19.89,10.9,44.25,1
8.92,2.55,0.6,0.94,0.39,1.25,0.29,0.77,15.709999999999997,0.34,2.3,3.49,6.29,0.2,1.53,19.89,10.43,44.47,1
2.64,0.68,1.02,0.6,0.29,1.15,0.29,0.77,7.44,0.43,2.47,3.83,6.2,0.2,1.53,19.12,9.76,43.540000000000006,1
0.6,0.43,0.6,0.26,0.29,1.34,0.2,0.96,4.68,0.51,2.81,4.59,6.37,0.1,1.63,18.36,8.61,42.980000000000004,1
1.02,0.34,0.68,0.26,0.39,1.44,0.29,1.06,5.48,0.68,3.74,5.69,6.37,0.2,1.53,17.4,6.89,42.5,1
1.02,0.34,0.77,0.26,0.39,1.53,0.29,1.06,5.66,1.19,4.76,7.65,6.97,0.1,1.53,13.48,4.59,40.269999999999996,1
1.02,0.34,0.77,0.26,0.39,1.53,0.29,1.06,5.66,2.38,6.46,9.85,7.82,0.0,0.96,7.27,2.39,37.13,1
0.94,0.34,0.77,0.26,0.39,1.53,0.39,1.06,5.68,4.76,8.75,11.3,7.56,0.0,0.48,2.2,0.29,35.339999999999996,1
1.11,0.43,0.85,0.34,0.48,1.53,0.39,1.15,6.279999999999999,4.76,2.89,2.13,1.96,0.0,0.39,0.0,0.2,12.33,1
1.02,0.43,0.85,0.34,0.48,1.53,1.73,1.06,7.4399999999999995,3.83,1.19,0.85,0.77,0.1,0.29,0.0,0.2,7.2299999999999995,1
1.62,0.26,0.6,0.43,0.1,0.48,12.34,4.69,20.52,2.55,0.51,0.6,0.51,0.1,0.29,0.0,0.2,4.76,1
2.3,0.09,0.77,1.62,0.29,0.67,14.63,5.55,25.92,1.02,0.43,0.51,0.34,0.1,0.29,0.0,0.1,2.79,1
2.3,0.34,1.28,2.3,0.29,0.87,16.64,9.09,33.11,1.02,0.43,0.51,0.34,0.1,0.29,0.0,0.1,2.79,1
2.38,0.43,1.19,2.04,0.29,0.87,17.31,9.47,33.980000000000004,0.43,0.51,0.68,0.34,0.1,0.39,0.0,0.1,2.55,1
2.81,0.34,1.19,2.21,0.39,1.06,19.12,10.14,37.26,0.34,0.51,0.77,0.51,0.1,0.39,0.0,0.2,2.82,1
3.74,1.36,1.45,3.83,0.39,1.44,21.51,11.67,45.39,0.26,0.51,0.85,0.6,0.1,0.48,0.0,0.2,3.0,1
4.33,1.96,1.79,4.5,0.39,1.73,20.46,11.86,47.019999999999996,0.26,0.51,0.85,0.6,0.1,0.48,0.0,0.29,3.09,1
4.84,2.3,2.04,4.59,0.39,1.53,20.46,11.29,47.44,0.17,0.51,0.85,0.68,0.1,0.48,0.0,0.29,3.08,1
5.27,2.47,2.04,4.5,0.39,1.44,19.99,11.29,47.39,0.17,0.51,0.85,0.77,0.1,0.48,0.0,0.29,3.17,1
5.69,2.89,2.13,4.5,0.39,1.53,19.99,11.09,48.21,0.17,0.6,0.85,0.68,0.1,0.58,0.0,0.29,3.2699999999999996,1
6.63,4.42,2.64,5.1,0.39,1.73,17.6,9.85,48.36,0.17,0.6,0.85,0.68,0.1,0.48,0.0,0.29,3.17,1
7.56,6.88,4.0,5.86,0.39,1.73,14.92,7.84,49.17999999999999,0.17,0.43,0.6,0.68,0.1,0.2,6.51,2.49,11.18,1
8.66,9.68,6.37,6.63,0.29,2.01,10.33,4.4,48.370000000000005,0.17,0.17,0.34,2.13,0.0,0.2,9.76,5.55,18.319999999999997,1
10.53,13.42,9.17,7.9,0.2,1.82,1.25,0.39,44.67999999999999,0.34,0.34,0.26,3.32,0.1,0.29,13.87,6.51,25.03,1
11.81,12.82,7.31,5.52,0.2,1.92,0.1,0.29,39.97,0.51,0.94,0.68,3.83,0.1,0.39,16.73,7.46,30.64,1
7.05,1.45,0.6,0.85,0.29,1.15,0.29,0.67,12.35,0.51,0.94,0.68,3.83,0.1,0.39,16.73,7.46,30.64,1
0.85,0.34,0.68,0.34,0.29,1.25,0.2,0.77,4.72,0.85,1.45,1.53,4.33,0.1,0.39,17.4,7.94,33.989999999999995,1
1.02,0.34,0.68,0.26,0.39,1.44,0.29,0.96,5.380000000000001,1.19,1.87,2.64,4.93,0.2,0.48,17.69,8.51,37.510000000000005,1
1.28,0.43,0.77,0.26,0.39,1.44,0.29,0.96,5.82,1.45,2.3,3.49,5.35,0.2,0.67,17.69,9.09,40.24,1
1.36,0.34,0.77,0.26,0.48,1.44,0.29,1.06,6.0,1.62,2.81,4.33,5.69,0.2,0.87,18.74,9.28,43.53999999999999,1
1.36,0.34,0.77,0.26,0.48,1.53,0.39,1.15,6.28,1.79,3.49,5.27,6.03,0.2,1.06,18.07,8.9,44.81,1
1.19,0.43,0.77,0.26,0.48,1.53,0.39,1.15,6.199999999999999,2.13,4.5,6.8,6.29,0.2,1.15,17.4,8.23,46.7,1
1.28,0.09,0.77,0.0,0.29,0.87,1.73,0.87,5.9,2.38,5.1,7.48,6.29,0.2,1.15,16.45,7.27,46.32,1
3.23,1.36,1.02,2.72,0.29,0.67,14.15,5.36,28.800000000000004,3.06,5.78,8.58,6.63,0.2,1.34,13.87,5.65,45.11,1
3.66,2.04,1.53,3.32,0.39,0.87,15.68,7.37,34.86,3.91,7.05,9.85,7.31,0.1,1.34,8.99,4.21,42.76,1
3.74,2.13,1.79,3.66,0.48,1.06,16.35,8.51,37.72,5.01,8.83,11.47,7.31,0.1,1.34,8.99,4.21,47.260000000000005,1
3.74,2.64,2.38,5.18,0.39,1.34,19.99,10.81,46.47,5.01,8.83,11.47,8.41,0.0,1.06,6.98,2.97,44.730000000000004,1
4.0,2.89,2.72,5.95,0.48,1.73,20.94,11.48,50.190000000000005,5.52,10.02,11.89,8.41,0.1,0.48,1.82,0.48,38.720000000000006,1
4.17,3.23,2.98,6.29,0.48,2.01,20.46,11.67,51.290000000000006,5.86,8.41,10.7,4.42,0.0,0.39,0.39,0.2,30.37,1
4.84,3.4,3.23,5.95,0.48,1.92,19.99,11.48,51.29,5.52,3.57,2.81,1.96,0.1,0.29,0.0,0.2,14.45,1
5.01,3.4,3.32,6.12,0.48,1.92,19.6,11.48,51.330000000000005,4.33,1.36,0.85,0.77,0.1,0.2,0.0,0.2,7.8100000000000005,1
5.18,3.57,3.32,6.12,0.48,2.01,19.6,11.67,51.95,1.79,0.51,0.51,0.51,0.1,0.29,0.0,0.2,3.91,1
5.01,3.66,3.32,6.12,0.48,2.11,18.36,11.29,50.349999999999994,0.51,0.51,0.6,0.34,0.1,0.29,0.0,0.1,2.45,1
4.93,3.66,3.15,6.37,0.48,2.01,18.36,10.9,49.86,0.34,0.51,0.77,0.51,0.1,0.48,0.0,0.29,3.0,1
5.44,4.76,4.17,6.63,0.39,2.59,14.63,8.7,47.31,0.34,0.51,0.85,0.6,0.1,0.48,0.0,0.29,3.17,1
5.61,6.2,5.86,7.65,0.29,3.06,10.9,5.45,45.02,0.26,0.51,0.85,0.68,0.1,0.48,0.0,0.29,3.17,1
5.52,7.65,8.07,9.09,0.1,3.26,5.55,1.34,40.58,0.26,0.51,0.85,0.77,0.1,0.48,0.0,0.29,3.26,1
6.46,8.24,9.17,10.11,0.1,2.3,0.0,0.39,36.77,0.26,0.51,0.85,0.77,0.1,0.48,0.0,0.29,3.26,1
7.73,3.23,2.81,5.27,0.2,1.73,0.2,0.58,21.75,0.26,0.51,0.85,0.77,0.1,0.48,0.0,0.29,3.26,1
1.28,0.0,1.02,1.02,0.29,1.25,0.1,0.77,5.73,0.26,0.51,0.85,0.77,0.1,0.48,0.0,0.29,3.26,1
1.02,0.17,0.77,0.51,0.39,1.44,0.29,1.06,5.65,0.26,0.51,0.94,0.77,0.2,0.58,0.0,0.29,3.55,1
1.11,0.17,0.68,0.43,0.39,1.53,0.39,1.06,5.76,0.26,0.51,0.85,0.77,0.2,0.48,0.0,0.39,3.46,1
1.28,0.26,0.77,0.34,0.48,1.53,0.29,1.15,6.1,0.17,0.6,0.85,0.68,0.2,0.48,0.0,0.29,3.2699999999999996,1
1.28,0.26,0.77,0.34,0.48,1.44,0.2,1.15,5.92,0.17,0.6,0.85,0.68,0.2,0.48,0.0,0.29,3.2699999999999996,1
