L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.6,0.09,0.39,1.82,0.39,1.25,6.07,0.34,0.77,1.19,0.0,0.2,0.39,0.0,0.29,3.1799999999999997,1
1.02,0.51,0.6,0.09,0.39,1.82,0.39,1.25,6.07,0.17,0.68,1.11,0.26,0.2,0.48,0.0,0.39,3.29,1
1.19,0.43,0.68,0.17,0.48,1.92,0.39,1.34,6.6,0.17,0.68,1.19,0.43,0.2,0.48,0.0,0.39,3.5399999999999996,1
1.19,0.34,0.68,0.26,0.48,1.92,0.48,1.25,6.6,0.09,0.68,1.19,0.51,0.2,0.58,0.0,0.48,3.7299999999999995,1
1.19,0.34,0.68,0.26,0.48,1.92,0.48,1.25,6.6,0.09,0.68,1.19,0.6,0.2,0.58,0.0,0.39,3.73,1
1.28,0.34,0.77,0.26,0.48,2.01,0.39,1.44,6.970000000000001,0.09,0.77,1.19,0.6,0.2,0.58,0.0,0.58,4.01,1
1.36,0.43,0.77,0.34,0.48,1.92,0.58,1.53,7.41,0.09,0.77,1.19,0.6,0.2,0.48,2.11,0.77,6.209999999999999,1
1.62,0.26,0.68,0.26,0.29,1.25,5.07,0.87,10.3,0.09,0.77,0.94,0.77,0.2,0.2,8.8,4.78,16.55,1
2.38,0.09,0.77,0.94,0.29,1.15,8.99,1.34,15.95,0.09,0.43,0.77,3.32,0.1,0.2,14.73,8.7,28.34,1
5.78,3.23,1.96,3.23,0.48,1.25,16.73,8.04,40.7,0.09,0.6,1.02,4.93,0.1,0.48,19.89,10.9,38.01,1
6.54,4.17,2.38,3.74,0.48,1.34,19.7,9.56,47.91,0.09,0.77,1.28,5.95,0.2,1.06,20.75,11.57,41.67,1
7.82,5.27,3.15,4.42,0.48,1.44,20.08,10.23,52.89,0.0,0.85,2.64,7.39,0.2,2.39,21.71,12.24,47.42,1
8.58,6.88,4.25,5.27,0.48,1.73,18.84,10.23,56.260000000000005,0.09,1.28,4.33,8.16,0.2,3.16,20.75,11.57,49.54,1
