L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.6,0.94,0.17,0.48,1.73,0.48,1.25,7.27,0.09,0.77,1.02,0.6,0.2,0.48,0.0,0.48,3.6399999999999997,1
1.87,0.26,0.6,0.51,0.2,0.58,8.13,0.96,13.11,0.0,0.77,1.02,0.6,0.2,0.39,6.51,3.16,12.65,1
4.08,2.38,1.62,3.91,0.29,1.06,15.78,6.6,35.72,0.09,0.34,0.68,2.38,0.1,0.1,16.45,9.47,29.61,1
5.01,3.06,2.21,4.59,0.29,1.25,16.73,8.32,41.46,0.09,0.6,0.6,4.25,0.1,0.29,19.51,9.47,34.910000000000004,1
6.88,4.42,3.32,5.61,0.29,1.73,20.56,9.95,52.760000000000005,0.09,1.19,1.11,5.35,0.29,0.67,21.23,11.38,41.31,1
6.88,4.42,3.32,5.61,0.29,1.73,20.56,9.95,52.760000000000005,0.09,1.53,1.96,6.12,0.2,0.77,22.28,11.67,44.620000000000005,1
7.56,5.61,3.74,5.27,0.39,1.63,20.08,10.52,54.8,0.09,2.04,3.23,6.63,0.29,1.15,22.28,12.05,47.75999999999999,1
7.14,6.8,3.49,4.76,0.29,1.63,20.56,10.52,55.19,0.09,2.3,3.91,6.88,0.29,1.34,21.71,12.05,48.57000000000001,1
7.14,6.8,3.49,4.76,0.29,1.63,20.56,10.52,55.19,0.09,2.81,5.01,7.31,0.39,1.73,21.23,10.71,49.28,1
7.31,8.58,4.0,5.18,0.29,1.82,19.7,10.43,57.31,0.26,4.0,6.88,7.48,0.29,2.01,19.51,8.8,49.230000000000004,1
7.73,10.36,4.84,5.44,0.29,1.73,17.4,9.18,56.97,0.77,5.78,9.68,8.33,0.29,2.2,14.25,6.22,47.519999999999996,1
7.9,12.57,6.46,5.95,0.39,1.92,14.06,7.27,56.519999999999996,2.13,7.73,12.57,9.43,0.1,2.11,9.56,4.78,48.41,1
10.87,15.54,8.75,6.29,0.29,1.92,1.92,0.67,46.24999999999999,4.25,12.49,15.54,16.05,0.1,0.96,0.77,0.48,50.64,1
12.91,11.72,1.19,1.11,0.39,1.44,0.29,0.58,29.630000000000003,4.93,9.85,14.27,6.03,0.1,0.48,0.0,0.39,36.05,1
