L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.34,0.68,0.17,0.39,1.44,0.29,1.06,4.800000000000001,0.09,0.43,0.77,0.6,0.1,0.48,0.0,0.29,2.76,1
0.68,0.34,0.68,0.09,0.39,1.53,0.48,1.06,5.25,0.17,0.43,0.77,0.68,0.1,0.48,0.0,0.29,2.92,1
0.94,0.26,0.68,0.17,0.39,1.53,0.39,1.06,5.42,0.09,0.51,0.85,0.6,0.1,0.48,0.0,0.39,3.0199999999999996,1
1.02,0.26,0.77,0.17,0.39,1.53,0.39,1.06,5.59,0.09,0.43,0.85,0.68,0.1,0.29,4.69,1.82,8.95,1
1.11,0.26,0.77,0.17,0.48,1.63,0.48,1.06,5.96,0.09,0.26,0.68,1.62,0.1,0.2,9.09,5.55,17.590000000000003,1
1.02,0.26,0.77,0.26,0.48,1.53,0.39,1.25,5.96,0.09,0.34,0.68,2.89,0.0,0.39,16.73,9.09,30.21,1
1.02,0.34,0.77,0.26,0.48,1.53,0.48,1.15,6.029999999999999,0.09,0.43,0.68,3.23,0.1,0.39,19.12,10.9,34.94,1
2.3,0.09,0.6,1.28,0.29,0.58,11.96,4.02,21.12,0.09,0.51,0.6,3.83,0.1,0.67,19.89,12.24,37.93000000000001,1
2.81,0.77,1.11,2.89,0.29,0.58,16.35,7.37,32.17,0.17,0.43,0.6,4.42,0.0,1.06,20.75,13.96,41.39,1
3.06,1.11,1.53,3.4,0.29,0.96,16.64,8.8,35.79,0.09,0.43,0.68,5.18,0.1,1.53,21.23,13.96,43.2,1
2.98,0.85,1.7,3.66,0.29,1.63,20.94,10.81,42.86,0.17,0.51,0.68,5.69,0.1,1.73,20.37,12.62,41.87,1
3.15,1.02,1.87,4.25,0.29,2.01,21.51,11.48,45.58,0.17,0.68,1.11,5.69,0.1,1.53,19.89,11.48,40.65,1
3.49,1.62,2.04,4.93,0.29,2.3,20.94,11.67,47.28,0.26,1.19,1.62,5.86,0.1,1.53,19.12,9.85,39.53,1
3.49,2.04,2.13,4.59,0.39,1.73,20.46,11.67,46.5,0.34,1.7,2.98,6.2,0.2,1.63,17.69,8.32,39.06,1
4.42,3.23,2.64,5.1,0.39,1.92,17.98,9.95,45.629999999999995,1.19,5.01,9.0,8.07,0.1,1.53,8.99,3.83,37.72,1
4.67,4.84,4.42,6.12,0.39,2.4,16.35,9.09,48.28,1.19,5.01,9.0,8.07,0.1,1.53,8.99,3.83,37.72,1
4.84,7.31,6.8,7.73,0.39,3.06,12.53,7.27,49.92999999999999,4.84,9.17,12.57,8.83,0.1,0.39,0.58,0.2,36.68,1
5.61,11.21,11.38,11.04,0.1,3.83,6.03,1.63,50.83,5.27,5.27,6.71,3.06,0.0,0.39,0.0,0.1,20.799999999999997,1
6.2,12.32,12.74,12.4,0.1,3.54,2.39,1.06,50.75,4.08,1.45,1.36,0.68,0.0,0.29,0.0,0.1,7.96,1
