L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.34,0.68,1.02,0.39,1.25,7.08,0.87,13.93,0.0,0.6,0.85,0.51,0.1,0.58,0.1,0.1,2.84,1
2.89,1.11,0.68,1.7,0.29,1.25,10.43,3.83,22.18,0.0,0.51,0.85,0.6,0.1,0.58,5.74,1.34,9.719999999999999,1
4.25,2.64,1.02,2.3,0.39,1.15,14.06,6.98,32.79,0.0,0.34,0.51,2.38,0.0,0.48,10.14,5.65,19.5,1
6.97,5.78,2.55,3.83,0.29,1.15,16.07,9.37,46.01,0.09,0.43,0.43,3.66,0.0,0.48,15.68,7.46,28.23,1
8.75,7.39,3.66,4.84,0.29,1.15,16.73,10.23,53.040000000000006,0.09,1.19,1.19,5.18,0.1,0.67,19.51,9.76,37.690000000000005,1
9.6,8.66,4.42,5.52,0.39,1.53,17.02,11.0,58.13999999999999,0.17,1.28,1.28,5.35,0.1,0.87,20.75,10.33,40.129999999999995,1
9.34,9.34,4.67,5.44,0.39,1.53,17.4,11.38,59.49,0.17,1.28,1.7,5.61,0.2,1.15,21.23,12.15,43.49,1
8.58,9.17,4.42,5.35,0.29,1.63,17.69,11.57,58.7,0.09,1.36,1.87,6.12,0.2,1.53,21.71,12.72,45.599999999999994,1
8.07,9.17,4.17,5.18,0.29,1.73,18.46,11.76,58.830000000000005,0.17,1.62,2.72,6.63,0.2,1.92,22.28,12.53,48.07,1
8.92,10.7,4.67,5.35,0.29,1.92,13.39,7.75,52.989999999999995,0.17,1.96,3.57,6.97,0.2,2.2,22.28,12.72,50.06999999999999,1
11.47,12.23,6.54,6.12,0.29,1.92,5.36,1.06,44.989999999999995,0.51,2.55,5.1,7.73,0.2,2.68,21.71,11.76,52.24,1
12.91,13.67,7.48,5.95,0.29,2.3,0.96,0.58,44.14,0.85,2.98,6.2,8.41,0.1,3.54,20.37,10.62,53.07,1
11.64,4.5,0.77,1.11,0.29,1.53,0.29,0.48,20.61,0.94,3.4,7.14,9.17,0.1,3.92,19.51,9.37,53.550000000000004,1
2.55,1.53,1.28,0.85,0.29,1.44,0.29,0.67,8.9,1.28,3.83,9.68,11.89,0.0,4.21,14.92,6.51,52.32,1
0.6,0.51,0.68,0.51,0.39,1.73,0.39,0.87,5.68,1.62,4.59,11.13,14.95,0.0,4.12,10.52,5.17,52.099999999999994,1
0.94,0.43,0.77,0.51,0.39,1.92,0.39,0.96,6.3100000000000005,1.7,6.37,14.86,16.39,0.0,3.73,6.22,3.35,52.620000000000005,1
1.02,0.43,0.85,0.6,0.39,1.92,0.39,0.96,6.5600000000000005,2.04,7.14,15.88,17.24,0.0,3.16,2.97,1.25,49.68,1
1.02,0.43,0.77,0.6,0.48,1.92,0.48,0.96,6.66,3.15,6.37,17.49,19.19,0.0,1.06,0.2,0.2,47.660000000000004,1
1.19,0.51,0.85,0.51,0.48,1.82,0.48,1.06,6.8999999999999995,3.32,4.17,15.54,16.82,0.0,0.96,0.0,0.2,41.01,1
1.11,0.6,0.85,0.6,0.48,1.82,0.58,1.06,7.1,2.38,1.11,3.15,3.57,0.1,0.67,0.0,0.1,11.08,1
1.28,0.34,0.68,0.34,0.2,0.77,6.41,1.06,11.080000000000002,0.34,0.51,1.11,0.94,0.1,0.39,0.0,0.1,3.4899999999999998,1
2.81,1.96,1.19,2.64,0.29,1.15,13.01,4.59,27.64,0.0,0.34,0.94,0.34,0.1,0.48,0.0,0.0,2.2,1
3.23,2.98,1.79,3.23,0.29,1.15,15.49,7.65,35.81,0.0,0.43,0.85,0.51,0.1,0.58,0.0,0.2,2.67,1
4.0,4.25,2.98,4.67,0.39,1.44,20.08,10.43,48.239999999999995,0.0,0.43,0.85,0.68,0.1,0.58,0.0,0.2,2.84,1
4.42,5.1,3.74,5.44,0.29,1.82,20.08,10.9,51.78999999999999,0.0,0.51,0.94,0.77,0.1,0.67,0.0,0.2,3.1899999999999995,1
4.84,5.78,4.42,6.03,0.39,2.11,20.08,11.0,54.65,0.0,0.6,0.94,0.6,0.1,0.58,0.0,0.1,2.92,1
4.84,6.8,4.67,5.69,0.39,2.01,18.84,11.0,54.24,0.0,0.17,0.34,3.4,0.0,0.29,13.1,6.89,24.189999999999998,1
4.67,6.8,4.59,5.52,0.29,1.92,18.84,11.0,53.629999999999995,0.17,1.53,1.45,5.44,0.1,0.48,17.4,8.42,34.989999999999995,1
4.59,7.14,4.42,5.44,0.29,1.92,18.84,11.0,53.64,0.51,2.81,4.0,6.54,0.1,0.87,19.51,9.37,43.71,1
5.27,9.0,4.93,5.78,0.39,2.01,16.45,9.66,53.489999999999995,0.6,2.98,4.17,6.8,0.2,0.96,19.51,10.14,45.36,1
6.2,10.7,6.71,6.46,0.39,2.11,13.2,7.65,53.42,0.94,3.74,5.35,6.88,0.2,1.25,19.89,9.95,48.2,1
